prediction,actual,prediction_type,test_set,model
1.769875,0.17934369913973502,recursive_7day,test,Transformer_rolling_loss_at
2.0995002,0.6643410311538189,recursive_7day,test,Transformer_rolling_loss_at
1.9292083,0.040028299250428834,recursive_7day,test,Transformer_rolling_loss_at
1.4741654,0.022080033407572364,recursive_7day,test,Transformer_rolling_loss_at
1.4225421,0.579477610946471,recursive_7day,test,Transformer_rolling_loss_at
0.86129785,0.39086782860618197,recursive_7day,test,Transformer_rolling_loss_at
0.3865627,0.32924173712256266,recursive_7day,test,Transformer_rolling_loss_at
0.078808784,0.0630541035634744,recursive_7day,test,Transformer_rolling_loss_at
0.051969647,0.578739674965957,recursive_7day,test,Transformer_rolling_loss_at
0.14743853,0.7654376268510785,recursive_7day,test,Transformer_rolling_loss_at
0.083200455,0.685759276376396,recursive_7day,test,Transformer_rolling_loss_at
0.17581975,0.796780618679173,recursive_7day,test,Transformer_rolling_loss_at
0.38589382,1.1595116029485566,recursive_7day,test,Transformer_rolling_loss_at
0.4030813,0.766741389495321,recursive_7day,test,Transformer_rolling_loss_at
0.3174218,0.31829079938549554,recursive_7day,test,Transformer_rolling_loss_at
0.2854669,0.20701882498407276,recursive_7day,test,Transformer_rolling_loss_at
0.47735333,0.266787777530372,recursive_7day,test,Transformer_rolling_loss_at
0.50415194,0.413076337742021,recursive_7day,test,Transformer_rolling_loss_at
0.6677066,0.7084443707614829,recursive_7day,test,Transformer_rolling_loss_at
0.80099416,0.9226095001460255,recursive_7day,test,Transformer_rolling_loss_at
0.9624555,0.9600662181249779,recursive_7day,test,Transformer_rolling_loss_at
0.94134116,1.061529528382672,recursive_7day,test,Transformer_rolling_loss_at
0.848505,1.0724127957293805,recursive_7day,test,Transformer_rolling_loss_at
0.3648374,0.38761200097843296,recursive_7day,test,Transformer_rolling_loss_at
0.12075341,0.21468165494609703,recursive_7day,test,Transformer_rolling_loss_at
0.14269483,0.1785158296213809,recursive_7day,test,Transformer_rolling_loss_at
0.13220394,0.1397002561247216,recursive_7day,test,Transformer_rolling_loss_at
0.11417174,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.030953288,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.06660855,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.120015025,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.121780634,0.042274844097995645,recursive_7day,test,Transformer_rolling_loss_at
0.2492218,0.05506755011135844,recursive_7day,test,Transformer_rolling_loss_at
0.36044645,0.05181507795100204,recursive_7day,test,Transformer_rolling_loss_at
0.46063745,0.3670677906024684,recursive_7day,test,Transformer_rolling_loss_at
0.61585474,0.9416972910566019,recursive_7day,test,Transformer_rolling_loss_at
0.65146565,0.9679977193253846,recursive_7day,test,Transformer_rolling_loss_at
0.64997876,0.9939509627782905,recursive_7day,test,Transformer_rolling_loss_at
0.52144086,1.0340125141042993,recursive_7day,test,Transformer_rolling_loss_at
0.5090579,0.9915647604340709,recursive_7day,test,Transformer_rolling_loss_at
0.062104583,1.0386123064546045,recursive_7day,test,Transformer_rolling_loss_at
0.035514116,0.9432303415911125,recursive_7day,test,Transformer_rolling_loss_at
0.43248332,0.7860048379967055,recursive_7day,test,Transformer_rolling_loss_at
0.3278861,0.5017991579201464,recursive_7day,test,Transformer_rolling_loss_at
0.30217183,0.4464808012837609,recursive_7day,test,Transformer_rolling_loss_at
0.3564409,0.6411636861586896,recursive_7day,test,Transformer_rolling_loss_at
0.5136188,1.1695432884770502,recursive_7day,test,Transformer_rolling_loss_at
0.5982381,1.3589828469907452,recursive_7day,test,Transformer_rolling_loss_at
0.7431971,1.241487214819605,recursive_7day,test,Transformer_rolling_loss_at
0.65003383,1.075969621945707,recursive_7day,test,Transformer_rolling_loss_at
0.29901457,0.6659475687427534,recursive_7day,test,Transformer_rolling_loss_at
0.15562046,0.5905725401604605,recursive_7day,test,Transformer_rolling_loss_at
0.1744945,0.7560487505525639,recursive_7day,test,Transformer_rolling_loss_at
0.10794413,0.8900321561308826,recursive_7day,test,Transformer_rolling_loss_at
0.12971067,0.9249735242796726,recursive_7day,test,Transformer_rolling_loss_at
0.23302197,0.88188961308613,recursive_7day,test,Transformer_rolling_loss_at
0.24122953,1.0922698580525552,recursive_7day,test,Transformer_rolling_loss_at
0.26502085,1.3847708181295149,recursive_7day,test,Transformer_rolling_loss_at
0.3905419,1.6893924739041353,recursive_7day,test,Transformer_rolling_loss_at
0.52824295,1.86446873436229,recursive_7day,test,Transformer_rolling_loss_at
0.64268625,1.8373659288257098,recursive_7day,test,Transformer_rolling_loss_at
0.8784033,1.612183135314345,recursive_7day,test,Transformer_rolling_loss_at
0.9807757,1.5998751305172898,recursive_7day,test,Transformer_rolling_loss_at
0.9445003,1.5312976190720349,recursive_7day,test,Transformer_rolling_loss_at
0.91682434,1.44735664694007,recursive_7day,test,Transformer_rolling_loss_at
1.0547986,1.1225793398084098,recursive_7day,test,Transformer_rolling_loss_at
1.1729965,1.0435844186832979,recursive_7day,test,Transformer_rolling_loss_at
1.4908173,1.186333987099995,recursive_7day,test,Transformer_rolling_loss_at
1.7441115,1.477379793880055,recursive_7day,test,Transformer_rolling_loss_at
1.1927838,1.0147403746262782,recursive_7day,test,Transformer_rolling_loss_at
1.1631296,0.846317764361614,recursive_7day,test,Transformer_rolling_loss_at
0.95700276,0.787883823543652,recursive_7day,test,Transformer_rolling_loss_at
0.83088446,0.752502917064314,recursive_7day,test,Transformer_rolling_loss_at
0.6174848,0.7160816947164614,recursive_7day,test,Transformer_rolling_loss_at
0.47006118,0.7022374126064326,recursive_7day,test,Transformer_rolling_loss_at
0.3103311,0.8839236419988825,recursive_7day,test,Transformer_rolling_loss_at
0.29103518,0.7567419570223044,recursive_7day,test,Transformer_rolling_loss_at
0.24933541,0.8970628280762729,recursive_7day,test,Transformer_rolling_loss_at
0.3527069,0.6611669382981324,recursive_7day,test,Transformer_rolling_loss_at
0.42857134,0.6634605509694831,recursive_7day,test,Transformer_rolling_loss_at
0.4208604,0.685515789779815,recursive_7day,test,Transformer_rolling_loss_at
0.4427365,0.7088938936305971,recursive_7day,test,Transformer_rolling_loss_at
0.53200984,0.854008072795436,recursive_7day,test,Transformer_rolling_loss_at
0.75352097,0.803176143674051,recursive_7day,test,Transformer_rolling_loss_at
0.82806396,0.7662077739021345,recursive_7day,test,Transformer_rolling_loss_at
1.0149372,0.8998041817582865,recursive_7day,test,Transformer_rolling_loss_at
0.93294454,0.8385971258147351,recursive_7day,test,Transformer_rolling_loss_at
0.82295275,0.8158238581042514,recursive_7day,test,Transformer_rolling_loss_at
0.7423601,0.9514115356414776,recursive_7day,test,Transformer_rolling_loss_at
0.7044066,0.851540201860395,recursive_7day,test,Transformer_rolling_loss_at
0.719854,0.7726093693836331,recursive_7day,test,Transformer_rolling_loss_at
0.662547,0.7867565689252016,recursive_7day,test,Transformer_rolling_loss_at
0.571452,0.7788393937534075,recursive_7day,test,Transformer_rolling_loss_at
0.5683609,0.7824815796122755,recursive_7day,test,Transformer_rolling_loss_at
0.45286584,0.6842129354432691,recursive_7day,test,Transformer_rolling_loss_at
0.41625726,0.6066121556743336,recursive_7day,test,Transformer_rolling_loss_at
0.6089438,0.628976286568687,recursive_7day,test,Transformer_rolling_loss_at
0.6665509,0.687793669124789,recursive_7day,test,Transformer_rolling_loss_at
0.67475116,0.7566855787970446,recursive_7day,test,Transformer_rolling_loss_at
0.58733165,0.7933611162931151,recursive_7day,test,Transformer_rolling_loss_at
0.58403623,0.7712136099911675,recursive_7day,test,Transformer_rolling_loss_at
0.7103025,0.82594596675304,recursive_7day,test,Transformer_rolling_loss_at
0.6945267,2.4840060733622797,recursive_7day,test,Transformer_rolling_loss_at
0.641289,3.157441000584365,recursive_7day,test,Transformer_rolling_loss_at
0.49202955,1.8863461281582428,recursive_7day,test,Transformer_rolling_loss_at
0.30803478,1.8476177517853385,recursive_7day,test,Transformer_rolling_loss_at
0.29547,1.8962212922181747,recursive_7day,test,Transformer_rolling_loss_at
0.4041363,2.9832390377391045,recursive_7day,test,Transformer_rolling_loss_at
0.45029402,2.73301825464227,recursive_7day,test,Transformer_rolling_loss_at
0.33586,1.6574784242041032,recursive_7day,test,Transformer_rolling_loss_at
0.9162868,1.6395832503248955,recursive_7day,test,Transformer_rolling_loss_at
1.3178492,1.9511597088762551,recursive_7day,test,Transformer_rolling_loss_at
1.2556303,2.1649342617728284,recursive_7day,test,Transformer_rolling_loss_at
1.3748322,2.0310811943200653,recursive_7day,test,Transformer_rolling_loss_at
1.2908871,2.2573539537964202,recursive_7day,test,Transformer_rolling_loss_at
1.4434638,2.1591054204962106,recursive_7day,test,Transformer_rolling_loss_at
1.3866792,2.017002889140953,recursive_7day,test,Transformer_rolling_loss_at
1.3382444,2.0073172538852972,recursive_7day,test,Transformer_rolling_loss_at
1.4109287,2.139494796113177,recursive_7day,test,Transformer_rolling_loss_at
1.3950801,2.4731685029914,recursive_7day,test,Transformer_rolling_loss_at
1.5217986,2.143431450884939,recursive_7day,test,Transformer_rolling_loss_at
1.179534,1.3315948266391602,recursive_7day,test,Transformer_rolling_loss_at
1.286519,1.447849172570265,recursive_7day,test,Transformer_rolling_loss_at
1.1873386,1.4720083578945502,recursive_7day,test,Transformer_rolling_loss_at
0.9972935,1.3580041280048398,recursive_7day,test,Transformer_rolling_loss_at
1.1443536,1.3726916658070998,recursive_7day,test,Transformer_rolling_loss_at
1.2488072,1.4749637954633599,recursive_7day,test,Transformer_rolling_loss_at
1.3984575,1.6583954900683349,recursive_7day,test,Transformer_rolling_loss_at
1.4272206,1.74106678855508,recursive_7day,test,Transformer_rolling_loss_at
1.4668407,1.7685065145335952,recursive_7day,test,Transformer_rolling_loss_at
1.5308626,1.8015660606222852,recursive_7day,test,Transformer_rolling_loss_at
1.5237694,1.831239996659535,recursive_7day,test,Transformer_rolling_loss_at
1.3713384,1.68001740088723,recursive_7day,test,Transformer_rolling_loss_at
1.0308473,1.5721384486022147,recursive_7day,test,Transformer_rolling_loss_at
0.9828783,1.6669235363950299,recursive_7day,test,Transformer_rolling_loss_at
0.8793044,1.127003673364655,recursive_7day,test,Transformer_rolling_loss_at
0.44226372,0.3845517711344575,recursive_7day,test,Transformer_rolling_loss_at
0.16840231,0.08852811208677691,recursive_7day,test,Transformer_rolling_loss_at
0.038778663,0.02528429752066108,recursive_7day,test,Transformer_rolling_loss_at
0.09512186,0.05975969645250423,recursive_7day,test,Transformer_rolling_loss_at
0.42512405,0.08228184088305324,recursive_7day,test,Transformer_rolling_loss_at
0.75149226,0.06625882821194251,recursive_7day,test,Transformer_rolling_loss_at
0.9988152,0.1251355339718263,recursive_7day,test,Transformer_rolling_loss_at
0.9731542,0.22007798835320358,recursive_7day,test,Transformer_rolling_loss_at
0.90954196,0.38805993249034154,recursive_7day,test,Transformer_rolling_loss_at
0.76198363,0.431953755629904,recursive_7day,test,Transformer_rolling_loss_at
0.6336398,0.6175910008084105,recursive_7day,test,Transformer_rolling_loss_at
0.6492171,0.7497208976937071,recursive_7day,test,Transformer_rolling_loss_at
0.26969218,0.9470444288489399,recursive_7day,test,Transformer_rolling_loss_at
0.06476545,0.874587712518893,recursive_7day,test,Transformer_rolling_loss_at
0.114703655,1.187988315967175,recursive_7day,test,Transformer_rolling_loss_at
0.082855225,1.272199241971435,recursive_7day,test,Transformer_rolling_loss_at
0.0,0.07378019549432757,recursive_7day,test,Transformer_rolling_loss_at
0.0067111254,0.06239471183362166,recursive_7day,test,Transformer_rolling_loss_at
0.23113787,0.06336405241878174,recursive_7day,test,Transformer_rolling_loss_at
0.3581599,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.09063649,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.052936196,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.21047032,0.019877197376245936,recursive_7day,test,Transformer_rolling_loss_at
0.35032868,0.007615677534386078,recursive_7day,test,Transformer_rolling_loss_at
0.35780096,0.1402466448202695,recursive_7day,test,Transformer_rolling_loss_at
0.51934445,0.1495392269840765,recursive_7day,test,Transformer_rolling_loss_at
0.37286127,0.1269215763677385,recursive_7day,test,Transformer_rolling_loss_at
0.015716195,0.002278419510952645,recursive_7day,test,Transformer_rolling_loss_at
0.0045456886,0.004873713703515081,recursive_7day,test,Transformer_rolling_loss_at
0.032446384,0.02513221911748631,recursive_7day,test,Transformer_rolling_loss_at
0.05468273,0.11060890514489086,recursive_7day,test,Transformer_rolling_loss_at
0.07198846,0.09957536457959382,recursive_7day,test,Transformer_rolling_loss_at
0.1748656,0.12012927342759983,recursive_7day,test,Transformer_rolling_loss_at
0.12788785,0.12136149384323303,recursive_7day,test,Transformer_rolling_loss_at
0.09490585,0.11796952908160052,recursive_7day,test,Transformer_rolling_loss_at
0.08014822,0.11245076274544719,recursive_7day,test,Transformer_rolling_loss_at
0.05845046,0.11279391304585462,recursive_7day,test,Transformer_rolling_loss_at
0.030106544,0.01667216887669576,recursive_7day,test,Transformer_rolling_loss_at
0.012932062,0.0023106444241327573,recursive_7day,test,Transformer_rolling_loss_at
0.015863061,0.014193016960547311,recursive_7day,test,Transformer_rolling_loss_at
0.03346491,0.011260028959000135,recursive_7day,test,Transformer_rolling_loss_at
0.013358116,0.008523981151299154,recursive_7day,test,Transformer_rolling_loss_at
0.011566997,0.01428286358310471,recursive_7day,test,Transformer_rolling_loss_at
0.04826212,0.11106396376691996,recursive_7day,test,Transformer_rolling_loss_at
0.019481778,0.03700812267783671,recursive_7day,test,Transformer_rolling_loss_at
0.0299021,0.04335547959903385,recursive_7day,test,Transformer_rolling_loss_at
0.05997038,0.1684051717674715,recursive_7day,test,Transformer_rolling_loss_at
0.076628685,0.17518390228855063,recursive_7day,test,Transformer_rolling_loss_at
0.09411478,0.15972562230462595,recursive_7day,test,Transformer_rolling_loss_at
0.07329786,0.16257975172822658,recursive_7day,test,Transformer_rolling_loss_at
0.04643464,0.15254772698694308,recursive_7day,test,Transformer_rolling_loss_at
0.04382348,0.04769019888627035,recursive_7day,test,Transformer_rolling_loss_at
0.059859514,0.1328352099708341,recursive_7day,test,Transformer_rolling_loss_at
0.06648481,0.1257551130708885,recursive_7day,test,Transformer_rolling_loss_at
0.14012372,0.141267494714449,recursive_7day,test,Transformer_rolling_loss_at
0.26543844,0.15225550617668304,recursive_7day,test,Transformer_rolling_loss_at
0.09538233,0.1461263419732819,recursive_7day,test,Transformer_rolling_loss_at
0.049559116,0.04861068612126673,recursive_7day,test,Transformer_rolling_loss_at
0.07409346,0.04849173548176866,recursive_7day,test,Transformer_rolling_loss_at
0.11047065,0.1782454588887714,recursive_7day,test,Transformer_rolling_loss_at
0.1467588,0.14975804467118148,recursive_7day,test,Transformer_rolling_loss_at
0.09538412,0.14490360904742006,recursive_7day,test,Transformer_rolling_loss_at
0.13578546,0.1196785686241606,recursive_7day,test,Transformer_rolling_loss_at
0.10433614,0.09268760526941056,recursive_7day,test,Transformer_rolling_loss_at
0.005979538,0.021847560154639067,recursive_7day,test,Transformer_rolling_loss_at
0.009945035,0.01615803490325529,recursive_7day,test,Transformer_rolling_loss_at
0.04175687,0.08123844398278157,recursive_7day,test,Transformer_rolling_loss_at
0.017280579,0.008346551197804919,recursive_7day,test,Transformer_rolling_loss_at
0.011720061,0.028563213519313235,recursive_7day,test,Transformer_rolling_loss_at
0.041646957,0.031999648811896764,recursive_7day,test,Transformer_rolling_loss_at
0.032830834,0.13629640976356594,recursive_7day,test,Transformer_rolling_loss_at
0.029559374,0.1534038375586766,recursive_7day,test,Transformer_rolling_loss_at
0.064245105,0.17000261625128643,recursive_7day,test,Transformer_rolling_loss_at
0.07986295,0.1509094928638275,recursive_7day,test,Transformer_rolling_loss_at
0.06838703,0.12605649333679758,recursive_7day,test,Transformer_rolling_loss_at
0.03587067,0.011233092805803757,recursive_7day,test,Transformer_rolling_loss_at
0.03627479,0.13962311927805038,recursive_7day,test,Transformer_rolling_loss_at
0.0346452,0.0021870763094511414,recursive_7day,test,Transformer_rolling_loss_at
0.027183056,0.00808315814543592,recursive_7day,test,Transformer_rolling_loss_at
0.048695445,0.06346647757931634,recursive_7day,test,Transformer_rolling_loss_at
0.07595134,0.1532507480612355,recursive_7day,test,Transformer_rolling_loss_at
0.09537923,0.1659179131306474,recursive_7day,test,Transformer_rolling_loss_at
0.087046385,0.13947335597965704,recursive_7day,test,Transformer_rolling_loss_at
0.011013508,0.018900420056618517,recursive_7day,test,Transformer_rolling_loss_at
0.045349956,0.008482663420124936,recursive_7day,test,Transformer_rolling_loss_at
0.1327169,0.14108987403240403,recursive_7day,test,Transformer_rolling_loss_at
0.059089184,0.12170380570420858,recursive_7day,test,Transformer_rolling_loss_at
0.054851413,0.10344446931592843,recursive_7day,test,Transformer_rolling_loss_at
0.067644715,0.07583762201610322,recursive_7day,test,Transformer_rolling_loss_at
0.021556377,0.0005536360163016507,recursive_7day,test,Transformer_rolling_loss_at
0.031032205,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.05192256,0.05591885455831225,recursive_7day,test,Transformer_rolling_loss_at
0.079214096,0.012164169541388992,recursive_7day,test,Transformer_rolling_loss_at
0.13848794,0.1493020303034316,recursive_7day,test,Transformer_rolling_loss_at
0.18627763,0.07974505899070694,recursive_7day,test,Transformer_rolling_loss_at
0.15345263,0.02397698926656,recursive_7day,test,Transformer_rolling_loss_at
0.086919665,0.005680770109712574,recursive_7day,test,Transformer_rolling_loss_at
0.04974854,0.014327069044353102,recursive_7day,test,Transformer_rolling_loss_at
0.050595403,0.01079427437913072,recursive_7day,test,Transformer_rolling_loss_at
0.05423534,0.0902009397414687,recursive_7day,test,Transformer_rolling_loss_at
0.07298565,0.12485521544725109,recursive_7day,test,Transformer_rolling_loss_at
0.1044023,0.1166299883263362,recursive_7day,test,Transformer_rolling_loss_at
0.07026076,0.05622009987887511,recursive_7day,test,Transformer_rolling_loss_at
0.05809045,0.028890631022084445,recursive_7day,test,Transformer_rolling_loss_at
0.06446624,0.10483334616017426,recursive_7day,test,Transformer_rolling_loss_at
0.10657811,0.12492584603477841,recursive_7day,test,Transformer_rolling_loss_at
0.115151525,0.11415271874383426,recursive_7day,test,Transformer_rolling_loss_at
0.100503206,0.08512407298763924,recursive_7day,test,Transformer_rolling_loss_at
0.10100591,0.030119210844350874,recursive_7day,test,Transformer_rolling_loss_at
0.057941556,0.007330477359799525,recursive_7day,test,Transformer_rolling_loss_at
0.10108316,0.16300256323456397,recursive_7day,test,Transformer_rolling_loss_at
0.10803747,0.16701579349426598,recursive_7day,test,Transformer_rolling_loss_at
0.12379086,0.04546397301635152,recursive_7day,test,Transformer_rolling_loss_at
0.053861618,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.02774167,0.0768341899203091,recursive_7day,test,Transformer_rolling_loss_at
0.03440821,0.126090195746559,recursive_7day,test,Transformer_rolling_loss_at
0.121162415,0.40907889652351637,recursive_7day,test,Transformer_rolling_loss_at
0.103051305,0.683830281275494,recursive_7day,test,Transformer_rolling_loss_at
0.033940077,0.31206983943294286,recursive_7day,test,Transformer_rolling_loss_at
0.014339805,0.14347021948927074,recursive_7day,test,Transformer_rolling_loss_at
0.027504683,0.089592955751014,recursive_7day,test,Transformer_rolling_loss_at
0.0323807,0.11419293760651805,recursive_7day,test,Transformer_rolling_loss_at
0.09269905,0.22043224970702657,recursive_7day,test,Transformer_rolling_loss_at
0.09451234,0.2628499256623624,recursive_7day,test,Transformer_rolling_loss_at
0.11945653,0.2255802289746116,recursive_7day,test,Transformer_rolling_loss_at
0.12924695,0.11981501666240746,recursive_7day,test,Transformer_rolling_loss_at
0.056870103,0.09737725070433245,recursive_7day,test,Transformer_rolling_loss_at
0.04170561,0.08642196387312762,recursive_7day,test,Transformer_rolling_loss_at
0.071119666,0.07965928983000126,recursive_7day,test,Transformer_rolling_loss_at
0.10517371,0.14150897191495027,recursive_7day,test,Transformer_rolling_loss_at
0.114094615,0.13962764863101862,recursive_7day,test,Transformer_rolling_loss_at
0.21613312,0.12885977174279573,recursive_7day,test,Transformer_rolling_loss_at
0.19271195,0.19495742131751292,recursive_7day,test,Transformer_rolling_loss_at
0.064869285,0.11434775733469493,recursive_7day,test,Transformer_rolling_loss_at
0.032999873,0.1041248821208327,recursive_7day,test,Transformer_rolling_loss_at
0.0,0.14370893958790698,recursive_7day,test,Transformer_rolling_loss_at
0.002500534,0.163955124062114,recursive_7day,test,Transformer_rolling_loss_at
0.0025496483,0.06123739623405555,recursive_7day,test,Transformer_rolling_loss_at
0.0,0.06507380036444643,recursive_7day,test,Transformer_rolling_loss_at
0.008830667,0.1266719677971515,recursive_7day,test,Transformer_rolling_loss_at
0.018528342,0.18182835692562094,recursive_7day,test,Transformer_rolling_loss_at
0.016320705,0.2441260327836885,recursive_7day,test,Transformer_rolling_loss_at
0.019302964,0.27194702752849853,recursive_7day,test,Transformer_rolling_loss_at
0.024623275,0.2965159684236931,recursive_7day,test,Transformer_rolling_loss_at
0.016689062,0.3039786860458751,recursive_7day,test,Transformer_rolling_loss_at
0.010010719,0.3014539308699995,recursive_7day,test,Transformer_rolling_loss_at
0.012137771,0.21387097844357306,recursive_7day,test,Transformer_rolling_loss_at
0.030581117,0.1138897843719624,recursive_7day,test,Transformer_rolling_loss_at
0.20165062,0.15829465933204,recursive_7day,test,Transformer_rolling_loss_at
0.24811494,0.07001888034015002,recursive_7day,test,Transformer_rolling_loss_at
0.026908994,0.06856603057299049,recursive_7day,test,Transformer_rolling_loss_at
0.0074441433,0.021696968009718542,recursive_7day,test,Transformer_rolling_loss_at
0.014765143,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.045667052,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.10310662,0.09009390360295844,recursive_7day,test,Transformer_rolling_loss_at
0.1885103,0.1171389763779529,recursive_7day,test,Transformer_rolling_loss_at
0.45105326,0.15662762010172426,recursive_7day,test,Transformer_rolling_loss_at
0.5018883,0.14522764114586373,recursive_7day,test,Transformer_rolling_loss_at
0.44377577,0.09228791933504787,recursive_7day,test,Transformer_rolling_loss_at
0.25127792,0.0008664911925491126,recursive_7day,test,Transformer_rolling_loss_at
0.19934154,0.0019594351083214168,recursive_7day,test,Transformer_rolling_loss_at
0.20521069,0.030820142908842163,recursive_7day,test,Transformer_rolling_loss_at
0.28603327,0.0017005567928729537,recursive_7day,test,Transformer_rolling_loss_at
0.034289002,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.0140019655,0.003409430923407397,recursive_7day,test,Transformer_rolling_loss_at
0.009433031,0.06603870110359522,recursive_7day,test,Transformer_rolling_loss_at
0.007479191,0.0012935867584531469,recursive_7day,test,Transformer_rolling_loss_at
0.0,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.00933969,0.08746801593615339,recursive_7day,test,Transformer_rolling_loss_at
0.0054346323,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.00432086,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.007495284,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.011195064,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.014555335,0.00790966954323058,recursive_7day,test,Transformer_rolling_loss_at
0.011121631,0.052590502596240984,recursive_7day,test,Transformer_rolling_loss_at
0.022794247,0.036997602004294805,recursive_7day,test,Transformer_rolling_loss_at
0.017060876,0.06664449244031778,recursive_7day,test,Transformer_rolling_loss_at
0.009362698,0.003664987851791812,recursive_7day,test,Transformer_rolling_loss_at
0.00871861,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.019677758,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.028561592,0.031221599856836146,recursive_7day,test,Transformer_rolling_loss_at
0.016451597,0.040173699594368895,recursive_7day,test,Transformer_rolling_loss_at
0.018033504,0.052098962061560394,recursive_7day,test,Transformer_rolling_loss_at
0.0153621435,0.06441911868097883,recursive_7day,test,Transformer_rolling_loss_at
0.020265818,0.044963947867394216,recursive_7day,test,Transformer_rolling_loss_at
0.029217482,0.05402348596446216,recursive_7day,test,Transformer_rolling_loss_at
0.013695002,0.052398715164906795,recursive_7day,test,Transformer_rolling_loss_at
0.0072734356,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.0037136078,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.011971593,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.01629746,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.005809307,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.0057173967,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.02379489,0.0009871705011108567,recursive_7day,test,Transformer_rolling_loss_at
0.019464493,0.0,recursive_7day,test,Transformer_rolling_loss_at
0.02993381,0.0010133679312813726,recursive_7day,test,Transformer_rolling_loss_at
0.07480407,0.031969744691004554,recursive_7day,test,Transformer_rolling_loss_at
0.08768737,0.049474123120973434,recursive_7day,test,Transformer_rolling_loss_at
0.052259207,0.0624606716774041,recursive_7day,test,Transformer_rolling_loss_at
0.03919995,0.13798240276783602,recursive_7day,test,Transformer_rolling_loss_at
0.033783555,0.13493849193759644,recursive_7day,test,Transformer_rolling_loss_at
0.03236866,0.12903719061527008,recursive_7day,test,Transformer_rolling_loss_at
0.037243366,0.10159667143879747,recursive_7day,test,Transformer_rolling_loss_at
0.026393294,0.10808795063554899,recursive_7day,test,Transformer_rolling_loss_at
0.019585848,0.12233970929592997,recursive_7day,test,Transformer_rolling_loss_at
0.026608586,0.11754103073241562,recursive_7day,test,Transformer_rolling_loss_at
0.021866322,0.08716028182939484,recursive_7day,test,Transformer_rolling_loss_at
0.00686574,0.014187959337513378,recursive_7day,test,Transformer_rolling_loss_at
0.014930487,0.004962055595323367,recursive_7day,test,Transformer_rolling_loss_at
0.03378558,0.06574980911476946,recursive_7day,test,Transformer_rolling_loss_at
0.046382785,0.059613379861608085,recursive_7day,test,Transformer_rolling_loss_at
0.044469953,0.09932704605106202,recursive_7day,test,Transformer_rolling_loss_at
0.052545905,0.07510410169421289,recursive_7day,test,Transformer_rolling_loss_at
0.04028368,0.07576057212958753,recursive_7day,test,Transformer_rolling_loss_at
0.009497881,0.012993517820294676,recursive_7day,test,Transformer_rolling_loss_at
0.009773493,0.010502306193300948,recursive_7day,test,Transformer_rolling_loss_at
0.021882892,0.03817397056424343,recursive_7day,test,Transformer_rolling_loss_at
0.0070414543,0.003751933589795531,recursive_7day,test,Transformer_rolling_loss_at
0.019627929,0.0033164506985219333,recursive_7day,test,Transformer_rolling_loss_at
0.026218772,0.0029344199230614265,recursive_7day,test,Transformer_rolling_loss_at
0.020816803,0.04555421414219363,recursive_7day,test,Transformer_rolling_loss_at
0.02321446,0.05708277110671456,recursive_7day,test,Transformer_rolling_loss_at
0.031793237,0.07818876411644671,recursive_7day,test,Transformer_rolling_loss_at
0.035915732,0.0589434741111905,recursive_7day,test,Transformer_rolling_loss_at
0.029979587,0.04624898908414932,recursive_7day,test,Transformer_rolling_loss_at
0.022949576,0.04975401112735467,recursive_7day,test,Transformer_rolling_loss_at
0.020274162,0.04905749224528755,recursive_7day,test,Transformer_rolling_loss_at
0.01616633,0.0069099973216548705,recursive_7day,test,Transformer_rolling_loss_at
0.011881113,0.0027447408382264005,recursive_7day,test,Transformer_rolling_loss_at
0.012924671,0.0008878922858877036,recursive_7day,test,Transformer_rolling_loss_at
0.01887989,0.0013704820330340262,recursive_7day,test,Transformer_rolling_loss_at
0.018188953,0.0017335063230732306,recursive_7day,test,Transformer_rolling_loss_at
0.024729848,0.05350373419231702,recursive_7day,test,Transformer_rolling_loss_at
0.0077114105,0.02694308637556664,recursive_7day,test,Transformer_rolling_loss_at
0.014288664,0.0257517342417386,recursive_7day,test,Transformer_rolling_loss_at
0.024659395,0.03395298228944288,recursive_7day,test,Transformer_rolling_loss_at
