prediction,actual,prediction_type,test_set,model
1.2416368,1.2404432442464701,recursive_7day,final,Transformer_vanilla_at
0.6223526,0.6111460387811629,recursive_7day,final,Transformer_vanilla_at
0.83561003,1.29091629547142,recursive_7day,final,Transformer_vanilla_at
0.5081674,1.39476655530809,recursive_7day,final,Transformer_vanilla_at
1.2332494,0.637323767313019,recursive_7day,final,Transformer_vanilla_at
0.9004059,1.40617557535264,recursive_7day,final,Transformer_vanilla_at
1.5530758,0.5117031578947371,recursive_7day,final,Transformer_vanilla_at
0.83693063,1.3436402004454298,recursive_7day,final,Transformer_vanilla_at
1.5202847,0.47069950138504213,recursive_7day,final,Transformer_vanilla_at
0.5218531,1.2772559762435,recursive_7day,final,Transformer_vanilla_at
1.4857817,0.42921324099723,recursive_7day,final,Transformer_vanilla_at
1.4576113,1.27020541945063,recursive_7day,final,Transformer_vanilla_at
0.13736546,0.44067207756232696,recursive_7day,final,Transformer_vanilla_at
0.99928737,1.2682011878248,recursive_7day,final,Transformer_vanilla_at
0.0246706,0.791394459833795,recursive_7day,final,Transformer_vanilla_at
1.134795,0.747869141274238,recursive_7day,final,Transformer_vanilla_at
0.036621094,1.2483314031180397,recursive_7day,final,Transformer_vanilla_at
1.0168159,0.858246038781163,recursive_7day,final,Transformer_vanilla_at
0.09393644,1.19898325909428,recursive_7day,final,Transformer_vanilla_at
1.162225,0.866566094182825,recursive_7day,final,Transformer_vanilla_at
0.13506484,1.1138459910913099,recursive_7day,final,Transformer_vanilla_at
1.1718669,0.881921108033241,recursive_7day,final,Transformer_vanilla_at
0.2773,1.1625102078693397,recursive_7day,final,Transformer_vanilla_at
0.25796306,1.1129278025241298,recursive_7day,final,Transformer_vanilla_at
1.0127697,0.6730481994459829,recursive_7day,final,Transformer_vanilla_at
0.4038546,1.1645856718634002,recursive_7day,final,Transformer_vanilla_at
0.95280135,0.5800053185595568,recursive_7day,final,Transformer_vanilla_at
0.6344445,1.01212472160356,recursive_7day,final,Transformer_vanilla_at
0.79174054,0.490432576177285,recursive_7day,final,Transformer_vanilla_at
0.5631238,0.3349759002770081,recursive_7day,final,Transformer_vanilla_at
0.54100513,1.15035025983667,recursive_7day,final,Transformer_vanilla_at
0.39084268,0.86772576095026,recursive_7day,final,Transformer_vanilla_at
0.24732888,0.010103157894736814,recursive_7day,final,Transformer_vanilla_at
0.31624222,0.9195984780994801,recursive_7day,final,Transformer_vanilla_at
0.1959064,0.2933130747922439,recursive_7day,final,Transformer_vanilla_at
0.3708874,1.03856766889384,recursive_7day,final,Transformer_vanilla_at
0.32294607,0.277876731301939,recursive_7day,final,Transformer_vanilla_at
0.37955165,1.0708274313288797,recursive_7day,final,Transformer_vanilla_at
0.9535992,0.4616870360110801,recursive_7day,final,Transformer_vanilla_at
0.9669361,1.0677239792130697,recursive_7day,final,Transformer_vanilla_at
0.18545711,0.462961994459834,recursive_7day,final,Transformer_vanilla_at
0.9303632,0.9818515961395691,recursive_7day,final,Transformer_vanilla_at
0.5150156,0.49965944598337897,recursive_7day,final,Transformer_vanilla_at
1.1831174,0.4388357340720219,recursive_7day,final,Transformer_vanilla_at
0.49766552,0.957342427616926,recursive_7day,final,Transformer_vanilla_at
1.2194209,0.9631315515961401,recursive_7day,final,Transformer_vanilla_at
0.29033625,0.33536592797783893,recursive_7day,final,Transformer_vanilla_at
0.8498211,0.221718559556787,recursive_7day,final,Transformer_vanilla_at
0.12691462,1.5278026354862702,recursive_7day,final,Transformer_vanilla_at
0.7038692,1.54448533778768,recursive_7day,final,Transformer_vanilla_at
0.21362758,0.4227095290858731,recursive_7day,final,Transformer_vanilla_at
0.14370143,1.4218981440237597,recursive_7day,final,Transformer_vanilla_at
0.7495018,0.0,recursive_7day,final,Transformer_vanilla_at
1.1319802,0.013516232686980656,recursive_7day,final,Transformer_vanilla_at
0.4431665,1.45716065330364,recursive_7day,final,Transformer_vanilla_at
0.26762152,0.0,recursive_7day,final,Transformer_vanilla_at
1.3167365,1.44994257609503,recursive_7day,final,Transformer_vanilla_at
1.2169089,1.51948511507053,recursive_7day,final,Transformer_vanilla_at
0.3382131,0.0,recursive_7day,final,Transformer_vanilla_at
1.0577612,1.44090193021529,recursive_7day,final,Transformer_vanilla_at
0.03919792,0.0,recursive_7day,final,Transformer_vanilla_at
0.037214756,0.016632908587257633,recursive_7day,final,Transformer_vanilla_at
0.36645937,1.42354710467706,recursive_7day,final,Transformer_vanilla_at
0.035863042,0.10338293628808892,recursive_7day,final,Transformer_vanilla_at
0.44234872,1.4017649962880503,recursive_7day,final,Transformer_vanilla_at
0.51055443,1.4364624350408297,recursive_7day,final,Transformer_vanilla_at
0.109226346,0.013284653739612295,recursive_7day,final,Transformer_vanilla_at
0.658376,0.0,recursive_7day,final,Transformer_vanilla_at
0.065623164,1.4208071640683002,recursive_7day,final,Transformer_vanilla_at
0.044997215,0.0,recursive_7day,final,Transformer_vanilla_at
0.7706132,1.46067416481069,recursive_7day,final,Transformer_vanilla_at
0.04242456,0.0,recursive_7day,final,Transformer_vanilla_at
0.68984187,1.7760228656273203,recursive_7day,final,Transformer_vanilla_at
0.7973827,0.0,recursive_7day,final,Transformer_vanilla_at
0.006361723,1.7709635857460997,recursive_7day,final,Transformer_vanilla_at
0.00013327599,0.0,recursive_7day,final,Transformer_vanilla_at
0.36490524,1.7950517446176697,recursive_7day,final,Transformer_vanilla_at
0.0864265,0.027059667590027647,recursive_7day,final,Transformer_vanilla_at
0.5531906,1.8464965478841897,recursive_7day,final,Transformer_vanilla_at
0.081225514,0.0,recursive_7day,final,Transformer_vanilla_at
0.7789959,1.84284706755754,recursive_7day,final,Transformer_vanilla_at
0.10605168,0.13830675900277,recursive_7day,final,Transformer_vanilla_at
0.8437786,1.82291848552339,recursive_7day,final,Transformer_vanilla_at
0.051960945,0.0,recursive_7day,final,Transformer_vanilla_at
0.79143786,1.7899854862657802,recursive_7day,final,Transformer_vanilla_at
0.01126945,0.0,recursive_7day,final,Transformer_vanilla_at
0.7962966,1.7742471046770598,recursive_7day,final,Transformer_vanilla_at
0.020634532,1.8605293986637,recursive_7day,final,Transformer_vanilla_at
0.6802447,0.0,recursive_7day,final,Transformer_vanilla_at
0.040706277,0.0,recursive_7day,final,Transformer_vanilla_at
0.7198268,1.7628824424647398,recursive_7day,final,Transformer_vanilla_at
0.03579092,0.0,recursive_7day,final,Transformer_vanilla_at
0.642346,1.7539944691907898,recursive_7day,final,Transformer_vanilla_at
0.0021556616,1.7924485894580497,recursive_7day,final,Transformer_vanilla_at
0.70783544,0.0,recursive_7day,final,Transformer_vanilla_at
0.7224877,0.0,recursive_7day,final,Transformer_vanilla_at
0.01936686,1.8149556792873,recursive_7day,final,Transformer_vanilla_at
0.034567,1.78600527097253,recursive_7day,final,Transformer_vanilla_at
0.47611713,0.0,recursive_7day,final,Transformer_vanilla_at
0.052832127,1.8732307720861199,recursive_7day,final,Transformer_vanilla_at
0.3588457,0.09147828254847656,recursive_7day,final,Transformer_vanilla_at
0.3979808,1.32997824795843,recursive_7day,final,Transformer_vanilla_at
0.008549571,0.0,recursive_7day,final,Transformer_vanilla_at
0.0066792965,0.6054818856718631,recursive_7day,final,Transformer_vanilla_at
0.0046315193,0.0,recursive_7day,final,Transformer_vanilla_at
0.022755861,0.10902038781163403,recursive_7day,final,Transformer_vanilla_at
0.07497609,0.6800854862657761,recursive_7day,final,Transformer_vanilla_at
0.28220415,0.6618629175946551,recursive_7day,final,Transformer_vanilla_at
0.22437811,0.0,recursive_7day,final,Transformer_vanilla_at
0.33299506,0.0,recursive_7day,final,Transformer_vanilla_at
0.10819328,0.6133727913882701,recursive_7day,final,Transformer_vanilla_at
0.15809345,0.656310987379362,recursive_7day,final,Transformer_vanilla_at
0.053528666,0.0,recursive_7day,final,Transformer_vanilla_at
0.23027706,0.650220341499629,recursive_7day,final,Transformer_vanilla_at
0.46855474,0.0,recursive_7day,final,Transformer_vanilla_at
0.361161,0.6230172605790649,recursive_7day,final,Transformer_vanilla_at
0.042044878,0.0,recursive_7day,final,Transformer_vanilla_at
0.031707168,0.0,recursive_7day,final,Transformer_vanilla_at
0.34586954,0.48337104677060094,recursive_7day,final,Transformer_vanilla_at
0.35659277,0.0,recursive_7day,final,Transformer_vanilla_at
0.041389465,0.33053077208611703,recursive_7day,final,Transformer_vanilla_at
0.20251083,0.0,recursive_7day,final,Transformer_vanilla_at
0.05890882,0.0,recursive_7day,final,Transformer_vanilla_at
0.35919285,0.0,recursive_7day,final,Transformer_vanilla_at
0.055000424,0.0,recursive_7day,final,Transformer_vanilla_at
0.026489139,0.0,recursive_7day,final,Transformer_vanilla_at
0.018403053,0.0,recursive_7day,final,Transformer_vanilla_at
0.0,0.0,recursive_7day,final,Transformer_vanilla_at
0.0483402,0.0,recursive_7day,final,Transformer_vanilla_at
0.018133163,0.0019788789903489867,recursive_7day,final,Transformer_vanilla_at
0.046514392,0.0,recursive_7day,final,Transformer_vanilla_at
0.042050242,0.0,recursive_7day,final,Transformer_vanilla_at
0.018845558,0.0,recursive_7day,final,Transformer_vanilla_at
0.0,0.0,recursive_7day,final,Transformer_vanilla_at
0.0,0.0,recursive_7day,final,Transformer_vanilla_at
0.0064849854,0.0,recursive_7day,final,Transformer_vanilla_at
0.061909437,0.0,recursive_7day,final,Transformer_vanilla_at
0.064997554,0.0,recursive_7day,final,Transformer_vanilla_at
0.03907931,0.0,recursive_7day,final,Transformer_vanilla_at
0.027382255,0.0,recursive_7day,final,Transformer_vanilla_at
0.019137025,0.0,recursive_7day,final,Transformer_vanilla_at
0.01907885,0.0,recursive_7day,final,Transformer_vanilla_at
0.017569184,0.0,recursive_7day,final,Transformer_vanilla_at
0.0071794987,0.0,recursive_7day,final,Transformer_vanilla_at
0.0,0.0,recursive_7day,final,Transformer_vanilla_at
0.0,0.0,recursive_7day,final,Transformer_vanilla_at
0.014143109,0.0,recursive_7day,final,Transformer_vanilla_at
0.013387561,0.0,recursive_7day,final,Transformer_vanilla_at
0.018625617,0.0,recursive_7day,final,Transformer_vanilla_at
0.04103148,0.0,recursive_7day,final,Transformer_vanilla_at
0.045493484,0.0,recursive_7day,final,Transformer_vanilla_at
0.03291762,0.0,recursive_7day,final,Transformer_vanilla_at
0.02475059,0.0,recursive_7day,final,Transformer_vanilla_at
0.0,0.0,recursive_7day,final,Transformer_vanilla_at
0.01587081,0.0,recursive_7day,final,Transformer_vanilla_at
0.025884151,0.0,recursive_7day,final,Transformer_vanilla_at
0.031318188,0.0,recursive_7day,final,Transformer_vanilla_at
0.029133558,0.0,recursive_7day,final,Transformer_vanilla_at
0.020606041,0.0,recursive_7day,final,Transformer_vanilla_at
0.0091923475,0.0,recursive_7day,final,Transformer_vanilla_at
0.018371701,0.0,recursive_7day,final,Transformer_vanilla_at
0.01941073,0.0,recursive_7day,final,Transformer_vanilla_at
0.032591462,0.0,recursive_7day,final,Transformer_vanilla_at
0.0031989813,0.0,recursive_7day,final,Transformer_vanilla_at
0.12943709,0.0,recursive_7day,final,Transformer_vanilla_at
0.1857835,0.0,recursive_7day,final,Transformer_vanilla_at
0.188267,0.0,recursive_7day,final,Transformer_vanilla_at
0.20485497,0.0,recursive_7day,final,Transformer_vanilla_at
0.21961415,0.0,recursive_7day,final,Transformer_vanilla_at
0.26094377,0.0,recursive_7day,final,Transformer_vanilla_at
0.22762382,0.0,recursive_7day,final,Transformer_vanilla_at
0.2565056,0.0,recursive_7day,final,Transformer_vanilla_at
0.10223663,0.0,recursive_7day,final,Transformer_vanilla_at
0.09555507,0.0,recursive_7day,final,Transformer_vanilla_at
0.08706939,0.0,recursive_7day,final,Transformer_vanilla_at
0.05183196,0.0,recursive_7day,final,Transformer_vanilla_at
0.014846325,0.0,recursive_7day,final,Transformer_vanilla_at
0.013891697,0.0,recursive_7day,final,Transformer_vanilla_at
0.029452085,0.0,recursive_7day,final,Transformer_vanilla_at
0.04070735,0.007760764662212205,recursive_7day,final,Transformer_vanilla_at
0.039599895,0.0,recursive_7day,final,Transformer_vanilla_at
0.06065178,0.0,recursive_7day,final,Transformer_vanilla_at
0.12987936,0.0,recursive_7day,final,Transformer_vanilla_at
0.16472566,0.0,recursive_7day,final,Transformer_vanilla_at
0.16467714,0.0,recursive_7day,final,Transformer_vanilla_at
0.11040592,0.0,recursive_7day,final,Transformer_vanilla_at
0.050655127,0.0,recursive_7day,final,Transformer_vanilla_at
0.033875227,0.0,recursive_7day,final,Transformer_vanilla_at
0.030314207,0.0,recursive_7day,final,Transformer_vanilla_at
0.029712796,0.0,recursive_7day,final,Transformer_vanilla_at
0.029482007,0.0,recursive_7day,final,Transformer_vanilla_at
0.026581168,0.0,recursive_7day,final,Transformer_vanilla_at
0.024283648,0.0,recursive_7day,final,Transformer_vanilla_at
0.027711153,0.0,recursive_7day,final,Transformer_vanilla_at
0.0313555,0.0,recursive_7day,final,Transformer_vanilla_at
0.031020641,0.0,recursive_7day,final,Transformer_vanilla_at
0.030794263,0.0,recursive_7day,final,Transformer_vanilla_at
0.03354585,0.045651745152354595,recursive_7day,final,Transformer_vanilla_at
0.034315944,0.0,recursive_7day,final,Transformer_vanilla_at
0.029649854,0.0,recursive_7day,final,Transformer_vanilla_at
0.023905396,0.07162814404432138,recursive_7day,final,Transformer_vanilla_at
0.02902627,0.0,recursive_7day,final,Transformer_vanilla_at
0.034650683,0.05188238227146802,recursive_7day,final,Transformer_vanilla_at
0.036679983,0.0,recursive_7day,final,Transformer_vanilla_at
0.036706805,0.07855346260387819,recursive_7day,final,Transformer_vanilla_at
0.033846617,0.0,recursive_7day,final,Transformer_vanilla_at
0.030978441,0.11549313019390595,recursive_7day,final,Transformer_vanilla_at
0.028095126,0.0,recursive_7day,final,Transformer_vanilla_at
0.018548965,0.13081540166204997,recursive_7day,final,Transformer_vanilla_at
0.024179697,0.0,recursive_7day,final,Transformer_vanilla_at
0.032099366,0.0344790027700832,recursive_7day,final,Transformer_vanilla_at
0.030420184,0.0,recursive_7day,final,Transformer_vanilla_at
0.036211014,0.12628393351800593,recursive_7day,final,Transformer_vanilla_at
0.037056327,0.16497922437673096,recursive_7day,final,Transformer_vanilla_at
0.042023897,0.0,recursive_7day,final,Transformer_vanilla_at
0.041971803,0.0,recursive_7day,final,Transformer_vanilla_at
0.043063045,0.21410509695290902,recursive_7day,final,Transformer_vanilla_at
0.03892529,0.2666018282548479,recursive_7day,final,Transformer_vanilla_at
0.037909865,0.0,recursive_7day,final,Transformer_vanilla_at
0.03510034,0.274995844875346,recursive_7day,final,Transformer_vanilla_at
0.039996743,0.0,recursive_7day,final,Transformer_vanilla_at
0.03758204,0.0,recursive_7day,final,Transformer_vanilla_at
0.028955102,0.3011476454293631,recursive_7day,final,Transformer_vanilla_at
0.029261708,0.0,recursive_7day,final,Transformer_vanilla_at
0.03190279,0.35101617728531886,recursive_7day,final,Transformer_vanilla_at
0.046310544,0.0,recursive_7day,final,Transformer_vanilla_at
0.038068414,0.3249196675900281,recursive_7day,final,Transformer_vanilla_at
0.03932047,0.0,recursive_7day,final,Transformer_vanilla_at
0.030178428,0.2578161218836561,recursive_7day,final,Transformer_vanilla_at
0.034411073,0.0,recursive_7day,final,Transformer_vanilla_at
0.015803218,0.378890304709141,recursive_7day,final,Transformer_vanilla_at
0.019227147,0.01758953229398652,recursive_7day,final,Transformer_vanilla_at
0.03661394,0.44688155124653695,recursive_7day,final,Transformer_vanilla_at
0.035408616,0.5055955678670361,recursive_7day,final,Transformer_vanilla_at
0.052378416,0.017024795842613294,recursive_7day,final,Transformer_vanilla_at
0.03621006,0.5447454293628811,recursive_7day,final,Transformer_vanilla_at
0.04720974,0.014411469933184984,recursive_7day,final,Transformer_vanilla_at
0.054754376,0.517605650969529,recursive_7day,final,Transformer_vanilla_at
0.19655478,0.006471417965850046,recursive_7day,final,Transformer_vanilla_at
0.19997036,0.4991337950138499,recursive_7day,final,Transformer_vanilla_at
0.6208044,0.0,recursive_7day,final,Transformer_vanilla_at
0.9520329,0.3583565650969529,recursive_7day,final,Transformer_vanilla_at
0.6226983,0.0,recursive_7day,final,Transformer_vanilla_at
1.4397402,0.430020055401662,recursive_7day,final,Transformer_vanilla_at
0.7906598,0.0,recursive_7day,final,Transformer_vanilla_at
1.2413583,0.0,recursive_7day,final,Transformer_vanilla_at
0.41965556,0.5264818836565102,recursive_7day,final,Transformer_vanilla_at
1.0562956,0.4615426038781161,recursive_7day,final,Transformer_vanilla_at
0.05654621,0.0,recursive_7day,final,Transformer_vanilla_at
0.26174772,0.0,recursive_7day,final,Transformer_vanilla_at
0.057356715,0.5094691966759,recursive_7day,final,Transformer_vanilla_at
0.063539386,0.0,recursive_7day,final,Transformer_vanilla_at
0.017183304,0.7079942382271471,recursive_7day,final,Transformer_vanilla_at
0.035239935,0.843702216066482,recursive_7day,final,Transformer_vanilla_at
0.22403312,0.040442019302152854,recursive_7day,final,Transformer_vanilla_at
0.2502954,0.045581551596139525,recursive_7day,final,Transformer_vanilla_at
0.1027832,0.7702880332409969,recursive_7day,final,Transformer_vanilla_at
0.13853669,0.7741481994459831,recursive_7day,final,Transformer_vanilla_at
0.4785049,0.013188233110616121,recursive_7day,final,Transformer_vanilla_at
0.43786967,0.0,recursive_7day,final,Transformer_vanilla_at
0.84547865,0.8835909141274239,recursive_7day,final,Transformer_vanilla_at
0.7833098,0.0,recursive_7day,final,Transformer_vanilla_at
0.367244,1.5643060387811598,recursive_7day,final,Transformer_vanilla_at
0.39324522,0.0,recursive_7day,final,Transformer_vanilla_at
0.95277035,1.7297838227146798,recursive_7day,final,Transformer_vanilla_at
1.1348488,0.0013712323682255612,recursive_7day,final,Transformer_vanilla_at
0.46176612,2.34399994459834,recursive_7day,final,Transformer_vanilla_at
0.39794028,0.0,recursive_7day,final,Transformer_vanilla_at
1.0557377,2.51046326869806,recursive_7day,final,Transformer_vanilla_at
0.19470787,0.008948700816629573,recursive_7day,final,Transformer_vanilla_at
2.3472595,2.78724880886427,recursive_7day,final,Transformer_vanilla_at
0.3691666,0.011422531551596116,recursive_7day,final,Transformer_vanilla_at
2.1030428,3.2945024930747895,recursive_7day,final,Transformer_vanilla_at
0.067374825,3.52632808864266,recursive_7day,final,Transformer_vanilla_at
1.5789096,0.018308166295471384,recursive_7day,final,Transformer_vanilla_at
0.039551616,3.8071696398891994,recursive_7day,final,Transformer_vanilla_at
0.5407301,0.0892437268002968,recursive_7day,final,Transformer_vanilla_at
0.021777153,3.87219152354571,recursive_7day,final,Transformer_vanilla_at
0.055882454,0.04312427616926495,recursive_7day,final,Transformer_vanilla_at
0.05182302,4.10654171745152,recursive_7day,final,Transformer_vanilla_at
0.40181017,0.021056867112100974,recursive_7day,final,Transformer_vanilla_at
0.62531483,0.009117557535263554,recursive_7day,final,Transformer_vanilla_at
0.34842968,4.240035789473681,recursive_7day,final,Transformer_vanilla_at
1.1354115,0.07689914625092809,recursive_7day,final,Transformer_vanilla_at
0.38484657,4.472684099722991,recursive_7day,final,Transformer_vanilla_at
1.349658,0.0008234224201930651,recursive_7day,final,Transformer_vanilla_at
0.3552631,4.580677950138501,recursive_7day,final,Transformer_vanilla_at
1.7469311,0.0,recursive_7day,final,Transformer_vanilla_at
0.12170434,4.65881783933518,recursive_7day,final,Transformer_vanilla_at
0.09766281,4.784634626038781,recursive_7day,final,Transformer_vanilla_at
2.1856475,0.010780586488492894,recursive_7day,final,Transformer_vanilla_at
0.45546544,5.160821939058171,recursive_7day,final,Transformer_vanilla_at
3.297813,0.06406588715664441,recursive_7day,final,Transformer_vanilla_at
0.59556556,5.37542542936288,recursive_7day,final,Transformer_vanilla_at
2.9906402,0.0022348923533777043,recursive_7day,final,Transformer_vanilla_at
0.51773536,5.72963650969529,recursive_7day,final,Transformer_vanilla_at
3.4514842,0.006985857461024425,recursive_7day,final,Transformer_vanilla_at
4.0454745,0.025345694135115115,recursive_7day,final,Transformer_vanilla_at
0.40428078,6.094032742382271,recursive_7day,final,Transformer_vanilla_at
3.8059258,0.33187360801781707,recursive_7day,final,Transformer_vanilla_at
0.062386155,6.32043019390582,recursive_7day,final,Transformer_vanilla_at
1.9027588,0.0,recursive_7day,final,Transformer_vanilla_at
0.037328243,6.373496343490299,recursive_7day,final,Transformer_vanilla_at
0.46898866,0.0,recursive_7day,final,Transformer_vanilla_at
0.05291164,6.609012465373959,recursive_7day,final,Transformer_vanilla_at
0.08604789,6.673199722991691,recursive_7day,final,Transformer_vanilla_at
0.77001584,0.0,recursive_7day,final,Transformer_vanilla_at
0.35607517,6.68520349030471,recursive_7day,final,Transformer_vanilla_at
1.1737523,0.0,recursive_7day,final,Transformer_vanilla_at
0.38619626,6.60625512465374,recursive_7day,final,Transformer_vanilla_at
1.250978,0.0,recursive_7day,final,Transformer_vanilla_at
0.16861725,0.005840348923533689,recursive_7day,final,Transformer_vanilla_at
1.6059322,6.741275235457059,recursive_7day,final,Transformer_vanilla_at
1.8933239,6.85269844875346,recursive_7day,final,Transformer_vanilla_at
0.35981214,0.06988641425389752,recursive_7day,final,Transformer_vanilla_at
1.9538858,0.06007056421677803,recursive_7day,final,Transformer_vanilla_at
0.33253396,7.0213708033241,recursive_7day,final,Transformer_vanilla_at
1.8618951,7.08148686980609,recursive_7day,final,Transformer_vanilla_at
0.3970152,0.05417646622123229,recursive_7day,final,Transformer_vanilla_at
0.4649408,7.061380664819939,recursive_7day,final,Transformer_vanilla_at
1.9352319,0.39705927988121803,recursive_7day,final,Transformer_vanilla_at
1.8071494,7.134989418282551,recursive_7day,final,Transformer_vanilla_at
0.0777235,0.39930378619153695,recursive_7day,final,Transformer_vanilla_at
0.039691567,7.22944265927978,recursive_7day,final,Transformer_vanilla_at
0.60703814,0.38406878247958387,recursive_7day,final,Transformer_vanilla_at
0.7777916,7.240104265927979,recursive_7day,final,Transformer_vanilla_at
0.08759236,0.359334335560505,recursive_7day,final,Transformer_vanilla_at
0.98678887,7.32149335180055,recursive_7day,final,Transformer_vanilla_at
0.18378258,0.348126911655531,recursive_7day,final,Transformer_vanilla_at
2.5538387,7.3816427146814405,recursive_7day,final,Transformer_vanilla_at
0.51116526,0.33996395694135106,recursive_7day,final,Transformer_vanilla_at
2.965706,0.42044324424647406,recursive_7day,final,Transformer_vanilla_at
0.88691986,7.456162880886431,recursive_7day,final,Transformer_vanilla_at
3.979785,0.42692275426874504,recursive_7day,final,Transformer_vanilla_at
0.7813122,7.592835844875349,recursive_7day,final,Transformer_vanilla_at
5.4458666,0.683123236822569,recursive_7day,final,Transformer_vanilla_at
0.7187716,7.602877174515239,recursive_7day,final,Transformer_vanilla_at
5.4270296,0.8857349665924281,recursive_7day,final,Transformer_vanilla_at
0.57826006,7.58235379501385,recursive_7day,final,Transformer_vanilla_at
0.6079639,7.591524875346259,recursive_7day,final,Transformer_vanilla_at
3.7023978,1.00226659242762,recursive_7day,final,Transformer_vanilla_at
0.6523769,7.7209817728531895,recursive_7day,final,Transformer_vanilla_at
3.8080077,1.2106015219005197,recursive_7day,final,Transformer_vanilla_at
0.79561746,7.931009806094181,recursive_7day,final,Transformer_vanilla_at
4.275205,1.4879891982182603,recursive_7day,final,Transformer_vanilla_at
1.1268144,7.978066315789469,recursive_7day,final,Transformer_vanilla_at
5.4376616,1.57339046028211,recursive_7day,final,Transformer_vanilla_at
5.738725,7.980645540166213,recursive_7day,final,Transformer_vanilla_at
1.940228,1.6519902746844801,recursive_7day,final,Transformer_vanilla_at
5.7698812,8.010102437673131,recursive_7day,final,Transformer_vanilla_at
2.5153773,1.56139855233853,recursive_7day,final,Transformer_vanilla_at
6.5295434,1.9485589458054902,recursive_7day,final,Transformer_vanilla_at
3.1065006,8.14973983379501,recursive_7day,final,Transformer_vanilla_at
6.9062896,2.12636284335561,recursive_7day,final,Transformer_vanilla_at
3.2086334,8.35830094182825,recursive_7day,final,Transformer_vanilla_at
7.1279106,2.31233240534521,recursive_7day,final,Transformer_vanilla_at
3.4916139,8.51350149584487,recursive_7day,final,Transformer_vanilla_at
7.237565,2.74931533036377,recursive_7day,final,Transformer_vanilla_at
3.246327,8.76590476454294,recursive_7day,final,Transformer_vanilla_at
3.7279868,9.14658858725762,recursive_7day,final,Transformer_vanilla_at
7.2613535,2.83703734224202,recursive_7day,final,Transformer_vanilla_at
3.8736138,2.98062357089829,recursive_7day,final,Transformer_vanilla_at
6.8879294,9.42508714681441,recursive_7day,final,Transformer_vanilla_at
3.194346,3.3897623608017806,recursive_7day,final,Transformer_vanilla_at
4.8206244,9.582264875346258,recursive_7day,final,Transformer_vanilla_at
2.0012255,3.017190571640679,recursive_7day,final,Transformer_vanilla_at
2.4427273,9.743107313019388,recursive_7day,final,Transformer_vanilla_at
1.7426169,9.77562653739612,recursive_7day,final,Transformer_vanilla_at
0.4336723,2.36233886414254,recursive_7day,final,Transformer_vanilla_at
0.21846008,1.8758120638455802,recursive_7day,final,Transformer_vanilla_at
0.63684607,9.634569529085871,recursive_7day,final,Transformer_vanilla_at
0.0693202,1.32845623608018,recursive_7day,final,Transformer_vanilla_at
0.42237818,9.29344265927978,recursive_7day,final,Transformer_vanilla_at
0.0,0.40737654046028204,recursive_7day,final,Transformer_vanilla_at
0.701833,9.20305911357341,recursive_7day,final,Transformer_vanilla_at
0.9636476,0.39373608017817396,recursive_7day,final,Transformer_vanilla_at
0.18392086,9.32916980609418,recursive_7day,final,Transformer_vanilla_at
0.43204904,0.22908247958426098,recursive_7day,final,Transformer_vanilla_at
2.5678465,8.81138049861496,recursive_7day,final,Transformer_vanilla_at
0.9631965,0.20782564959168504,recursive_7day,final,Transformer_vanilla_at
4.5063,8.65285434903047,recursive_7day,final,Transformer_vanilla_at
0.88515997,8.712174736842098,recursive_7day,final,Transformer_vanilla_at
5.2839527,0.1884556050482551,recursive_7day,final,Transformer_vanilla_at
0.99871767,0.306156347438753,recursive_7day,final,Transformer_vanilla_at
5.594167,8.759213573407198,recursive_7day,final,Transformer_vanilla_at
1.0528641,8.793701218836558,recursive_7day,final,Transformer_vanilla_at
5.4481645,0.5671266518188571,recursive_7day,final,Transformer_vanilla_at
0.8852221,8.84221495844875,recursive_7day,final,Transformer_vanilla_at
5.387207,0.72564146250928,recursive_7day,final,Transformer_vanilla_at
5.6765985,0.9284065701559019,recursive_7day,final,Transformer_vanilla_at
0.86423826,8.96711745152355,recursive_7day,final,Transformer_vanilla_at
1.0882864,9.07220299168975,recursive_7day,final,Transformer_vanilla_at
5.759596,1.04742498144024,recursive_7day,final,Transformer_vanilla_at
5.9521728,1.0682864884929497,recursive_7day,final,Transformer_vanilla_at
1.4940128,9.226234903047088,recursive_7day,final,Transformer_vanilla_at
6.045388,9.559948033241,recursive_7day,final,Transformer_vanilla_at
1.735796,1.2025852264291,recursive_7day,final,Transformer_vanilla_at
2.0353475,9.68129346260388,recursive_7day,final,Transformer_vanilla_at
6.147621,1.26182694877506,recursive_7day,final,Transformer_vanilla_at
5.688285,9.849930858725761,recursive_7day,final,Transformer_vanilla_at
1.7573628,1.3512014476614702,recursive_7day,final,Transformer_vanilla_at
1.2826517,1.2350440237565001,recursive_7day,final,Transformer_vanilla_at
3.406746,0.738476243504083,recursive_7day,final,Transformer_vanilla_at
3.457994,0.8105949888641422,recursive_7day,final,Transformer_vanilla_at
1.1334276,0.8925587602078688,recursive_7day,final,Transformer_vanilla_at
3.0139585,0.8986665553080919,recursive_7day,final,Transformer_vanilla_at
0.8473792,1.2810302524127701,recursive_7day,final,Transformer_vanilla_at
2.6350737,1.2975806607275402,recursive_7day,final,Transformer_vanilla_at
1.1270113,1.24150382331106,recursive_7day,final,Transformer_vanilla_at
1.2718625,1.17068964365256,recursive_7day,final,Transformer_vanilla_at
0.7597774,0.484265070527097,recursive_7day,final,Transformer_vanilla_at
