prediction,actual,test_set,prediction_type,model
1.1969249,1.677993,test,1-day,LSTM_32_horizon_final
0.98506737,0.7298589,test,2-day,LSTM_32_horizon_final
0.9554324,0.29655325,test,3-day,LSTM_32_horizon_final
0.9791385,0.16360807,test,4-day,LSTM_32_horizon_final
1.0003812,0.09996903,test,5-day,LSTM_32_horizon_final
1.1000504,0.8031086,test,6-day,LSTM_32_horizon_final
1.1010742,1.211036,test,7-day,LSTM_32_horizon_final
1.1424198,0.7298589,test,1-day,LSTM_32_horizon_final
0.9486953,0.29655325,test,2-day,LSTM_32_horizon_final
0.9417392,0.16360807,test,3-day,LSTM_32_horizon_final
0.9955119,0.09996903,test,4-day,LSTM_32_horizon_final
1.020405,0.8031086,test,5-day,LSTM_32_horizon_final
1.0807917,1.211036,test,6-day,LSTM_32_horizon_final
1.1261225,1.4853177,test,7-day,LSTM_32_horizon_final
0.38577175,0.29655325,test,1-day,LSTM_32_horizon_final
0.31725848,0.16360807,test,2-day,LSTM_32_horizon_final
0.33645654,0.09996903,test,3-day,LSTM_32_horizon_final
0.40636516,0.8031086,test,4-day,LSTM_32_horizon_final
0.47418475,1.211036,test,5-day,LSTM_32_horizon_final
0.5489408,1.4853177,test,6-day,LSTM_32_horizon_final
0.5770961,1.5089691,test,7-day,LSTM_32_horizon_final
0.1250372,0.16360807,test,1-day,LSTM_32_horizon_final
0.15097046,0.09996903,test,2-day,LSTM_32_horizon_final
0.22932076,0.8031086,test,3-day,LSTM_32_horizon_final
0.36157322,1.211036,test,4-day,LSTM_32_horizon_final
0.4713874,1.4853177,test,5-day,LSTM_32_horizon_final
0.58938146,1.5089691,test,6-day,LSTM_32_horizon_final
0.6164397,1.4802973,test,7-day,LSTM_32_horizon_final
0.16238928,0.09996903,test,1-day,LSTM_32_horizon_final
0.35967076,0.8031086,test,2-day,LSTM_32_horizon_final
0.48660707,1.211036,test,3-day,LSTM_32_horizon_final
0.63289416,1.4853177,test,4-day,LSTM_32_horizon_final
0.72591865,1.5089691,test,5-day,LSTM_32_horizon_final
0.7677616,1.4802973,test,6-day,LSTM_32_horizon_final
0.7820351,0.3520751,test,7-day,LSTM_32_horizon_final
0.28971243,0.8031086,test,1-day,LSTM_32_horizon_final
0.47824097,1.211036,test,2-day,LSTM_32_horizon_final
0.6250684,1.4853177,test,3-day,LSTM_32_horizon_final
0.7445613,1.5089691,test,4-day,LSTM_32_horizon_final
0.7997811,1.4802973,test,5-day,LSTM_32_horizon_final
0.8155055,0.3520751,test,6-day,LSTM_32_horizon_final
0.8306278,0.21874464,test,7-day,LSTM_32_horizon_final
0.9745059,1.211036,test,1-day,LSTM_32_horizon_final
1.1413503,1.4853177,test,2-day,LSTM_32_horizon_final
1.28827,1.5089691,test,3-day,LSTM_32_horizon_final
1.3884547,1.4802973,test,4-day,LSTM_32_horizon_final
1.3719099,0.3520751,test,5-day,LSTM_32_horizon_final
1.2882245,0.21874464,test,6-day,LSTM_32_horizon_final
1.3530476,0.3114425,test,7-day,LSTM_32_horizon_final
1.3362617,1.4853177,test,1-day,LSTM_32_horizon_final
1.5030818,1.5089691,test,2-day,LSTM_32_horizon_final
1.5838583,1.4802973,test,3-day,LSTM_32_horizon_final
1.7152236,0.3520751,test,4-day,LSTM_32_horizon_final
1.7011375,0.21874464,test,5-day,LSTM_32_horizon_final
1.6073849,0.3114425,test,6-day,LSTM_32_horizon_final
1.6852617,0.6457783,test,7-day,LSTM_32_horizon_final
1.4783032,1.5089691,test,1-day,LSTM_32_horizon_final
1.555717,1.4802973,test,2-day,LSTM_32_horizon_final
1.5972209,0.3520751,test,3-day,LSTM_32_horizon_final
1.6943951,0.21874464,test,4-day,LSTM_32_horizon_final
1.664381,0.3114425,test,5-day,LSTM_32_horizon_final
1.6257353,0.6457783,test,6-day,LSTM_32_horizon_final
1.6688769,0.20251966,test,7-day,LSTM_32_horizon_final
1.1289947,1.4802973,test,1-day,LSTM_32_horizon_final
0.9034264,0.3520751,test,2-day,LSTM_32_horizon_final
0.9078467,0.21874464,test,3-day,LSTM_32_horizon_final
0.94148314,0.3114425,test,4-day,LSTM_32_horizon_final
0.9551296,0.6457783,test,5-day,LSTM_32_horizon_final
1.061152,0.20251966,test,6-day,LSTM_32_horizon_final
1.0717354,0.18163323,test,7-day,LSTM_32_horizon_final
1.0450451,0.3520751,test,1-day,LSTM_32_horizon_final
0.8552718,0.21874464,test,2-day,LSTM_32_horizon_final
0.8638327,0.3114425,test,3-day,LSTM_32_horizon_final
0.90187764,0.6457783,test,4-day,LSTM_32_horizon_final
0.9275391,0.20251966,test,5-day,LSTM_32_horizon_final
0.9964162,0.18163323,test,6-day,LSTM_32_horizon_final
1.0295303,0.4384414,test,7-day,LSTM_32_horizon_final
0.29178262,0.21874464,test,1-day,LSTM_32_horizon_final
0.3804611,0.3114425,test,2-day,LSTM_32_horizon_final
0.41033316,0.6457783,test,3-day,LSTM_32_horizon_final
0.4749664,0.20251966,test,4-day,LSTM_32_horizon_final
0.53338945,0.18163323,test,5-day,LSTM_32_horizon_final
0.554379,0.4384414,test,6-day,LSTM_32_horizon_final
0.56120384,0.29429066,test,7-day,LSTM_32_horizon_final
0.3778131,0.3114425,test,1-day,LSTM_32_horizon_final
0.4941727,0.6457783,test,2-day,LSTM_32_horizon_final
0.52758837,0.20251966,test,3-day,LSTM_32_horizon_final
0.54962695,0.18163323,test,4-day,LSTM_32_horizon_final
0.55094254,0.4384414,test,5-day,LSTM_32_horizon_final
0.5035392,0.29429066,test,6-day,LSTM_32_horizon_final
0.5145732,0.30183744,test,7-day,LSTM_32_horizon_final
0.3697641,0.6457783,test,1-day,LSTM_32_horizon_final
0.3901782,0.20251966,test,2-day,LSTM_32_horizon_final
0.4325621,0.18163323,test,3-day,LSTM_32_horizon_final
0.4626596,0.4384414,test,4-day,LSTM_32_horizon_final
0.45746768,0.29429066,test,5-day,LSTM_32_horizon_final
0.43014884,0.30183744,test,6-day,LSTM_32_horizon_final
0.4617318,0.710173,test,7-day,LSTM_32_horizon_final
0.39455628,0.20251966,test,1-day,LSTM_32_horizon_final
0.28664625,0.18163323,test,2-day,LSTM_32_horizon_final
0.37243629,0.4384414,test,3-day,LSTM_32_horizon_final
0.44785333,0.29429066,test,4-day,LSTM_32_horizon_final
0.47313225,0.30183744,test,5-day,LSTM_32_horizon_final
0.50805473,0.710173,test,6-day,LSTM_32_horizon_final
0.57994664,0.47971106,test,7-day,LSTM_32_horizon_final
0.18071914,0.18163323,test,1-day,LSTM_32_horizon_final
0.30085742,0.4384414,test,2-day,LSTM_32_horizon_final
0.40571952,0.29429066,test,3-day,LSTM_32_horizon_final
0.45863962,0.30183744,test,4-day,LSTM_32_horizon_final
0.47649467,0.710173,test,5-day,LSTM_32_horizon_final
0.4412607,0.47971106,test,6-day,LSTM_32_horizon_final
0.47015107,0.34030437,test,7-day,LSTM_32_horizon_final
0.3537084,0.4384414,test,1-day,LSTM_32_horizon_final
0.45614064,0.29429066,test,2-day,LSTM_32_horizon_final
0.556463,0.30183744,test,3-day,LSTM_32_horizon_final
0.5706997,0.710173,test,4-day,LSTM_32_horizon_final
0.54888225,0.47971106,test,5-day,LSTM_32_horizon_final
0.47973597,0.34030437,test,6-day,LSTM_32_horizon_final
0.5100467,0.23552132,test,7-day,LSTM_32_horizon_final
0.30130112,0.29429066,test,1-day,LSTM_32_horizon_final
0.19489086,0.30183744,test,2-day,LSTM_32_horizon_final
0.24097943,0.710173,test,3-day,LSTM_32_horizon_final
0.24505973,0.47971106,test,4-day,LSTM_32_horizon_final
0.25902212,0.34030437,test,5-day,LSTM_32_horizon_final
0.3014679,0.23552132,test,6-day,LSTM_32_horizon_final
0.31642914,0.34018898,test,7-day,LSTM_32_horizon_final
0.25108695,0.30183744,test,1-day,LSTM_32_horizon_final
0.3511145,0.710173,test,2-day,LSTM_32_horizon_final
0.38767684,0.47971106,test,3-day,LSTM_32_horizon_final
0.43631268,0.34030437,test,4-day,LSTM_32_horizon_final
0.45092165,0.23552132,test,5-day,LSTM_32_horizon_final
0.43084037,0.34018898,test,6-day,LSTM_32_horizon_final
0.44462585,0.3326087,test,7-day,LSTM_32_horizon_final
0.41263175,0.710173,test,1-day,LSTM_32_horizon_final
0.4668113,0.47971106,test,2-day,LSTM_32_horizon_final
0.47381365,0.34030437,test,3-day,LSTM_32_horizon_final
0.4780892,0.23552132,test,4-day,LSTM_32_horizon_final
0.46004403,0.34018898,test,5-day,LSTM_32_horizon_final
0.41555035,0.3326087,test,6-day,LSTM_32_horizon_final
0.42829192,0.4599657,test,7-day,LSTM_32_horizon_final
0.4252112,0.47971106,test,1-day,LSTM_32_horizon_final
0.28117394,0.34030437,test,2-day,LSTM_32_horizon_final
0.32423115,0.23552132,test,3-day,LSTM_32_horizon_final
0.36695802,0.34018898,test,4-day,LSTM_32_horizon_final
0.39046502,0.3326087,test,5-day,LSTM_32_horizon_final
0.43374467,0.4599657,test,6-day,LSTM_32_horizon_final
0.4833368,0.635811,test,7-day,LSTM_32_horizon_final
0.25446057,0.34030437,test,1-day,LSTM_32_horizon_final
0.23002219,0.23552132,test,2-day,LSTM_32_horizon_final
0.24709225,0.34018898,test,3-day,LSTM_32_horizon_final
0.33255994,0.3326087,test,4-day,LSTM_32_horizon_final
0.3959993,0.4599657,test,5-day,LSTM_32_horizon_final
0.4585507,0.635811,test,6-day,LSTM_32_horizon_final
0.48856175,0.8710221,test,7-day,LSTM_32_horizon_final
0.18519008,0.23552132,test,1-day,LSTM_32_horizon_final
0.17245054,0.34018898,test,2-day,LSTM_32_horizon_final
0.22898352,0.3326087,test,3-day,LSTM_32_horizon_final
0.30612993,0.4599657,test,4-day,LSTM_32_horizon_final
0.3615812,0.635811,test,5-day,LSTM_32_horizon_final
0.4131415,0.8710221,test,6-day,LSTM_32_horizon_final
0.44668555,0.49812782,test,7-day,LSTM_32_horizon_final
0.18544686,0.34018898,test,1-day,LSTM_32_horizon_final
0.23230076,0.3326087,test,2-day,LSTM_32_horizon_final
0.2747934,0.4599657,test,3-day,LSTM_32_horizon_final
0.32762384,0.635811,test,4-day,LSTM_32_horizon_final
0.3555733,0.8710221,test,5-day,LSTM_32_horizon_final
0.3478521,0.49812782,test,6-day,LSTM_32_horizon_final
0.37768984,0.2540865,test,7-day,LSTM_32_horizon_final
0.25337493,0.3326087,test,1-day,LSTM_32_horizon_final
0.21871817,0.4599657,test,2-day,LSTM_32_horizon_final
0.26794195,0.635811,test,3-day,LSTM_32_horizon_final
0.2859695,0.8710221,test,4-day,LSTM_32_horizon_final
0.30043972,0.49812782,test,5-day,LSTM_32_horizon_final
0.3135501,0.2540865,test,6-day,LSTM_32_horizon_final
0.33504224,0.22565079,test,7-day,LSTM_32_horizon_final
0.35882175,0.4599657,test,1-day,LSTM_32_horizon_final
0.41608226,0.635811,test,2-day,LSTM_32_horizon_final
0.44429457,0.8710221,test,3-day,LSTM_32_horizon_final
0.42497241,0.49812782,test,4-day,LSTM_32_horizon_final
0.40328252,0.2540865,test,5-day,LSTM_32_horizon_final
0.34703767,0.22565079,test,6-day,LSTM_32_horizon_final
0.3583932,0.4329518,test,7-day,LSTM_32_horizon_final
0.5342108,0.635811,test,1-day,LSTM_32_horizon_final
0.587525,0.8710221,test,2-day,LSTM_32_horizon_final
0.623328,0.49812782,test,3-day,LSTM_32_horizon_final
0.5677854,0.2540865,test,4-day,LSTM_32_horizon_final
0.5157465,0.22565079,test,5-day,LSTM_32_horizon_final
0.4162618,0.4329518,test,6-day,LSTM_32_horizon_final
0.43701792,0.447232,test,7-day,LSTM_32_horizon_final
0.7104932,0.8710221,test,1-day,LSTM_32_horizon_final
0.70414126,0.49812782,test,2-day,LSTM_32_horizon_final
0.6420504,0.2540865,test,3-day,LSTM_32_horizon_final
0.5917672,0.22565079,test,4-day,LSTM_32_horizon_final
0.53397036,0.4329518,test,5-day,LSTM_32_horizon_final
0.4319048,0.447232,test,6-day,LSTM_32_horizon_final
0.45904338,0.71636105,test,7-day,LSTM_32_horizon_final
0.69139814,0.49812782,test,1-day,LSTM_32_horizon_final
0.53292227,0.2540865,test,2-day,LSTM_32_horizon_final
0.48308206,0.22565079,test,3-day,LSTM_32_horizon_final
0.49892688,0.4329518,test,4-day,LSTM_32_horizon_final
0.50066733,0.447232,test,5-day,LSTM_32_horizon_final
0.5117266,0.71636105,test,6-day,LSTM_32_horizon_final
0.548146,0.9512092,test,7-day,LSTM_32_horizon_final
0.35796463,0.2540865,test,1-day,LSTM_32_horizon_final
0.36435246,0.22565079,test,2-day,LSTM_32_horizon_final
0.41637623,0.4329518,test,3-day,LSTM_32_horizon_final
0.5066652,0.447232,test,4-day,LSTM_32_horizon_final
0.56507623,0.71636105,test,5-day,LSTM_32_horizon_final
0.6067836,0.9512092,test,6-day,LSTM_32_horizon_final
0.6458719,0.96686494,test,7-day,LSTM_32_horizon_final
0.2490685,0.22565079,test,1-day,LSTM_32_horizon_final
0.30372715,0.4329518,test,2-day,LSTM_32_horizon_final
0.3709793,0.447232,test,3-day,LSTM_32_horizon_final
0.4377632,0.71636105,test,4-day,LSTM_32_horizon_final
0.49317825,0.9512092,test,5-day,LSTM_32_horizon_final
0.51388776,0.96686494,test,6-day,LSTM_32_horizon_final
0.5390085,1.0704155,test,7-day,LSTM_32_horizon_final
0.27269614,0.4329518,test,1-day,LSTM_32_horizon_final
0.357839,0.447232,test,2-day,LSTM_32_horizon_final
0.43238747,0.71636105,test,3-day,LSTM_32_horizon_final
0.46693766,0.9512092,test,4-day,LSTM_32_horizon_final
0.5053817,0.96686494,test,5-day,LSTM_32_horizon_final
0.49116707,1.0704155,test,6-day,LSTM_32_horizon_final
0.5092654,1.1889391,test,7-day,LSTM_32_horizon_final
0.53728104,0.447232,test,1-day,LSTM_32_horizon_final
0.5825093,0.71636105,test,2-day,LSTM_32_horizon_final
0.55478036,0.9512092,test,3-day,LSTM_32_horizon_final
0.5030098,0.96686494,test,4-day,LSTM_32_horizon_final
0.4936093,1.0704155,test,5-day,LSTM_32_horizon_final
0.4443053,1.1889391,test,6-day,LSTM_32_horizon_final
0.43443847,0.47990406,test,7-day,LSTM_32_horizon_final
0.55456126,0.71636105,test,1-day,LSTM_32_horizon_final
0.60764027,0.9512092,test,2-day,LSTM_32_horizon_final
0.59273636,0.96686494,test,3-day,LSTM_32_horizon_final
0.5329056,1.0704155,test,4-day,LSTM_32_horizon_final
0.5144447,1.1889391,test,5-day,LSTM_32_horizon_final
0.4631182,0.47990406,test,6-day,LSTM_32_horizon_final
0.4485724,0.25004554,test,7-day,LSTM_32_horizon_final
0.7264421,0.9512092,test,1-day,LSTM_32_horizon_final
0.7063086,0.96686494,test,2-day,LSTM_32_horizon_final
0.67044413,1.0704155,test,3-day,LSTM_32_horizon_final
0.58296716,1.1889391,test,4-day,LSTM_32_horizon_final
0.55864227,0.47990406,test,5-day,LSTM_32_horizon_final
0.52635777,0.25004554,test,6-day,LSTM_32_horizon_final
0.5015224,0.19875169,test,7-day,LSTM_32_horizon_final
0.95928884,0.96686494,test,1-day,LSTM_32_horizon_final
1.005306,1.0704155,test,2-day,LSTM_32_horizon_final
0.96575165,1.1889391,test,3-day,LSTM_32_horizon_final
0.86383593,0.47990406,test,4-day,LSTM_32_horizon_final
0.8149651,0.25004554,test,5-day,LSTM_32_horizon_final
0.74566627,0.19875169,test,6-day,LSTM_32_horizon_final
0.7166431,0.16934991,test,7-day,LSTM_32_horizon_final
0.9986224,1.0704155,test,1-day,LSTM_32_horizon_final
1.0395136,1.1889391,test,2-day,LSTM_32_horizon_final
1.0896828,0.47990406,test,3-day,LSTM_32_horizon_final
1.0311646,0.25004554,test,4-day,LSTM_32_horizon_final
0.98734725,0.19875169,test,5-day,LSTM_32_horizon_final
0.956808,0.16934991,test,6-day,LSTM_32_horizon_final
0.9319837,0.0,test,7-day,LSTM_32_horizon_final
1.099004,1.1889391,test,1-day,LSTM_32_horizon_final
1.0791755,0.47990406,test,2-day,LSTM_32_horizon_final
1.0924737,0.25004554,test,3-day,LSTM_32_horizon_final
1.0540164,0.19875169,test,4-day,LSTM_32_horizon_final
1.0132706,0.16934991,test,5-day,LSTM_32_horizon_final
1.0149539,0.0,test,6-day,LSTM_32_horizon_final
0.9894608,0.0,test,7-day,LSTM_32_horizon_final
0.8240174,0.47990406,test,1-day,LSTM_32_horizon_final
0.59618545,0.25004554,test,2-day,LSTM_32_horizon_final
0.62364507,0.19875169,test,3-day,LSTM_32_horizon_final
0.66389346,0.16934991,test,4-day,LSTM_32_horizon_final
0.68649805,0.0,test,5-day,LSTM_32_horizon_final
0.8024101,0.0,test,6-day,LSTM_32_horizon_final
0.8194207,0.0,test,7-day,LSTM_32_horizon_final
0.20679867,0.25004554,test,1-day,LSTM_32_horizon_final
0.20168054,0.19875169,test,2-day,LSTM_32_horizon_final
0.2763828,0.16934991,test,3-day,LSTM_32_horizon_final
0.37944984,0.0,test,4-day,LSTM_32_horizon_final
0.48764622,0.0,test,5-day,LSTM_32_horizon_final
0.64349604,0.0,test,6-day,LSTM_32_horizon_final
0.63634336,0.0,test,7-day,LSTM_32_horizon_final
0.1926148,0.19875169,test,1-day,LSTM_32_horizon_final
0.2237382,0.16934991,test,2-day,LSTM_32_horizon_final
0.2830851,0.0,test,3-day,LSTM_32_horizon_final
0.3448068,0.0,test,4-day,LSTM_32_horizon_final
0.42678177,0.0,test,5-day,LSTM_32_horizon_final
0.51887727,0.0,test,6-day,LSTM_32_horizon_final
0.5067147,0.0,test,7-day,LSTM_32_horizon_final
0.13353086,0.16934991,test,1-day,LSTM_32_horizon_final
0.14718366,0.0,test,2-day,LSTM_32_horizon_final
0.23418927,0.0,test,3-day,LSTM_32_horizon_final
0.28779924,0.0,test,4-day,LSTM_32_horizon_final
0.3188858,0.0,test,5-day,LSTM_32_horizon_final
0.33030224,0.0,test,6-day,LSTM_32_horizon_final
0.3668815,0.0,test,7-day,LSTM_32_horizon_final
0.053382277,0.0,test,1-day,LSTM_32_horizon_final
0.042224646,0.0,test,2-day,LSTM_32_horizon_final
0.14102495,0.0,test,3-day,LSTM_32_horizon_final
0.20190144,0.0,test,4-day,LSTM_32_horizon_final
0.24683106,0.0,test,5-day,LSTM_32_horizon_final
0.2930286,0.0,test,6-day,LSTM_32_horizon_final
0.3257537,0.0,test,7-day,LSTM_32_horizon_final
0.017858505,0.0,test,1-day,LSTM_32_horizon_final
0.032022238,0.0,test,2-day,LSTM_32_horizon_final
0.13620532,0.0,test,3-day,LSTM_32_horizon_final
0.18080544,0.0,test,4-day,LSTM_32_horizon_final
0.21558666,0.0,test,5-day,LSTM_32_horizon_final
0.24159491,0.0,test,6-day,LSTM_32_horizon_final
0.26752508,0.05923593,test,7-day,LSTM_32_horizon_final
0.08405268,0.0,test,1-day,LSTM_32_horizon_final
0.20692694,0.0,test,2-day,LSTM_32_horizon_final
0.31460476,0.0,test,3-day,LSTM_32_horizon_final
0.41583645,0.0,test,4-day,LSTM_32_horizon_final
0.47214258,0.0,test,5-day,LSTM_32_horizon_final
0.48920643,0.05923593,test,6-day,LSTM_32_horizon_final
0.5157157,0.20609963,test,7-day,LSTM_32_horizon_final
0.03259957,0.0,test,1-day,LSTM_32_horizon_final
0.08837998,0.0,test,2-day,LSTM_32_horizon_final
0.17637146,0.0,test,3-day,LSTM_32_horizon_final
0.25219476,0.0,test,4-day,LSTM_32_horizon_final
0.29570174,0.05923593,test,5-day,LSTM_32_horizon_final
0.31841934,0.20609963,test,6-day,LSTM_32_horizon_final
0.3478608,0.2951715,test,7-day,LSTM_32_horizon_final
0.03660667,0.0,test,1-day,LSTM_32_horizon_final
0.057258964,0.0,test,2-day,LSTM_32_horizon_final
0.12222338,0.0,test,3-day,LSTM_32_horizon_final
0.12867379,0.05923593,test,4-day,LSTM_32_horizon_final
0.13294101,0.20609963,test,5-day,LSTM_32_horizon_final
0.14067185,0.2951715,test,6-day,LSTM_32_horizon_final
0.14254487,0.28390276,test,7-day,LSTM_32_horizon_final
0.09653413,0.0,test,1-day,LSTM_32_horizon_final
0.23372185,0.0,test,2-day,LSTM_32_horizon_final
0.26614332,0.05923593,test,3-day,LSTM_32_horizon_final
0.3034811,0.20609963,test,4-day,LSTM_32_horizon_final
0.32546318,0.2951715,test,5-day,LSTM_32_horizon_final
0.31869626,0.28390276,test,6-day,LSTM_32_horizon_final
0.30608773,0.4644971,test,7-day,LSTM_32_horizon_final
0.025740147,0.0,test,1-day,LSTM_32_horizon_final
0.080545306,0.05923593,test,2-day,LSTM_32_horizon_final
0.12127888,0.20609963,test,3-day,LSTM_32_horizon_final
0.12012875,0.2951715,test,4-day,LSTM_32_horizon_final
0.118395686,0.28390276,test,5-day,LSTM_32_horizon_final
0.1024425,0.4644971,test,6-day,LSTM_32_horizon_final
0.10136294,0.51998997,test,7-day,LSTM_32_horizon_final
0.011829257,0.05923593,test,1-day,LSTM_32_horizon_final
0.0106140375,0.20609963,test,2-day,LSTM_32_horizon_final
0.043858886,0.2951715,test,3-day,LSTM_32_horizon_final
0.038592935,0.28390276,test,4-day,LSTM_32_horizon_final
0.037395716,0.4644971,test,5-day,LSTM_32_horizon_final
0.043497562,0.51998997,test,6-day,LSTM_32_horizon_final
0.0414927,0.5382532,test,7-day,LSTM_32_horizon_final
0.053512692,0.20609963,test,1-day,LSTM_32_horizon_final
0.04293537,0.2951715,test,2-day,LSTM_32_horizon_final
0.05791509,0.28390276,test,3-day,LSTM_32_horizon_final
0.041311026,0.4644971,test,4-day,LSTM_32_horizon_final
0.04658258,0.51998997,test,5-day,LSTM_32_horizon_final
0.07253015,0.5382532,test,6-day,LSTM_32_horizon_final
0.052678585,0.64414144,test,7-day,LSTM_32_horizon_final
0.18274283,0.2951715,test,1-day,LSTM_32_horizon_final
0.15092301,0.28390276,test,2-day,LSTM_32_horizon_final
0.12751448,0.4644971,test,3-day,LSTM_32_horizon_final
0.09430933,0.51998997,test,4-day,LSTM_32_horizon_final
0.08975446,0.5382532,test,5-day,LSTM_32_horizon_final
0.11066866,0.64414144,test,6-day,LSTM_32_horizon_final
0.08428788,0.63549364,test,7-day,LSTM_32_horizon_final
0.3018303,0.28390276,test,1-day,LSTM_32_horizon_final
0.30067706,0.4644971,test,2-day,LSTM_32_horizon_final
0.26286006,0.51998997,test,3-day,LSTM_32_horizon_final
0.2289325,0.5382532,test,4-day,LSTM_32_horizon_final
0.20758212,0.64414144,test,5-day,LSTM_32_horizon_final
0.1924603,0.63549364,test,6-day,LSTM_32_horizon_final
0.1768763,0.4470359,test,7-day,LSTM_32_horizon_final
0.27204216,0.4644971,test,1-day,LSTM_32_horizon_final
0.31635153,0.51998997,test,2-day,LSTM_32_horizon_final
0.31568968,0.5382532,test,3-day,LSTM_32_horizon_final
0.28174734,0.64414144,test,4-day,LSTM_32_horizon_final
0.2728789,0.63549364,test,5-day,LSTM_32_horizon_final
0.2550379,0.4470359,test,6-day,LSTM_32_horizon_final
0.23582125,0.33200157,test,7-day,LSTM_32_horizon_final
0.46130812,0.51998997,test,1-day,LSTM_32_horizon_final
0.4262817,0.5382532,test,2-day,LSTM_32_horizon_final
0.3674631,0.64414144,test,3-day,LSTM_32_horizon_final
0.3213446,0.63549364,test,4-day,LSTM_32_horizon_final
0.31293893,0.4470359,test,5-day,LSTM_32_horizon_final
0.31258166,0.33200157,test,6-day,LSTM_32_horizon_final
0.28942156,0.42740571,test,7-day,LSTM_32_horizon_final
0.4239037,0.5382532,test,1-day,LSTM_32_horizon_final
0.39349246,0.64414144,test,2-day,LSTM_32_horizon_final
0.3504951,0.63549364,test,3-day,LSTM_32_horizon_final
0.32040203,0.4470359,test,4-day,LSTM_32_horizon_final
0.33920014,0.33200157,test,5-day,LSTM_32_horizon_final
0.35756195,0.42740571,test,6-day,LSTM_32_horizon_final
0.33578563,0.7998203,test,7-day,LSTM_32_horizon_final
0.48663056,0.64414144,test,1-day,LSTM_32_horizon_final
0.48824394,0.63549364,test,2-day,LSTM_32_horizon_final
0.44659722,0.4470359,test,3-day,LSTM_32_horizon_final
0.42242062,0.33200157,test,4-day,LSTM_32_horizon_final
0.44840455,0.42740571,test,5-day,LSTM_32_horizon_final
0.44615602,0.7998203,test,6-day,LSTM_32_horizon_final
0.43414915,0.8448975,test,7-day,LSTM_32_horizon_final
0.59232426,0.63549364,test,1-day,LSTM_32_horizon_final
0.5398104,0.4470359,test,2-day,LSTM_32_horizon_final
0.47059,0.33200157,test,3-day,LSTM_32_horizon_final
0.45505917,0.42740571,test,4-day,LSTM_32_horizon_final
0.48960698,0.7998203,test,5-day,LSTM_32_horizon_final
0.49786162,0.8448975,test,6-day,LSTM_32_horizon_final
0.49581409,0.8772993,test,7-day,LSTM_32_horizon_final
0.45858014,0.4470359,test,1-day,LSTM_32_horizon_final
0.36885858,0.33200157,test,2-day,LSTM_32_horizon_final
0.32275212,0.42740571,test,3-day,LSTM_32_horizon_final
0.31937432,0.7998203,test,4-day,LSTM_32_horizon_final
0.37460852,0.8448975,test,5-day,LSTM_32_horizon_final
0.41827035,0.8772993,test,6-day,LSTM_32_horizon_final
0.4178121,0.77747154,test,7-day,LSTM_32_horizon_final
0.31669116,0.33200157,test,1-day,LSTM_32_horizon_final
0.27292275,0.42740571,test,2-day,LSTM_32_horizon_final
0.22990704,0.7998203,test,3-day,LSTM_32_horizon_final
0.22044241,0.8448975,test,4-day,LSTM_32_horizon_final
0.27815533,0.8772993,test,5-day,LSTM_32_horizon_final
0.32505345,0.77747154,test,6-day,LSTM_32_horizon_final
0.30725658,0.38873553,test,7-day,LSTM_32_horizon_final
0.3031056,0.42740571,test,1-day,LSTM_32_horizon_final
0.29819226,0.7998203,test,2-day,LSTM_32_horizon_final
0.25392425,0.8448975,test,3-day,LSTM_32_horizon_final
0.23641443,0.8772993,test,4-day,LSTM_32_horizon_final
0.2831751,0.77747154,test,5-day,LSTM_32_horizon_final
0.30727756,0.38873553,test,6-day,LSTM_32_horizon_final
0.28713143,0.123042345,test,7-day,LSTM_32_horizon_final
0.37666798,0.7998203,test,1-day,LSTM_32_horizon_final
0.3825668,0.8448975,test,2-day,LSTM_32_horizon_final
0.34077716,0.8772993,test,3-day,LSTM_32_horizon_final
0.34053385,0.77747154,test,4-day,LSTM_32_horizon_final
0.38595498,0.38873553,test,5-day,LSTM_32_horizon_final
0.38970828,0.123042345,test,6-day,LSTM_32_horizon_final
0.3889414,0.120048404,test,7-day,LSTM_32_horizon_final
0.765265,0.8448975,test,1-day,LSTM_32_horizon_final
0.67885756,0.8772993,test,2-day,LSTM_32_horizon_final
0.5383233,0.77747154,test,3-day,LSTM_32_horizon_final
0.54402065,0.38873553,test,4-day,LSTM_32_horizon_final
0.5846307,0.123042345,test,5-day,LSTM_32_horizon_final
0.5870333,0.120048404,test,6-day,LSTM_32_horizon_final
0.5995816,0.0039817095,test,7-day,LSTM_32_horizon_final
0.7795408,0.8772993,test,1-day,LSTM_32_horizon_final
0.7400296,0.77747154,test,2-day,LSTM_32_horizon_final
0.6397377,0.38873553,test,3-day,LSTM_32_horizon_final
0.6724969,0.123042345,test,4-day,LSTM_32_horizon_final
0.72483504,0.120048404,test,5-day,LSTM_32_horizon_final
0.71778095,0.0039817095,test,6-day,LSTM_32_horizon_final
0.74628866,0.0,test,7-day,LSTM_32_horizon_final
0.8497523,0.77747154,test,1-day,LSTM_32_horizon_final
0.73766816,0.38873553,test,2-day,LSTM_32_horizon_final
0.63201857,0.123042345,test,3-day,LSTM_32_horizon_final
0.6758342,0.120048404,test,4-day,LSTM_32_horizon_final
0.7304684,0.0039817095,test,5-day,LSTM_32_horizon_final
0.7524998,0.0,test,6-day,LSTM_32_horizon_final
0.78732765,0.0,test,7-day,LSTM_32_horizon_final
