prediction,actual,model
1.5780518532723442,1.1899492806523229,Ridge_at_final
1.3101334962602178,1.7241998026416596,Ridge_at_final
1.6056524385444928,1.2303433329198583,Ridge_at_final
1.580661280764966,1.7611243644367431,Ridge_at_final
1.3511326536413963,1.243452639800878,Ridge_at_final
1.3652134009325856,1.8067074889558223,Ridge_at_final
1.5796044120224377,1.2988239850237195,Ridge_at_final
1.415129183641655,1.6659711120170253,Ridge_at_final
1.000341211027597,1.209824214309088,Ridge_at_final
1.2943504859258428,1.6137603557763591,Ridge_at_final
1.0623120799169374,1.0958879353490505,Ridge_at_final
1.4179830368960178,1.2280600812084765,Ridge_at_final
1.125003139992736,1.71142218274054,Ridge_at_final
1.4684442721542696,1.2859180212569852,Ridge_at_final
1.1929268509527344,1.740762778151139,Ridge_at_final
1.560446227350997,1.801099607834057,Ridge_at_final
1.3824625534392405,1.3527009630151028,Ridge_at_final
1.555757210026596,1.3840505777045433,Ridge_at_final
1.1770867229034212,1.785076560829584,Ridge_at_final
1.1920555072354144,1.4599424551891111,Ridge_at_final
1.3312502814881668,1.183273746821465,Ridge_at_final
0.9394322142040257,1.2899840494409462,Ridge_at_final
1.0788526007180619,1.0422895805137584,Ridge_at_final
1.073870299806217,1.236316021756709,Ridge_at_final
0.9374031754100216,0.960070261380382,Ridge_at_final
1.1315539863737691,1.3879705005569145,Ridge_at_final
1.4151682555746596,1.1255783564424886,Ridge_at_final
1.1515952927950637,1.0442732211000216,Ridge_at_final
0.9636321057376808,0.9719426763159337,Ridge_at_final
0.973315106935645,0.7302367028937784,Ridge_at_final
0.7829827595753394,0.8494708146707184,Ridge_at_final
0.8206920531324807,0.5370288421082305,Ridge_at_final
0.5637621852279927,0.4416932429121677,Ridge_at_final
0.743383535445607,0.19845297033662185,Ridge_at_final
0.5759838358743127,0.3589354598855217,Ridge_at_final
0.7074433439881822,0.03570261273456106,Ridge_at_final
0.7916526284240762,0.2855969417232595,Ridge_at_final
0.8044954314024938,0.301646976501753,Ridge_at_final
0.9924936299909107,0.7739934561482117,Ridge_at_final
0.7902875768322074,0.44546346732784975,Ridge_at_final
0.70178021811607,0.4098950640620672,Ridge_at_final
0.5236302950407205,0.20892128279566125,Ridge_at_final
0.5659831252130628,0.220279320569309,Ridge_at_final
0.3582825185931078,0.25706223777404213,Ridge_at_final
0.48761502934890655,0.2013927090468329,Ridge_at_final
0.3670843324570411,0.05139111181882597,Ridge_at_final
0.5254422618575283,0.05928742000759545,Ridge_at_final
0.32614953961616794,0.0,Ridge_at_final
0.36465885788431607,0.0,Ridge_at_final
0.21209915493161444,0.0,Ridge_at_final
0.16663495792063382,0.0,Ridge_at_final
0.05285767250120629,0.0,Ridge_at_final
-0.09335198531406355,0.0,Ridge_at_final
-0.07234216142424929,0.0,Ridge_at_final
0.06138434281958168,0.0,Ridge_at_final
0.07744887445563023,0.10915656281312625,Ridge_at_final
0.10777739628451788,0.1218742376144976,Ridge_at_final
0.20122037111459298,0.05663318003122677,Ridge_at_final
0.30550938016668194,0.0,Ridge_at_final
0.4133537162424674,0.5501201425300429,Ridge_at_final
0.4621896048779178,0.16829300462071384,Ridge_at_final
0.2693666227724308,0.0,Ridge_at_final
0.09275251429557638,0.0,Ridge_at_final
0.183624877426126,0.0,Ridge_at_final
0.22040311041338426,0.0,Ridge_at_final
0.05453283653042987,0.0,Ridge_at_final
-0.11172400240175717,0.04047177809295674,Ridge_at_final
0.02588268315549533,0.0,Ridge_at_final
-0.2978336338845743,0.0,Ridge_at_final
-0.4597961380762835,0.0,Ridge_at_final
-0.5993334885579411,0.0,Ridge_at_final
-0.40715247728286197,0.0,Ridge_at_final
-0.1661474036064592,0.0,Ridge_at_final
-0.023751001997366752,0.3437483040642725,Ridge_at_final
0.07826864140535386,0.31773324982063866,Ridge_at_final
0.18556483504562385,0.5178014971993021,Ridge_at_final
0.31212538807502355,0.6190772570645988,Ridge_at_final
0.3829286368262387,0.6601670152937198,Ridge_at_final
0.42934524630463683,0.6751570566145453,Ridge_at_final
0.25722409451220785,0.4096401463139407,Ridge_at_final
0.11455416463032342,0.2233942542462514,Ridge_at_final
0.28575188553595443,0.07713260527653087,Ridge_at_final
0.3068915400376937,0.2434367464589065,Ridge_at_final
0.40085853265625165,0.08154625292680828,Ridge_at_final
0.410937718481873,0.2454891940922189,Ridge_at_final
0.4811024301508008,0.3435969385021643,Ridge_at_final
0.5658426074116386,0.33049424117431986,Ridge_at_final
0.5606128770448858,0.7958277296042344,Ridge_at_final
0.5760540925257306,0.760079796554348,Ridge_at_final
0.5442392487747789,0.9739575988235014,Ridge_at_final
0.6328200934010412,0.938775338508047,Ridge_at_final
0.5691119777721406,1.1516687894814566,Ridge_at_final
0.6718648684344202,1.091154110521227,Ridge_at_final
0.6626929551583239,1.178501839476973,Ridge_at_final
0.613752672520044,1.186974638258177,Ridge_at_final
0.799860542719228,1.230160096709735,Ridge_at_final
0.6906191514119688,1.181323853132704,Ridge_at_final
0.6951678066117626,1.0876337444218152,Ridge_at_final
0.611086899534783,0.6590052882098395,Ridge_at_final
0.7708135530009529,0.968242701540217,Ridge_at_final
0.7780949835728246,0.6391477583485563,Ridge_at_final
0.5975452263346613,0.8703591282067205,Ridge_at_final
0.337606169156548,0.4073894905446751,Ridge_at_final
0.2005185322894385,0.4370228222458255,Ridge_at_final
0.0765440170461626,0.8590686392684588,Ridge_at_final
0.21401295167978548,0.25276285666043996,Ridge_at_final
0.176274694566939,0.7456660511284688,Ridge_at_final
0.42488758094071855,0.2564155972168839,Ridge_at_final
0.2976571540286201,0.7480300640938948,Ridge_at_final
0.6597305645667949,0.5661724107006052,Ridge_at_final
0.578922295343314,0.21757305865385024,Ridge_at_final
0.6636184385088276,0.23382793480104913,Ridge_at_final
0.9006152084230209,0.5663924697319327,Ridge_at_final
0.5275280435371404,0.5599849461002712,Ridge_at_final
0.7761094696431755,0.30109134375551416,Ridge_at_final
0.5130730105793853,0.637796055332822,Ridge_at_final
0.8237347509439256,0.5668659891803207,Ridge_at_final
0.5975050670391961,0.5029546895319017,Ridge_at_final
0.3362610556908308,0.34486622976881665,Ridge_at_final
0.1880309372552087,0.2215902354869511,Ridge_at_final
0.18967699997994303,0.27208842534702604,Ridge_at_final
0.2665292449695642,0.22214790379354046,Ridge_at_final
0.22516338653005727,0.2070745718920289,Ridge_at_final
0.14031651765487385,0.2500053891779388,Ridge_at_final
-0.17577537152800551,0.6707015456014216,Ridge_at_final
-0.29488848949537627,0.3506601094402636,Ridge_at_final
-0.4597515229164978,0.6859157756266389,Ridge_at_final
-0.38050853239358007,0.45528588510833484,Ridge_at_final
-0.20286461045142967,0.4708204786731472,Ridge_at_final
-0.2123033295045742,0.35668759056016097,Ridge_at_final
-0.15901552789418788,0.33961397150470335,Ridge_at_final
0.0446899363420316,0.35965798106849495,Ridge_at_final
0.4373609317411489,0.37452655040883853,Ridge_at_final
0.4698184224178775,0.4512624096750325,Ridge_at_final
0.8588055171956305,0.5353053950368599,Ridge_at_final
0.8021862825679291,0.8047013056187474,Ridge_at_final
0.8876674140836393,0.5861498898426397,Ridge_at_final
0.8622515296598209,0.8037387306382979,Ridge_at_final
0.8728683512802488,0.8791511367779292,Ridge_at_final
0.9414590432598816,1.039076346464951,Ridge_at_final
0.9621415564717499,1.2413105762933017,Ridge_at_final
0.8635950457231829,1.1426574234049889,Ridge_at_final
0.7948212301592353,1.2969730069111032,Ridge_at_final
0.8411175454564791,1.1443683033308638,Ridge_at_final
0.6382704164686033,0.9668761654501101,Ridge_at_final
0.7575275890824819,1.1457165834027712,Ridge_at_final
0.7719666213754199,0.9576786510796037,Ridge_at_final
0.8132922548141029,1.3429125146044518,Ridge_at_final
0.9055691883269485,1.3823476138609503,Ridge_at_final
0.9465626287356781,1.4391841450740068,Ridge_at_final
1.1064634096093222,1.3791137536243085,Ridge_at_final
1.0551826584625412,1.4649125040112327,Ridge_at_final
1.0244894699902556,1.4715735385217619,Ridge_at_final
1.178355300914649,1.509973233299587,Ridge_at_final
1.1194751544466168,1.4843928624735934,Ridge_at_final
1.4626945960401296,1.5400314990402086,Ridge_at_final
1.5473690439173988,1.5378280432119114,Ridge_at_final
1.5907771228575762,1.5907516591508923,Ridge_at_final
1.5671032798129674,1.6612375416392469,Ridge_at_final
1.5454592114689474,1.66341607677206,Ridge_at_final
1.4646086818323965,1.6686847927629453,Ridge_at_final
1.3860297549962373,1.6204932589394616,Ridge_at_final
0.9372459275091898,0.6185766918471337,Ridge_at_final
0.6669810890997205,0.14772361220105665,Ridge_at_final
0.8651773902952752,0.7005060957832537,Ridge_at_final
0.8915068615947627,0.5740707904290957,Ridge_at_final
0.5709517437287884,0.882625622120722,Ridge_at_final
0.9013429347585323,0.5657149933979932,Ridge_at_final
0.6584954382203447,0.13597487419538812,Ridge_at_final
0.6043590219583762,1.3587216515965979,Ridge_at_final
0.8744388355598081,1.5162611222279612,Ridge_at_final
0.6320392632166149,0.15937743596756931,Ridge_at_final
1.0050659718133006,1.363383333586621,Ridge_at_final
0.9332008865197043,1.7682082287375516,Ridge_at_final
1.1464540071804867,0.18240641739616437,Ridge_at_final
1.0156618871593555,1.3160744772777424,Ridge_at_final
0.8440203791804847,1.6759108821343773,Ridge_at_final
1.473393396956297,0.21068514678458183,Ridge_at_final
1.462201938094719,1.2861874114978273,Ridge_at_final
0.7787301865211131,0.21068514678458183,Ridge_at_final
1.4278070607487505,1.616159356609798,Ridge_at_final
1.494561666387642,0.1994400850808429,Ridge_at_final
0.7090228110523081,1.2319081782133061,Ridge_at_final
1.3548976039390932,1.534820538634867,Ridge_at_final
1.3822905481791454,0.1881066756127806,Ridge_at_final
0.6462283031213562,1.161386225921897,Ridge_at_final
1.273120768774429,1.3819934918127081,Ridge_at_final
0.5849264528758487,0.21068514678458183,Ridge_at_final
1.3972653798933794,1.1289014444269472,Ridge_at_final
0.581506869472738,1.2360921554331936,Ridge_at_final
1.2343372014634153,0.2218432365127655,Ridge_at_final
1.3204793419048397,1.161386225921897,Ridge_at_final
0.6800251136226233,1.1592223892760314,Ridge_at_final
1.238201561514055,1.209580237697826,Ridge_at_final
1.2094492691628718,1.1196568778667952,Ridge_at_final
0.6095261504133505,0.23842021510890862,Ridge_at_final
1.1252092463780508,0.9884378837730317,Ridge_at_final
1.0798244494950122,0.1651692306347611,Ridge_at_final
0.5689921972684634,1.1605575522513136,Ridge_at_final
1.1193047248136767,0.9288294059184643,Ridge_at_final
1.05455630691747,0.08799915760742372,Ridge_at_final
1.1550483798587523,1.1234154833838288,Ridge_at_final
1.087743689438177,0.9892949790088644,Ridge_at_final
0.6150439597928022,0.10014348227892649,Ridge_at_final
1.0206909705944038,1.2191059747996065,Ridge_at_final
0.6411740227613243,1.057633110228558,Ridge_at_final
1.2967014740186005,0.21068514678458183,Ridge_at_final
1.1156154736307218,1.3088424172760498,Ridge_at_final
0.6379218488750641,0.26023065206025253,Ridge_at_final
1.1562041517798334,1.3517007613517384,Ridge_at_final
1.0322735283653635,1.0552268516498764,Ridge_at_final
0.5916143543716373,1.3280479247762023,Ridge_at_final
1.1592454210342957,1.0080144564173246,Ridge_at_final
0.9072883178178583,0.2817162667699582,Ridge_at_final
0.45831350161968226,1.2869261425077152,Ridge_at_final
1.0191531951078354,0.9593789427022026,Ridge_at_final
0.41431645630089065,0.3028865925695351,Ridge_at_final
1.0878128214817906,1.3066086195403255,Ridge_at_final
0.8525990955613297,0.9757736341543152,Ridge_at_final
1.0837774338010613,0.2923402613927265,Ridge_at_final
0.9348244581952408,1.3210555239077102,Ridge_at_final
0.6046114312658885,1.000021545275708,Ridge_at_final
1.173986631225811,0.29762306820010265,Ridge_at_final
0.9453775957829214,0.9973473690884049,Ridge_at_final
0.6592113249506776,0.2923402613927265,Ridge_at_final
1.1861060251637063,1.3210592145368434,Ridge_at_final
1.0020818790023185,0.29762306820010265,Ridge_at_final
0.7568068772756349,1.3841764838881951,Ridge_at_final
1.3330131596416273,1.0830784902626525,Ridge_at_final
1.1437109249836985,0.3028865925695351,Ridge_at_final
0.8811103976892369,1.4181793216255183,Ridge_at_final
1.2698725415518464,1.0855985154159296,Ridge_at_final
0.8382665241967691,0.32375075764151867,Ridge_at_final
1.4180284453294347,1.4666438073240593,Ridge_at_final
0.7757264135589004,1.1031165219958563,Ridge_at_final
1.1854596225332852,0.32375075764151867,Ridge_at_final
0.7151953631565084,1.2625521393819306,Ridge_at_final
0.21124144297140224,1.018779069621084,Ridge_at_final
0.852762757174703,0.1535622864581195,Ridge_at_final
0.6762039717735183,0.6814238401542757,Ridge_at_final
0.3614380792878935,1.0501320734064503,Ridge_at_final
0.8873520975921124,0.5561933818090641,Ridge_at_final
0.5306153734272998,0.16550581186460436,Ridge_at_final
0.2303782242400389,0.9298115487726284,Ridge_at_final
0.75726863916869,0.2496207383960364,Ridge_at_final
0.5668356935907485,0.1651692306347611,Ridge_at_final
0.12908833320674393,0.7165622199292785,Ridge_at_final
0.4752722078125543,0.11794464034577681,Ridge_at_final
0.689527305095834,0.08188843816131751,Ridge_at_final
0.5399745047048679,0.6417866015726976,Ridge_at_final
0.5087281041899324,0.7966467989600443,Ridge_at_final
1.0086011462889317,0.0446704284411214,Ridge_at_final
0.6841996974454717,1.0031115665757897,Ridge_at_final
0.5888760548392374,0.11817042074454895,Ridge_at_final
0.6910946704818043,0.7980201364821644,Ridge_at_final
0.21508642333808856,0.3413131359673657,Ridge_at_final
0.3403924615250365,0.8751235217770524,Ridge_at_final
0.7569254249955163,0.499643573001821,Ridge_at_final
0.8497547339482914,0.10014348227892649,Ridge_at_final
0.499083479393169,1.3015739250635212,Ridge_at_final
1.048882155438375,0.9648645698172225,Ridge_at_final
0.6324952257711509,0.06958880870608673,Ridge_at_final
1.1692295349730992,1.3795816138656656,Ridge_at_final
0.9249002191052388,1.0447401207151028,Ridge_at_final
1.1871914391576333,0.12412968276068026,Ridge_at_final
0.8691780363969293,1.4493652792159648,Ridge_at_final
0.6310502756282305,0.21627497441147103,Ridge_at_final
1.2048438534984212,1.0805540514164926,Ridge_at_final
0.8409633404615345,0.26023065206025253,Ridge_at_final
0.29800847634476985,1.0003510183399922,Ridge_at_final
0.9157894289025624,1.3694906092277601,Ridge_at_final
0.6219107125535884,0.10649863464965892,Ridge_at_final
0.25683569278369545,0.5231103474156774,Ridge_at_final
0.9808869437169563,1.0209243305954059,Ridge_at_final
0.34546488477921206,0.877400346255973,Ridge_at_final
0.9883621356560718,1.169394401754369,Ridge_at_final
0.5786097150372561,0.07575173592174593,Ridge_at_final
1.1361265838195025,1.3424474588690893,Ridge_at_final
1.3668440209160728,0.1300644401060091,Ridge_at_final
0.7818081218451813,1.0080144564173246,Ridge_at_final
1.0403379209713597,1.4383538470591748,Ridge_at_final
1.1597599679686152,0.1994400850808429,Ridge_at_final
1.0083227287391152,1.0981330455801848,Ridge_at_final
0.9619106781159826,0.8783841517949806,Ridge_at_final
0.16015076992242216,0.2982318820500354,Ridge_at_final
0.7352208595853509,0.20507356747904962,Ridge_at_final
0.0636709956338459,0.11301220528004767,Ridge_at_final
0.6805746152401274,0.14772361220105665,Ridge_at_final
0.8656928543852948,0.7454200084607072,Ridge_at_final
0.20761030826194748,0.25884192322707383,Ridge_at_final
0.7322914572710973,0.14186120279981734,Ridge_at_final
0.6136068835093018,0.7382594978110842,Ridge_at_final
0.5317989815919024,0.02152423362382627,Ridge_at_final
0.6127630681291645,0.11876645735019897,Ridge_at_final
0.5064735135471269,0.6425359414171478,Ridge_at_final
0.5208494871998314,0.7657361378749382,Ridge_at_final
0.8701294642362438,0.10014348227892649,Ridge_at_final
0.6628115055586662,1.0501320734064503,Ridge_at_final
0.5480168896915455,0.5348496712456988,Ridge_at_final
0.6939009993390031,0.960872638383588,Ridge_at_final
0.1851005223429619,0.10617752773881423,Ridge_at_final
0.2023367175132313,0.9105914126793172,Ridge_at_final
0.3714215265885442,0.47009084813164703,Ridge_at_final
0.36396260837048994,0.06958880870608673,Ridge_at_final
-0.08639974770011688,0.4754759428678119,Ridge_at_final
0.3335041927654278,0.0,Ridge_at_final
-0.0006678363204402626,0.10617752773881423,Ridge_at_final
0.47671508167967197,0.2969259167408134,Ridge_at_final
0.17275248430809936,0.0,Ridge_at_final
0.7275135692898422,0.04555134822981427,Ridge_at_final
0.4765047730500837,0.7382594978110842,Ridge_at_final
0.3528614791831731,0.6646672969274021,Ridge_at_final
0.622035579946933,0.05718341701500484,Ridge_at_final
0.4067791666324801,0.808899268309363,Ridge_at_final
0.5707676619486957,0.03925629855650342,Ridge_at_final
0.6079510083296379,0.9105914126793172,Ridge_at_final
0.4570523373515773,0.07016512856892367,Ridge_at_final
0.5461451833035049,1.0414316684749323,Ridge_at_final
0.925559619947853,0.9033440312506111,Ridge_at_final
0.8894889615370599,0.1654293174304317,Ridge_at_final
0.6207692734696072,1.148273426755551,Ridge_at_final
1.0358549132324697,0.9703294131913437,Ridge_at_final
0.6500157130666215,0.2273900807424306,Ridge_at_final
1.2032163405920948,1.2376248958562108,Ridge_at_final
0.6836109781044111,1.0395504898697405,Ridge_at_final
1.065628609680222,0.21627497441147103,Ridge_at_final
0.7693392461725618,1.242068768090646,Ridge_at_final
0.33724792833909467,0.9566282919294922,Ridge_at_final
0.8890458718740599,1.166729947342755,Ridge_at_final
0.778768225973122,0.8861001837071328,Ridge_at_final
0.4367854232544861,0.08799915760742372,Ridge_at_final
1.0158612872963428,1.0080144564173246,Ridge_at_final
0.8749420913604807,0.1535622864581195,Ridge_at_final
0.6084704057052606,1.2846180361578188,Ridge_at_final
1.2764837045086908,1.0754918872584998,Ridge_at_final
1.1105433344904503,0.2273900807424306,Ridge_at_final
1.293334327820975,1.363383333586621,Ridge_at_final
0.9694651110609113,0.897618952399393,Ridge_at_final
0.3784587160447414,0.23291568927054554,Ridge_at_final
0.7578423251697568,1.1722133652124564,Ridge_at_final
0.18522492312107874,0.7274989572336148,Ridge_at_final
0.8310338264963258,0.11218643116858627,Ridge_at_final
0.6056645586042766,1.0531891869738803,Ridge_at_final
0.2784686482520198,0.14186120279981734,Ridge_at_final
0.9746194758855831,1.2319081782133061,Ridge_at_final
0.7541614583464207,0.891871064044793,Ridge_at_final
0.5874007640216795,1.2869261425077152,Ridge_at_final
1.1707528370075946,0.9260198307996146,Ridge_at_final
0.9135904611724696,0.14796735985259168,Ridge_at_final
0.542458269534252,1.2722685864332746,Ridge_at_final
0.8820711829611644,0.8509815647687864,Ridge_at_final
0.22866480420503513,0.2218432365127655,Ridge_at_final
0.8379963234414142,1.262602049180127,Ridge_at_final
0.6125400580490545,0.8539409913225611,Ridge_at_final
0.8841459298594322,0.21068514678458183,Ridge_at_final
0.6978197604121011,1.2918252783903665,Ridge_at_final
0.3438480233999675,0.917558117208506,Ridge_at_final
1.0088771407446067,0.19401115780746886,Ridge_at_final
0.8280015970893694,1.3446455405781121,Ridge_at_final
0.6211192068039543,0.24390380955888558,Ridge_at_final
1.1865250967901289,0.9538723822106782,Ridge_at_final
0.9165477112425214,0.25480887229687843,Ridge_at_final
0.6891309128328232,1.3682851354034347,Ridge_at_final
1.2564355850189477,0.9593789427022026,Ridge_at_final
0.7842437220819136,0.2608518112440672,Ridge_at_final
0.24743440322040194,0.7982095157127059,Ridge_at_final
0.7216953454630997,0.6307195845886618,Ridge_at_final
0.14812755879192546,0.14186120279981734,Ridge_at_final
0.7231380811447919,0.5872501832617049,Ridge_at_final
0.3280978797090533,0.473943253026076,Ridge_at_final
0.9786583649241863,0.13028157900134005,Ridge_at_final
0.7173684971788417,1.0415868056730009,Ridge_at_final
0.5250074761757854,0.7305564447381437,Ridge_at_final
0.8324632423640266,0.5305279780618074,Ridge_at_final
0.6536124953113188,0.15937743596756931,Ridge_at_final
0.32986313123965616,0.9201150373237078,Ridge_at_final
0.5932439319715814,0.4779516630455043,Ridge_at_final
0.5439972338832588,0.1994400850808429,Ridge_at_final
0.38957397829942814,0.9452082257914638,Ridge_at_final
0.8253817047876452,0.48925083169293965,Ridge_at_final
0.5900526984900156,1.0209243305954059,Ridge_at_final
0.5968744707005684,0.18240641739616437,Ridge_at_final
0.5389247607500816,0.1651692306347611,Ridge_at_final
1.0784773909645704,1.0472377675919062,Ridge_at_final
0.824200214529662,0.46235502656535465,Ridge_at_final
0.7106913787669453,1.1206646579245272,Ridge_at_final
1.0810403049298696,0.19961880914286323,Ridge_at_final
0.8226768003387407,0.5081596951222495,Ridge_at_final
1.0583201800319544,0.856361232047107,Ridge_at_final
0.43644899692986405,0.23842021510890862,Ridge_at_final
0.3515709632869639,0.5123615207474719,Ridge_at_final
0.5441290652191098,0.0,Ridge_at_final
0.018123924402667996,0.0,Ridge_at_final
0.3106412871211773,0.1535622864581195,Ridge_at_final
-0.25402313749324756,0.0,Ridge_at_final
-0.031919427720390484,0.0,Ridge_at_final
0.15127147593142604,0.10050563221559486,Ridge_at_final
-0.22079522069796553,0.0,Ridge_at_final
-0.12431952175121103,0.1300644401060091,Ridge_at_final
-0.39971320001024424,0.0,Ridge_at_final
-0.08605342900622526,0.0,Ridge_at_final
0.2881529014819657,0.0,Ridge_at_final
0.3252023120609045,0.006466802333930741,Ridge_at_final
0.4633315717140462,0.7055899794623789,Ridge_at_final
0.6223253795133227,0.0001728242166206241,Ridge_at_final
0.6957300514001409,0.42729936595515833,Ridge_at_final
0.8832856529678265,0.9358493548216437,Ridge_at_final
0.8560751010684428,0.08799915760742372,Ridge_at_final
0.7809083589488505,0.5379076598577319,Ridge_at_final
0.6428649565161517,1.0328004156246535,Ridge_at_final
0.548184065096535,0.5305279780618074,Ridge_at_final
0.8165310881569169,0.1651692306347611,Ridge_at_final
0.3432152881760337,1.0530205890742341,Ridge_at_final
0.5737710731732136,0.4781498745688728,Ridge_at_final
0.7541131697535427,0.1881066756127806,Ridge_at_final
0.1643986995751963,0.3200545953837522,Ridge_at_final
0.28051953535217417,0.26023065206025253,Ridge_at_final
0.41806028032402165,0.6686899614404191,Ridge_at_final
0.20375225692544702,0.05718341701500484,Ridge_at_final
0.12188607847314094,0.4447270042254222,Ridge_at_final
0.6017327383269027,0.0,Ridge_at_final
0.22887774132719602,0.11817042074454895,Ridge_at_final
0.1091829473113442,0.5644077711381739,Ridge_at_final
0.2068796728259032,0.026621631902713272,Ridge_at_final
0.2768957247637678,0.0,Ridge_at_final
0.5831667539904167,0.05094049399067073,Ridge_at_final
0.26069205031628456,0.33050887152403685,Ridge_at_final
0.490624522957368,0.6908292882632119,Ridge_at_final
0.24524760369569104,0.12423870870255334,Ridge_at_final
0.37547467712253985,0.12775919836912367,Ridge_at_final
0.5922945942250291,0.18240641739616437,Ridge_at_final
0.2795448321879398,0.12775919836912367,Ridge_at_final
0.2791635898212489,0.7418441926577618,Ridge_at_final
0.25490093463153574,0.21627497441147103,Ridge_at_final
0.387166466291556,0.7202011714069964,Ridge_at_final
0.5650446981126337,0.09311209647419995,Ridge_at_final
0.23488315886606453,0.5385278508701881,Ridge_at_final
0.24598334341175274,0.1994400850808429,Ridge_at_final
0.24681322911760561,0.0,Ridge_at_final
0.2966009866189603,0.07800477625397999,Ridge_at_final
0.7109012068561898,0.698228508448076,Ridge_at_final
0.4439279434553269,0.20522349271761026,Ridge_at_final
0.7743564834285931,0.06273759104995631,Ridge_at_final
0.4017997031192509,0.6028933382350713,Ridge_at_final
0.6918868978952664,0.10617752773881423,Ridge_at_final
0.47776344831932555,0.0,Ridge_at_final
0.4144467414287676,0.44032127695166645,Ridge_at_final
0.41237065267826667,0.0446704284411214,Ridge_at_final
0.6405508688708015,0.05101347625283782,Ridge_at_final
0.29814188116542484,0.2570752450674832,Ridge_at_final
0.23124190094783575,0.0,Ridge_at_final
0.4628652580378644,0.1040846091372098,Ridge_at_final
0.16097820540354502,0.03204796018134526,Ridge_at_final
0.14769525382566231,0.0,Ridge_at_final
0.39017326698972976,0.0,Ridge_at_final
0.19517758769237656,0.006466802333930741,Ridge_at_final
0.2592357424859967,0.0,Ridge_at_final
0.4024605095133449,0.3590947232372349,Ridge_at_final
0.2964676713569152,0.0,Ridge_at_final
0.40851022685845606,0.0,Ridge_at_final
0.43676196231128295,0.38658940924860785,Ridge_at_final
0.5110625390600645,0.0,Ridge_at_final
0.5109069896900017,0.0,Ridge_at_final
0.429064116146601,0.1260499395056897,Ridge_at_final
0.34530529107668845,0.0,Ridge_at_final
0.4710054921160222,0.0,Ridge_at_final
0.14052362938775087,0.023752560472563217,Ridge_at_final
0.03656120062435343,0.0,Ridge_at_final
0.14548274969825964,0.0,Ridge_at_final
-0.0372216750743654,0.0,Ridge_at_final
0.09632581981257575,0.0,Ridge_at_final
0.20464985392019502,0.0,Ridge_at_final
0.24211963820254495,0.0,Ridge_at_final
0.3560678378611516,0.038372993704114615,Ridge_at_final
0.45592158952570716,0.3726529996836487,Ridge_at_final
0.4912330467948602,0.0,Ridge_at_final
0.47059750420503954,0.0446704284411214,Ridge_at_final
0.427091919740722,0.34504422985073513,Ridge_at_final
0.387550328006091,0.03204796018134526,Ridge_at_final
0.37189430377997656,0.0,Ridge_at_final
0.32763426330283213,0.30632557816172873,Ridge_at_final
0.36198242446199735,0.026480104526256383,Ridge_at_final
0.5949259630146931,0.5347037092888524,Ridge_at_final
0.42313134505459865,0.0,Ridge_at_final
0.5172719439344242,0.025695063992940137,Ridge_at_final
0.6661057595584233,0.4225625942267591,Ridge_at_final
0.49212478719187414,0.0,Ridge_at_final
0.4948561769374664,0.5342689504048902,Ridge_at_final
0.6117283737636245,0.0,Ridge_at_final
0.4178691150249286,0.025695063992940137,Ridge_at_final
0.6596099190740806,0.40959454189169553,Ridge_at_final
0.3422925553530129,0.01931407957620958,Ridge_at_final
0.38245398147136317,0.0,Ridge_at_final
0.49571760222452177,0.020134548904065977,Ridge_at_final
0.18674197408546656,0.15262194328041137,Ridge_at_final
0.4561003491059734,0.0,Ridge_at_final
0.10885141239934085,0.0,Ridge_at_final
0.14306499286869878,0.0,Ridge_at_final
0.32436722354680675,0.03204796018134526,Ridge_at_final
0.051765578484052645,0.0,Ridge_at_final
0.00546806733362698,0.03288234439519535,Ridge_at_final
0.00913127424363984,0.158598275893623,Ridge_at_final
0.20223814798527334,0.0,Ridge_at_final
0.2749116900169969,0.012904736357804734,Ridge_at_final
0.35059047168793017,0.0,Ridge_at_final
0.4204923730929333,0.2670607405739995,Ridge_at_final
0.4882737154496857,0.09811292089508866,Ridge_at_final
0.521655576147056,0.012904736357804734,Ridge_at_final
0.5593722843408322,0.026472996423171507,Ridge_at_final
0.6088987695353527,0.2966090989463157,Ridge_at_final
0.4634873778206273,0.012904736357804734,Ridge_at_final
0.32360329661081766,0.012904736357804734,Ridge_at_final
0.19097207706980457,0.0,Ridge_at_final
0.2439934977960587,0.06371390327112464,Ridge_at_final
0.0996557557718765,0.0,Ridge_at_final
0.04894469770887952,0.01931407957620958,Ridge_at_final
0.053161314571951196,0.0,Ridge_at_final
0.010214320246287725,0.0,Ridge_at_final
-0.3397787100016304,0.039254820803450524,Ridge_at_final
-0.3661368353578966,0.0,Ridge_at_final
-0.22362421254304,0.03204796018134526,Ridge_at_final
-0.00465937678987613,0.0,Ridge_at_final
0.037158351618046814,0.06440117328689486,Ridge_at_final
0.14700809312785887,0.5507119936506715,Ridge_at_final
0.21005005833246215,0.1249634097312502,Ridge_at_final
0.3425257881759765,0.1805773130874716,Ridge_at_final
0.40144214280622337,0.34104599279473297,Ridge_at_final
0.33982501944088395,0.2218432365127655,Ridge_at_final
0.28616657947103563,0.7600772633416337,Ridge_at_final
0.3244569179587831,0.7806989743729055,Ridge_at_final
0.49587997690743735,0.33258420787755266,Ridge_at_final
0.7666674253675778,0.11817042074454895,Ridge_at_final
0.5868028578839292,0.8286836223427766,Ridge_at_final
