prediction,actual,test_set,prediction_type,model
3.188815,2.46133914937228,final_test,recursive_7day,LSTM_32_at_final
3.1084275,1.7646014478993601,final_test,recursive_7day,LSTM_32_at_final
2.3009374,2.77145898027159,final_test,recursive_7day,LSTM_32_at_final
2.1065066,1.27602924281984,final_test,recursive_7day,LSTM_32_at_final
2.477332,1.78215211375865,final_test,recursive_7day,LSTM_32_at_final
1.2905283,1.17045528127225,final_test,recursive_7day,LSTM_32_at_final
2.2143006,1.7425066359210897,final_test,recursive_7day,LSTM_32_at_final
1.2443461,2.21177163720215,final_test,recursive_7day,LSTM_32_at_final
2.2153273,1.4715308568715901,final_test,recursive_7day,LSTM_32_at_final
1.4302137,2.27144742505765,final_test,recursive_7day,LSTM_32_at_final
2.3311954,1.47275411820555,final_test,recursive_7day,LSTM_32_at_final
1.2168436,1.3777847851887,final_test,recursive_7day,LSTM_32_at_final
2.0021834,2.18739994875737,final_test,recursive_7day,LSTM_32_at_final
1.1284909,1.77653125800666,final_test,recursive_7day,LSTM_32_at_final
1.6024704,1.1885226204604802,final_test,recursive_7day,LSTM_32_at_final
1.7028849,0.8529488962734391,final_test,recursive_7day,LSTM_32_at_final
0.79740727,1.2641910581603897,final_test,recursive_7day,LSTM_32_at_final
1.3398144,0.7076398528364591,final_test,recursive_7day,LSTM_32_at_final
0.38688815,1.1029978734306898,final_test,recursive_7day,LSTM_32_at_final
0.49445748,0.67076828863043,final_test,recursive_7day,LSTM_32_at_final
1.0888331,1.0049545477837603,final_test,recursive_7day,LSTM_32_at_final
0.9302552,1.1340959648706397,final_test,recursive_7day,LSTM_32_at_final
0.736246,1.7233086343838098,final_test,recursive_7day,LSTM_32_at_final
0.4211372,0.38476387372418697,final_test,recursive_7day,LSTM_32_at_final
0.435575,0.713661926723034,final_test,recursive_7day,LSTM_32_at_final
0.10676968,0.3961024340251089,final_test,recursive_7day,LSTM_32_at_final
0.24826503,0.140007619273677,final_test,recursive_7day,LSTM_32_at_final
0.015121102,0.0274602895798719,final_test,recursive_7day,LSTM_32_at_final
0.029147625,0.24342234178836808,final_test,recursive_7day,LSTM_32_at_final
0.0073218346,0.17747545477837612,final_test,recursive_7day,LSTM_32_at_final
0.11176908,0.0,final_test,recursive_7day,LSTM_32_at_final
0.03759861,0.19961211888291097,final_test,recursive_7day,LSTM_32_at_final
0.10973561,0.04930021362449555,final_test,recursive_7day,LSTM_32_at_final
0.1059432,0.707794004611837,final_test,recursive_7day,LSTM_32_at_final
0.085926294,0.32551032518395395,final_test,recursive_7day,LSTM_32_at_final
0.029906988,0.04717597911227145,final_test,recursive_7day,LSTM_32_at_final
0.014652848,0.38091703817576206,final_test,recursive_7day,LSTM_32_at_final
0.008290529,0.0,final_test,recursive_7day,LSTM_32_at_final
0.016702056,0.15091954906482208,final_test,recursive_7day,LSTM_32_at_final
0.05797255,0.0,final_test,recursive_7day,LSTM_32_at_final
0.019115925,0.14926272098385907,final_test,recursive_7day,LSTM_32_at_final
0.1838013,0.07244437612093257,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.07548923904688709,final_test,recursive_7day,LSTM_32_at_final
0.030560613,0.005699050557797181,final_test,recursive_7day,LSTM_32_at_final
0.0044801235,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.06834404304381247,final_test,recursive_7day,LSTM_32_at_final
0.0,0.03644322316167048,final_test,recursive_7day,LSTM_32_at_final
0.0076372623,0.0,final_test,recursive_7day,LSTM_32_at_final
0.032502532,0.0,final_test,recursive_7day,LSTM_32_at_final
0.046729445,0.008805482961824262,final_test,recursive_7day,LSTM_32_at_final
0.04492271,0.0,final_test,recursive_7day,LSTM_32_at_final
0.029502273,0.0,final_test,recursive_7day,LSTM_32_at_final
0.031068802,0.057248967481604573,final_test,recursive_7day,LSTM_32_at_final
0.045339942,0.07720994107097101,final_test,recursive_7day,LSTM_32_at_final
0.020474792,0.018695229052931417,final_test,recursive_7day,LSTM_32_at_final
0.0,0.031121009479887274,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.005589962,0.027334921854983207,final_test,recursive_7day,LSTM_32_at_final
0.030110002,0.05264628530738191,final_test,recursive_7day,LSTM_32_at_final
0.010083437,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.02812902895208813,final_test,recursive_7day,LSTM_32_at_final
0.010954261,0.0105638737241871,final_test,recursive_7day,LSTM_32_at_final
0.0019396544,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.042155504,0.02520075955376222,final_test,recursive_7day,LSTM_32_at_final
0.16710484,0.00918298744555468,final_test,recursive_7day,LSTM_32_at_final
0.06733501,0.0,final_test,recursive_7day,LSTM_32_at_final
0.022212744,0.0,final_test,recursive_7day,LSTM_32_at_final
0.051398277,0.0,final_test,recursive_7day,LSTM_32_at_final
0.08096707,0.03260880607643002,final_test,recursive_7day,LSTM_32_at_final
0.074967265,0.003485447091980509,final_test,recursive_7day,LSTM_32_at_final
0.054360867,0.0415984334203654,final_test,recursive_7day,LSTM_32_at_final
0.047264576,0.0,final_test,recursive_7day,LSTM_32_at_final
0.05439341,0.0,final_test,recursive_7day,LSTM_32_at_final
0.09225869,0.057928578210301396,final_test,recursive_7day,LSTM_32_at_final
0.13246572,0.08419249295413778,final_test,recursive_7day,LSTM_32_at_final
0.075247884,0.024080560170899545,final_test,recursive_7day,LSTM_32_at_final
0.01830411,0.0015528567768383628,final_test,recursive_7day,LSTM_32_at_final
0.010317087,0.033601024852677464,final_test,recursive_7day,LSTM_32_at_final
0.050418854,0.08468281509613096,final_test,recursive_7day,LSTM_32_at_final
0.04579687,0.12607640636126294,final_test,recursive_7day,LSTM_32_at_final
0.053232193,0.18637445554701504,final_test,recursive_7day,LSTM_32_at_final
0.043819547,0.03765283645858064,final_test,recursive_7day,LSTM_32_at_final
0.03612268,0.01940678964898801,final_test,recursive_7day,LSTM_32_at_final
0.05110371,0.09133427486351775,final_test,recursive_7day,LSTM_32_at_final
0.07952583,0.027005559825775016,final_test,recursive_7day,LSTM_32_at_final
0.115911245,0.0,final_test,recursive_7day,LSTM_32_at_final
0.13932967,0.0654794683123665,final_test,recursive_7day,LSTM_32_at_final
0.10303211,0.06181478756230718,final_test,recursive_7day,LSTM_32_at_final
0.07018244,0.0,final_test,recursive_7day,LSTM_32_at_final
0.035601616,0.0,final_test,recursive_7day,LSTM_32_at_final
0.051736236,0.009142084025634878,final_test,recursive_7day,LSTM_32_at_final
0.09326196,0.13584019984627194,final_test,recursive_7day,LSTM_32_at_final
0.11045623,0.11014732969380492,final_test,recursive_7day,LSTM_32_at_final
0.06618357,0.05036917755572645,final_test,recursive_7day,LSTM_32_at_final
0.0,0.049434702112509,final_test,recursive_7day,LSTM_32_at_final
0.0,0.035981034892000885,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.04145005934013768,final_test,recursive_7day,LSTM_32_at_final
0.011194825,0.0,final_test,recursive_7day,LSTM_32_at_final
0.06332183,0.07652036553524799,final_test,recursive_7day,LSTM_32_at_final
0.050263643,0.22292636433512691,final_test,recursive_7day,LSTM_32_at_final
0.043475747,0.6819945426594929,final_test,recursive_7day,LSTM_32_at_final
0.050317883,0.07745364348445283,final_test,recursive_7day,LSTM_32_at_final
0.048722625,0.0,final_test,recursive_7day,LSTM_32_at_final
0.07723236,0.0,final_test,recursive_7day,LSTM_32_at_final
0.103984,0.011524622085575142,final_test,recursive_7day,LSTM_32_at_final
0.11269617,0.0,final_test,recursive_7day,LSTM_32_at_final
0.12841165,0.0,final_test,recursive_7day,LSTM_32_at_final
0.16845155,0.0,final_test,recursive_7day,LSTM_32_at_final
0.46269238,0.026204125032026626,final_test,recursive_7day,LSTM_32_at_final
0.038236737,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0065737963,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0005028248,0.037551191391237415,final_test,recursive_7day,LSTM_32_at_final
0.005631447,0.0968228029720728,final_test,recursive_7day,LSTM_32_at_final
0.048730016,0.023491953477332128,final_test,recursive_7day,LSTM_32_at_final
0.015965104,0.10808488342300793,final_test,recursive_7day,LSTM_32_at_final
0.0013856888,0.0779083313553286,final_test,recursive_7day,LSTM_32_at_final
0.0,0.07165862157314895,final_test,recursive_7day,LSTM_32_at_final
0.0,0.054423000237360464,final_test,recursive_7day,LSTM_32_at_final
0.0211308,0.03839375741751727,final_test,recursive_7day,LSTM_32_at_final
0.028648138,0.004641301562900324,final_test,recursive_7day,LSTM_32_at_final
0.04023087,0.0,final_test,recursive_7day,LSTM_32_at_final
0.035677552,0.009946071682886304,final_test,recursive_7day,LSTM_32_at_final
0.042419434,0.029810325390725145,final_test,recursive_7day,LSTM_32_at_final
0.032240033,0.052916116781390965,final_test,recursive_7day,LSTM_32_at_final
0.037792444,0.06631117089418392,final_test,recursive_7day,LSTM_32_at_final
0.033977628,0.08360299074293853,final_test,recursive_7day,LSTM_32_at_final
0.024125457,0.08695943508188941,final_test,recursive_7day,LSTM_32_at_final
0.018790126,0.037048552395593015,final_test,recursive_7day,LSTM_32_at_final
0.025939822,0.00285190878811159,final_test,recursive_7day,LSTM_32_at_final
0.042739153,0.06533562781865654,final_test,recursive_7day,LSTM_32_at_final
0.058715224,0.0,final_test,recursive_7day,LSTM_32_at_final
0.10916567,0.039975979112271576,final_test,recursive_7day,LSTM_32_at_final
0.11179972,0.03583510120420197,final_test,recursive_7day,LSTM_32_at_final
0.11523032,0.050258034654640404,final_test,recursive_7day,LSTM_32_at_final
0.083299875,0.016832949013579235,final_test,recursive_7day,LSTM_32_at_final
0.041876912,0.04227813909328271,final_test,recursive_7day,LSTM_32_at_final
0.0069442987,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0394690007120817,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.008604288,0.04382451934488496,final_test,recursive_7day,LSTM_32_at_final
0.0,0.06548713809889839,final_test,recursive_7day,LSTM_32_at_final
0.0,0.06309513410871115,final_test,recursive_7day,LSTM_32_at_final
0.042612076,0.07386957037740327,final_test,recursive_7day,LSTM_32_at_final
0.049895287,0.07481024852677431,final_test,recursive_7day,LSTM_32_at_final
0.06421471,0.478916141429669,final_test,recursive_7day,LSTM_32_at_final
0.075678706,0.2673737479230951,final_test,recursive_7day,LSTM_32_at_final
0.08062291,0.4311397642838841,final_test,recursive_7day,LSTM_32_at_final
0.09647167,0.22946693567529097,final_test,recursive_7day,LSTM_32_at_final
0.10087097,0.4841988470407381,final_test,recursive_7day,LSTM_32_at_final
0.09441888,0.2878919534773319,final_test,recursive_7day,LSTM_32_at_final
0.04514444,0.22094127594158297,final_test,recursive_7day,LSTM_32_at_final
0.040185332,0.1416088298124849,final_test,recursive_7day,LSTM_32_at_final
0.22151613,0.18070916211725607,final_test,recursive_7day,LSTM_32_at_final
0.21473014,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.12994965864930208,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.008623123,0.09053451318138839,final_test,recursive_7day,LSTM_32_at_final
0.032243133,0.0,final_test,recursive_7day,LSTM_32_at_final
0.055092335,0.19236324965864893,final_test,recursive_7day,LSTM_32_at_final
0.041962266,0.17173253822066692,final_test,recursive_7day,LSTM_32_at_final
0.034083247,0.28438151454679095,final_test,recursive_7day,LSTM_32_at_final
0.053891063,0.2153655921900901,final_test,recursive_7day,LSTM_32_at_final
0.12625015,0.292807478206071,final_test,recursive_7day,LSTM_32_at_final
0.08471072,0.495003949165004,final_test,recursive_7day,LSTM_32_at_final
0.0336082,0.23701380548904005,final_test,recursive_7day,LSTM_32_at_final
0.016775846,0.4982395546686269,final_test,recursive_7day,LSTM_32_at_final
0.07082057,0.26612553877325507,final_test,recursive_7day,LSTM_32_at_final
0.072775245,0.5541747190421171,final_test,recursive_7day,LSTM_32_at_final
0.11773646,0.496387778596427,final_test,recursive_7day,LSTM_32_at_final
0.08914375,0.548072121937742,final_test,recursive_7day,LSTM_32_at_final
0.09836733,0.5695347757588491,final_test,recursive_7day,LSTM_32_at_final
0.2296313,0.453411553408255,final_test,recursive_7day,LSTM_32_at_final
0.1413145,0.44243696813409494,final_test,recursive_7day,LSTM_32_at_final
0.37223887,0.38043211847494995,final_test,recursive_7day,LSTM_32_at_final
0.16690183,0.2458188156198191,final_test,recursive_7day,LSTM_32_at_final
0.49282205,0.542790515702132,final_test,recursive_7day,LSTM_32_at_final
0.57762957,0.1886128108307239,final_test,recursive_7day,LSTM_32_at_final
0.68918455,0.812768419598453,final_test,recursive_7day,LSTM_32_at_final
0.71161616,0.7302433777964499,final_test,recursive_7day,LSTM_32_at_final
0.62203467,1.1305607478357,final_test,recursive_7day,LSTM_32_at_final
0.6718397,1.4141309631341201,final_test,recursive_7day,LSTM_32_at_final
0.6178012,0.821600756223086,final_test,recursive_7day,LSTM_32_at_final
0.48843253,0.819064422545589,final_test,recursive_7day,LSTM_32_at_final
0.7883568,0.722948723873543,final_test,recursive_7day,LSTM_32_at_final
0.44315624,0.7813756400810461,final_test,recursive_7day,LSTM_32_at_final
1.0919092,0.47315773623134993,final_test,recursive_7day,LSTM_32_at_final
0.76915884,0.45312316983510104,final_test,recursive_7day,LSTM_32_at_final
1.1166315,0.40111969976054507,final_test,recursive_7day,LSTM_32_at_final
1.2078178,0.37524600357105387,final_test,recursive_7day,LSTM_32_at_final
0.68077886,0.47292146833315796,final_test,recursive_7day,LSTM_32_at_final
0.7638432,0.5208973475778231,final_test,recursive_7day,LSTM_32_at_final
0.6756182,0.8134677239785741,final_test,recursive_7day,LSTM_32_at_final
0.7347398,0.8030106281083071,final_test,recursive_7day,LSTM_32_at_final
0.5657631,0.724027454411494,final_test,recursive_7day,LSTM_32_at_final
0.6280682,0.753065581346497,final_test,recursive_7day,LSTM_32_at_final
0.63773906,0.8482516485540619,final_test,recursive_7day,LSTM_32_at_final
0.6560761,0.8601899905472119,final_test,recursive_7day,LSTM_32_at_final
0.7413918,0.622992226929453,final_test,recursive_7day,LSTM_32_at_final
0.82531714,0.6366581766621149,final_test,recursive_7day,LSTM_32_at_final
1.1987987,0.507765455309316,final_test,recursive_7day,LSTM_32_at_final
1.1081066,0.5239302818198559,final_test,recursive_7day,LSTM_32_at_final
1.0137744,0.5743754650948611,final_test,recursive_7day,LSTM_32_at_final
0.98514855,0.4437333368343661,final_test,recursive_7day,LSTM_32_at_final
0.9991845,0.6282116227666239,final_test,recursive_7day,LSTM_32_at_final
0.9239205,0.46291869551517695,final_test,recursive_7day,LSTM_32_at_final
0.7152209,0.6581875483514459,final_test,recursive_7day,LSTM_32_at_final
0.6981306,0.49514941707803795,final_test,recursive_7day,LSTM_32_at_final
0.52749515,0.478761968280643,final_test,recursive_7day,LSTM_32_at_final
0.47790873,0.6275806225824279,final_test,recursive_7day,LSTM_32_at_final
0.48854327,0.4729643672867929,final_test,recursive_7day,LSTM_32_at_final
0.40713286,0.49207960298288,final_test,recursive_7day,LSTM_32_at_final
0.53696084,0.46705472114273694,final_test,recursive_7day,LSTM_32_at_final
0.50574243,0.45066743414993593,final_test,recursive_7day,LSTM_32_at_final
0.68655527,0.679834754752652,final_test,recursive_7day,LSTM_32_at_final
0.700024,0.637885909007184,final_test,recursive_7day,LSTM_32_at_final
0.7993438,0.8380401533452368,final_test,recursive_7day,LSTM_32_at_final
1.047895,0.813542300607847,final_test,recursive_7day,LSTM_32_at_final
0.95467496,0.898616715785596,final_test,recursive_7day,LSTM_32_at_final
0.99620557,0.8528067744984771,final_test,recursive_7day,LSTM_32_at_final
0.9612621,0.9296700405231171,final_test,recursive_7day,LSTM_32_at_final
0.9060663,0.8460196933095259,final_test,recursive_7day,LSTM_32_at_final
1.1287651,0.86936443650877,final_test,recursive_7day,LSTM_32_at_final
0.9702432,1.0479159697918599,final_test,recursive_7day,LSTM_32_at_final
1.1432812,0.842433935510976,final_test,recursive_7day,LSTM_32_at_final
1.0535281,1.05714711733284,final_test,recursive_7day,LSTM_32_at_final
1.1305594,1.0254296831829102,final_test,recursive_7day,LSTM_32_at_final
1.0459859,0.7817958302699299,final_test,recursive_7day,LSTM_32_at_final
1.1279712,0.6950178237580089,final_test,recursive_7day,LSTM_32_at_final
0.9653387,0.911266559219009,final_test,recursive_7day,LSTM_32_at_final
0.9673736,0.661736340720513,final_test,recursive_7day,LSTM_32_at_final
1.145894,0.853613750230245,final_test,recursive_7day,LSTM_32_at_final
0.95487285,0.7524667051780272,final_test,recursive_7day,LSTM_32_at_final
1.1914606,0.93215381285688,final_test,recursive_7day,LSTM_32_at_final
1.1386709,0.983666190526205,final_test,recursive_7day,LSTM_32_at_final
0.9553927,1.18893113833118,final_test,recursive_7day,LSTM_32_at_final
0.94312024,0.886875055141267,final_test,recursive_7day,LSTM_32_at_final
1.2071245,1.10707215877694,final_test,recursive_7day,LSTM_32_at_final
1.0073776,1.19093961134647,final_test,recursive_7day,LSTM_32_at_final
1.2904413,1.01871699401323,final_test,recursive_7day,LSTM_32_at_final
1.1222229,1.2207451464358101,final_test,recursive_7day,LSTM_32_at_final
1.3031416,1.04181560760424,final_test,recursive_7day,LSTM_32_at_final
1.3769689,1.38491244243875,final_test,recursive_7day,LSTM_32_at_final
1.6626232,1.2038785211637402,final_test,recursive_7day,LSTM_32_at_final
1.4050314,1.30042229807793,final_test,recursive_7day,LSTM_32_at_final
1.5116065,1.5061373549456603,final_test,recursive_7day,LSTM_32_at_final
1.4603183,1.34077818198563,final_test,recursive_7day,LSTM_32_at_final
1.2058318,1.08170652242412,final_test,recursive_7day,LSTM_32_at_final
1.3992009,1.1215238630396,final_test,recursive_7day,LSTM_32_at_final
1.1442244,1.3116306502118302,final_test,recursive_7day,LSTM_32_at_final
1.5311368,1.1975392245349097,final_test,recursive_7day,LSTM_32_at_final
1.1543481,1.1742134229597703,final_test,recursive_7day,LSTM_32_at_final
1.3105323,1.22134691734062,final_test,recursive_7day,LSTM_32_at_final
1.7250905,1.3788559034813002,final_test,recursive_7day,LSTM_32_at_final
1.5382669,1.251186125407,final_test,recursive_7day,LSTM_32_at_final
1.2192042,1.3931160066310602,final_test,recursive_7day,LSTM_32_at_final
1.1843655,1.2888621888457097,final_test,recursive_7day,LSTM_32_at_final
1.2784731,1.47669372812673,final_test,recursive_7day,LSTM_32_at_final
1.0584269,1.1707329062073297,final_test,recursive_7day,LSTM_32_at_final
0.9858867,1.37984351630134,final_test,recursive_7day,LSTM_32_at_final
0.9922856,1.11513853586808,final_test,recursive_7day,LSTM_32_at_final
1.0172424,1.3444698379075302,final_test,recursive_7day,LSTM_32_at_final
0.939927,1.0516562861044,final_test,recursive_7day,LSTM_32_at_final
1.0267224,1.3081930281819902,final_test,recursive_7day,LSTM_32_at_final
1.0380247,1.35511416467121,final_test,recursive_7day,LSTM_32_at_final
1.3047497,1.1228471274025802,final_test,recursive_7day,LSTM_32_at_final
1.2307067,1.4467202247191002,final_test,recursive_7day,LSTM_32_at_final
1.6034617,1.2166957567482397,final_test,recursive_7day,LSTM_32_at_final
1.3507068,1.6400859366365799,final_test,recursive_7day,LSTM_32_at_final
1.7264018,1.4102017855267297,final_test,recursive_7day,LSTM_32_at_final
1.2806885,1.63810213667342,final_test,recursive_7day,LSTM_32_at_final
1.8321946,1.41443219199664,final_test,recursive_7day,LSTM_32_at_final
1.5403011,0.9934513391450479,final_test,recursive_7day,LSTM_32_at_final
0.7730011,1.1850591084914397,final_test,recursive_7day,LSTM_32_at_final
0.95975685,0.8932274025837619,final_test,recursive_7day,LSTM_32_at_final
0.5280416,0.9213127832013259,final_test,recursive_7day,LSTM_32_at_final
0.65719986,1.0481754437559099,final_test,recursive_7day,LSTM_32_at_final
0.29103315,0.8794796187143121,final_test,recursive_7day,LSTM_32_at_final
0.484483,0.9989216890771782,final_test,recursive_7day,LSTM_32_at_final
0.40851867,1.0543173091061897,final_test,recursive_7day,LSTM_32_at_final
0.3489263,0.818714680419967,final_test,recursive_7day,LSTM_32_at_final
0.57971406,0.8965541749816199,final_test,recursive_7day,LSTM_32_at_final
0.38415122,1.03396102412967,final_test,recursive_7day,LSTM_32_at_final
0.29913473,0.969011112278122,final_test,recursive_7day,LSTM_32_at_final
0.38118112,0.9247707957266531,final_test,recursive_7day,LSTM_32_at_final
0.3126477,1.18835656968806,final_test,recursive_7day,LSTM_32_at_final
0.37139583,1.08078856142936,final_test,recursive_7day,LSTM_32_at_final
0.55962324,1.1667452893603603,final_test,recursive_7day,LSTM_32_at_final
0.55819273,1.3284635844538597,final_test,recursive_7day,LSTM_32_at_final
0.7453582,1.31189638693415,final_test,recursive_7day,LSTM_32_at_final
1.0363793,1.59333424203352,final_test,recursive_7day,LSTM_32_at_final
1.239764,1.5189075412246602,final_test,recursive_7day,LSTM_32_at_final
1.4276059,1.67273509854485,final_test,recursive_7day,LSTM_32_at_final
1.9465396,1.54403409305745,final_test,recursive_7day,LSTM_32_at_final
1.737036,1.8148279149014597,final_test,recursive_7day,LSTM_32_at_final
1.5473776,1.57325076147464,final_test,recursive_7day,LSTM_32_at_final
1.614707,1.3340118159857202,final_test,recursive_7day,LSTM_32_at_final
1.555166,1.62980431018604,final_test,recursive_7day,LSTM_32_at_final
1.9619837,1.41004365087701,final_test,recursive_7day,LSTM_32_at_final
1.7861521,1.6928062718732697,final_test,recursive_7day,LSTM_32_at_final
2.1465664,1.69048468410389,final_test,recursive_7day,LSTM_32_at_final
2.011252,1.4223225396492003,final_test,recursive_7day,LSTM_32_at_final
2.6858284,1.7414634831460702,final_test,recursive_7day,LSTM_32_at_final
2.4210203,1.5684284528936,final_test,recursive_7day,LSTM_32_at_final
1.6768157,1.0629468963344202,final_test,recursive_7day,LSTM_32_at_final
1.4985781,1.0746422545588503,final_test,recursive_7day,LSTM_32_at_final
0.90016127,0.8826211456990238,final_test,recursive_7day,LSTM_32_at_final
1.1205668,0.933009788887722,final_test,recursive_7day,LSTM_32_at_final
0.762794,0.8600921541854851,final_test,recursive_7day,LSTM_32_at_final
0.33336842,0.72397773991527,final_test,recursive_7day,LSTM_32_at_final
0.6046047,0.8366120575569789,final_test,recursive_7day,LSTM_32_at_final
0.599686,0.8886735402468231,final_test,recursive_7day,LSTM_32_at_final
0.5682155,0.9240406152145879,final_test,recursive_7day,LSTM_32_at_final
1.0025835,0.881374719042118,final_test,recursive_7day,LSTM_32_at_final
0.989058,1.03547176767146,final_test,recursive_7day,LSTM_32_at_final
1.0763066,1.13876222140357,final_test,recursive_7day,LSTM_32_at_final
1.0257313,0.860530816090747,final_test,recursive_7day,LSTM_32_at_final
0.8473896,0.71217392705839,final_test,recursive_7day,LSTM_32_at_final
0.59361506,0.769970255225291,final_test,recursive_7day,LSTM_32_at_final
0.297485,0.718112285872168,final_test,recursive_7day,LSTM_32_at_final
0.16290104,0.466068333158282,final_test,recursive_7day,LSTM_32_at_final
0.050258875,0.15463531958003296,final_test,recursive_7day,LSTM_32_at_final
0.08282375,0.37636615901691006,final_test,recursive_7day,LSTM_32_at_final
0.13087952,0.05445559955792967,final_test,recursive_7day,LSTM_32_at_final
0.14388192,0.342993120470539,final_test,recursive_7day,LSTM_32_at_final
0.22209811,0.0002153803647080288,final_test,recursive_7day,LSTM_32_at_final
0.41182816,0.307700101307792,final_test,recursive_7day,LSTM_32_at_final
0.65824854,0.3988155971011449,final_test,recursive_7day,LSTM_32_at_final
0.6515933,0.5009846104254931,final_test,recursive_7day,LSTM_32_at_final
0.56143034,0.576874015334524,final_test,recursive_7day,LSTM_32_at_final
0.86693835,0.6091599411826492,final_test,recursive_7day,LSTM_32_at_final
0.50920975,0.593346325290109,final_test,recursive_7day,LSTM_32_at_final
0.7957678,0.4250007457199869,final_test,recursive_7day,LSTM_32_at_final
0.14704871,0.4207387179959481,final_test,recursive_7day,LSTM_32_at_final
0.49851036,0.16393440815040394,final_test,recursive_7day,LSTM_32_at_final
0.39930582,0.09962599926321603,final_test,recursive_7day,LSTM_32_at_final
0.4597367,0.06906644260056716,final_test,recursive_7day,LSTM_32_at_final
0.63663924,0.05591493829434513,final_test,recursive_7day,LSTM_32_at_final
0.72047496,0.16183397752336903,final_test,recursive_7day,LSTM_32_at_final
0.70874023,0.09251282925032234,final_test,recursive_7day,LSTM_32_at_final
0.47856665,0.0,final_test,recursive_7day,LSTM_32_at_final
0.50171685,0.0,final_test,recursive_7day,LSTM_32_at_final
0.008899212,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.022804618,0.0,final_test,recursive_7day,LSTM_32_at_final
0.07897556,0.0,final_test,recursive_7day,LSTM_32_at_final
0.04815519,0.3267881930373919,final_test,recursive_7day,LSTM_32_at_final
0.014334083,0.14888389875013108,final_test,recursive_7day,LSTM_32_at_final
0.004091263,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.016401172,0.13754090992816392,final_test,recursive_7day,LSTM_32_at_final
0.06176746,0.0,final_test,recursive_7day,LSTM_32_at_final
0.02591896,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.00026249886,0.0,final_test,recursive_7day,LSTM_32_at_final
0.06701076,0.0,final_test,recursive_7day,LSTM_32_at_final
0.15578043,0.22025312467177804,final_test,recursive_7day,LSTM_32_at_final
0.14115787,0.2977376128200411,final_test,recursive_7day,LSTM_32_at_final
0.088342905,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0056022406,0.2428487198379079,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0125796795,0.11890397863326596,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.009479046,0.0,final_test,recursive_7day,LSTM_32_at_final
0.06267798,0.0,final_test,recursive_7day,LSTM_32_at_final
0.025128126,0.04274606658964397,final_test,recursive_7day,LSTM_32_at_final
0.06819689,0.34241721311475404,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.39642619266900003,final_test,recursive_7day,LSTM_32_at_final
0.008519411,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.0,0.0,final_test,recursive_7day,LSTM_32_at_final
0.04599452,0.07774431755387723,final_test,recursive_7day,LSTM_32_at_final
0.11279178,0.0,final_test,recursive_7day,LSTM_32_at_final
0.011420131,0.41088651685393307,final_test,recursive_7day,LSTM_32_at_final
0.0028613806,0.0,final_test,recursive_7day,LSTM_32_at_final
