prediction,actual,prediction_type,test_set,model
0.13548613,0.18199741276999792,recursive_7day,final,Transformer_vanilla_at
0.17116678,0.461849064821932,recursive_7day,final,Transformer_vanilla_at
0.29443252,0.19861317351056296,recursive_7day,final,Transformer_vanilla_at
0.4512409,0.7385343838073282,recursive_7day,final,Transformer_vanilla_at
0.2918719,0.3758844054118211,recursive_7day,final,Transformer_vanilla_at
0.6160047,1.1028286958749698,recursive_7day,final,Transformer_vanilla_at
0.5482094,0.5537009494422032,recursive_7day,final,Transformer_vanilla_at
0.864077,1.25298908531899,recursive_7day,final,Transformer_vanilla_at
0.7233559,0.5502968668407311,recursive_7day,final,Transformer_vanilla_at
0.7746891,1.24949274916731,recursive_7day,final,Transformer_vanilla_at
0.36760616,0.46810685971991495,recursive_7day,final,Transformer_vanilla_at
0.754755,0.3343047234749581,recursive_7day,final,Transformer_vanilla_at
0.3310212,1.06215933897002,recursive_7day,final,Transformer_vanilla_at
1.1802676,0.4053199382862571,recursive_7day,final,Transformer_vanilla_at
0.44538152,1.1693444786061997,recursive_7day,final,Transformer_vanilla_at
1.3629217,1.17465716115808,recursive_7day,final,Transformer_vanilla_at
0.5594027,0.462062829337764,recursive_7day,final,Transformer_vanilla_at
1.5768876,1.5384113758647198,recursive_7day,final,Transformer_vanilla_at
0.8238025,0.5533605032043671,recursive_7day,final,Transformer_vanilla_at
0.4261346,0.10184341324471902,recursive_7day,final,Transformer_vanilla_at
0.7977054,0.6161443761209329,recursive_7day,final,Transformer_vanilla_at
0.12943721,0.42829502946451403,recursive_7day,final,Transformer_vanilla_at
0.53685856,0.0,recursive_7day,final,Transformer_vanilla_at
0.35384166,0.049297222881557134,recursive_7day,final,Transformer_vanilla_at
0.047023296,0.4667631565462469,recursive_7day,final,Transformer_vanilla_at
0.2580943,0.126204391170188,recursive_7day,final,Transformer_vanilla_at
0.21906054,0.489870561106841,recursive_7day,final,Transformer_vanilla_at
0.287982,0.7578036894696392,recursive_7day,final,Transformer_vanilla_at
0.6011431,0.2699956325658679,recursive_7day,final,Transformer_vanilla_at
0.6344445,0.443331853785901,recursive_7day,final,Transformer_vanilla_at
0.23740172,1.03521893415322,recursive_7day,final,Transformer_vanilla_at
0.08402705,0.28220197009257086,recursive_7day,final,Transformer_vanilla_at
0.17901897,0.8308643607481421,recursive_7day,final,Transformer_vanilla_at
0.049584866,0.2001611440778539,recursive_7day,final,Transformer_vanilla_at
0.05009663,0.6773263130924931,recursive_7day,final,Transformer_vanilla_at
0.047001243,0.11322470923332495,recursive_7day,final,Transformer_vanilla_at
0.03027153,0.5117555213938001,recursive_7day,final,Transformer_vanilla_at
0.035523057,0.1356935200569671,recursive_7day,final,Transformer_vanilla_at
0.107612014,0.48355308736869107,recursive_7day,final,Transformer_vanilla_at
0.12862277,0.18024196534535997,recursive_7day,final,Transformer_vanilla_at
0.37662005,0.513839892390469,recursive_7day,final,Transformer_vanilla_at
0.3390013,0.8155614655393291,recursive_7day,final,Transformer_vanilla_at
0.5928297,0.286117873249466,recursive_7day,final,Transformer_vanilla_at
0.48774827,1.0590880092236699,recursive_7day,final,Transformer_vanilla_at
0.8791555,0.4200633752670311,recursive_7day,final,Transformer_vanilla_at
0.88101184,0.45220671730358397,recursive_7day,final,Transformer_vanilla_at
1.2085135,1.23954632334102,recursive_7day,final,Transformer_vanilla_at
0.77553093,0.4902172086399239,recursive_7day,final,Transformer_vanilla_at
0.89217997,1.1451887522418698,recursive_7day,final,Transformer_vanilla_at
0.8946407,0.361997982435319,recursive_7day,final,Transformer_vanilla_at
0.34916103,0.9876283371765311,recursive_7day,final,Transformer_vanilla_at
0.84222007,0.36073152148112997,recursive_7day,final,Transformer_vanilla_at
0.30902624,1.11874043043812,recursive_7day,final,Transformer_vanilla_at
0.27200246,0.4554437930216,recursive_7day,final,Transformer_vanilla_at
1.2132447,1.37499751473226,recursive_7day,final,Transformer_vanilla_at
0.34199214,1.1025056879323598,recursive_7day,final,Transformer_vanilla_at
1.162044,0.3844185378590079,recursive_7day,final,Transformer_vanilla_at
0.25113428,0.19094697365297897,recursive_7day,final,Transformer_vanilla_at
0.6209005,0.7223505508583141,recursive_7day,final,Transformer_vanilla_at
0.07184601,0.6885586984371002,recursive_7day,final,Transformer_vanilla_at
0.44991612,0.23520244481367203,recursive_7day,final,Transformer_vanilla_at
0.1313479,0.15800270591027799,recursive_7day,final,Transformer_vanilla_at
0.61930406,0.515155828849603,recursive_7day,final,Transformer_vanilla_at
0.5825622,0.9968157314885979,recursive_7day,final,Transformer_vanilla_at
0.36490107,0.46383973415618307,recursive_7day,final,Transformer_vanilla_at
0.20952845,0.6629128106584679,recursive_7day,final,Transformer_vanilla_at
0.2737403,0.22187972940897205,recursive_7day,final,Transformer_vanilla_at
0.21603417,0.1887543555661051,recursive_7day,final,Transformer_vanilla_at
0.14112926,0.522484422239303,recursive_7day,final,Transformer_vanilla_at
0.13351536,0.7286097617217528,recursive_7day,final,Transformer_vanilla_at
0.2928828,0.32758203180631407,recursive_7day,final,Transformer_vanilla_at
0.34008837,0.25382938523617393,recursive_7day,final,Transformer_vanilla_at
0.15236795,0.7765581860107611,recursive_7day,final,Transformer_vanilla_at
0.16311729,0.5427172431462979,recursive_7day,final,Transformer_vanilla_at
0.12118173,0.17040759553762208,recursive_7day,final,Transformer_vanilla_at
0.14960599,0.49812528823981594,recursive_7day,final,Transformer_vanilla_at
0.36416388,0.17863256586755294,recursive_7day,final,Transformer_vanilla_at
0.45577753,0.4233596487063851,recursive_7day,final,Transformer_vanilla_at
0.44647503,0.819412221368178,recursive_7day,final,Transformer_vanilla_at
0.36329055,0.33124590553050104,recursive_7day,final,Transformer_vanilla_at
0.34085584,0.7765606200358701,recursive_7day,final,Transformer_vanilla_at
0.31365597,0.224752005696653,recursive_7day,final,Transformer_vanilla_at
0.33238435,0.5718160901870362,recursive_7day,final,Transformer_vanilla_at
0.5117166,0.22949902682174206,recursive_7day,final,Transformer_vanilla_at
0.10006738,0.568446938252626,recursive_7day,final,Transformer_vanilla_at
0.17722893,0.276470970804652,recursive_7day,final,Transformer_vanilla_at
0.54474187,0.5043471688444789,recursive_7day,final,Transformer_vanilla_at
0.3964461,0.4925346783764539,recursive_7day,final,Transformer_vanilla_at
0.7949648,0.875804637458365,recursive_7day,final,Transformer_vanilla_at
0.09351671,0.22700266461696095,recursive_7day,final,Transformer_vanilla_at
0.027973175,0.14882841205791597,recursive_7day,final,Transformer_vanilla_at
0.009410024,0.08682175249807833,recursive_7day,final,Transformer_vanilla_at
0.09848082,0.09153448848801338,recursive_7day,final,Transformer_vanilla_at
0.10656679,0.37840033307711995,recursive_7day,final,Transformer_vanilla_at
0.20987332,0.30145879420840305,recursive_7day,final,Transformer_vanilla_at
0.066325545,0.0,recursive_7day,final,Transformer_vanilla_at
0.08630848,0.0,recursive_7day,final,Transformer_vanilla_at
0.05535412,0.0,recursive_7day,final,Transformer_vanilla_at
0.08188355,0.0,recursive_7day,final,Transformer_vanilla_at
0.14723516,0.04451106100166147,recursive_7day,final,Transformer_vanilla_at
0.33917248,0.0,recursive_7day,final,Transformer_vanilla_at
0.60092294,0.056171706622359485,recursive_7day,final,Transformer_vanilla_at
0.6274458,0.13652897770945405,recursive_7day,final,Transformer_vanilla_at
0.55216527,0.0,recursive_7day,final,Transformer_vanilla_at
0.4692973,0.0,recursive_7day,final,Transformer_vanilla_at
0.42128086,0.0,recursive_7day,final,Transformer_vanilla_at
0.36394095,0.0,recursive_7day,final,Transformer_vanilla_at
0.1640451,0.0,recursive_7day,final,Transformer_vanilla_at
0.023439407,0.0,recursive_7day,final,Transformer_vanilla_at
0.021310091,0.0,recursive_7day,final,Transformer_vanilla_at
0.017977476,0.0,recursive_7day,final,Transformer_vanilla_at
0.006802082,0.0,recursive_7day,final,Transformer_vanilla_at
0.011007071,0.0,recursive_7day,final,Transformer_vanilla_at
0.03334999,0.0,recursive_7day,final,Transformer_vanilla_at
0.059536338,0.0,recursive_7day,final,Transformer_vanilla_at
0.033224702,0.0,recursive_7day,final,Transformer_vanilla_at
0.025571346,0.0,recursive_7day,final,Transformer_vanilla_at
0.043957353,0.0,recursive_7day,final,Transformer_vanilla_at
0.106669664,0.0,recursive_7day,final,Transformer_vanilla_at
0.11647642,0.0,recursive_7day,final,Transformer_vanilla_at
0.121634364,0.04221081219574696,recursive_7day,final,Transformer_vanilla_at
0.038196087,0.0,recursive_7day,final,Transformer_vanilla_at
0.02148807,0.0,recursive_7day,final,Transformer_vanilla_at
0.021614313,0.0,recursive_7day,final,Transformer_vanilla_at
0.030214787,0.0,recursive_7day,final,Transformer_vanilla_at
0.02540505,0.026973840635408752,recursive_7day,final,Transformer_vanilla_at
0.036936402,0.0,recursive_7day,final,Transformer_vanilla_at
0.066726565,0.09850135792979753,recursive_7day,final,Transformer_vanilla_at
0.21658456,0.0,recursive_7day,final,Transformer_vanilla_at
0.2554294,0.0,recursive_7day,final,Transformer_vanilla_at
0.20804465,0.13321027414809095,recursive_7day,final,Transformer_vanilla_at
0.1687628,0.0,recursive_7day,final,Transformer_vanilla_at
0.13964844,0.0,recursive_7day,final,Transformer_vanilla_at
0.13673317,0.0,recursive_7day,final,Transformer_vanilla_at
0.0818665,0.0,recursive_7day,final,Transformer_vanilla_at
0.118115425,0.0,recursive_7day,final,Transformer_vanilla_at
0.031491756,0.0,recursive_7day,final,Transformer_vanilla_at
0.032170177,0.0,recursive_7day,final,Transformer_vanilla_at
0.03868544,0.0,recursive_7day,final,Transformer_vanilla_at
0.0243299,0.0,recursive_7day,final,Transformer_vanilla_at
0.010752082,0.0,recursive_7day,final,Transformer_vanilla_at
0.020624638,0.0,recursive_7day,final,Transformer_vanilla_at
0.037083745,0.0,recursive_7day,final,Transformer_vanilla_at
0.05035901,0.0,recursive_7day,final,Transformer_vanilla_at
0.06841779,0.0,recursive_7day,final,Transformer_vanilla_at
0.06383717,0.0,recursive_7day,final,Transformer_vanilla_at
0.05287075,0.0,recursive_7day,final,Transformer_vanilla_at
0.046803474,0.0,recursive_7day,final,Transformer_vanilla_at
0.035752416,0.0,recursive_7day,final,Transformer_vanilla_at
0.029866219,0.0,recursive_7day,final,Transformer_vanilla_at
0.023461461,0.0,recursive_7day,final,Transformer_vanilla_at
0.019515753,0.0,recursive_7day,final,Transformer_vanilla_at
0.013801098,0.0,recursive_7day,final,Transformer_vanilla_at
0.01292932,0.0,recursive_7day,final,Transformer_vanilla_at
0.013251901,0.0,recursive_7day,final,Transformer_vanilla_at
0.014809608,0.0,recursive_7day,final,Transformer_vanilla_at
0.012904167,0.0,recursive_7day,final,Transformer_vanilla_at
0.012237906,0.0,recursive_7day,final,Transformer_vanilla_at
0.014919996,0.0,recursive_7day,final,Transformer_vanilla_at
0.01944244,0.0,recursive_7day,final,Transformer_vanilla_at
0.021244287,0.0,recursive_7day,final,Transformer_vanilla_at
0.02174294,0.0,recursive_7day,final,Transformer_vanilla_at
0.022410274,0.0,recursive_7day,final,Transformer_vanilla_at
0.021748185,0.0,recursive_7day,final,Transformer_vanilla_at
0.023334146,0.0,recursive_7day,final,Transformer_vanilla_at
0.029296279,0.0,recursive_7day,final,Transformer_vanilla_at
0.03246939,0.0,recursive_7day,final,Transformer_vanilla_at
0.026081681,0.0,recursive_7day,final,Transformer_vanilla_at
0.021545887,0.0,recursive_7day,final,Transformer_vanilla_at
0.019996047,0.0,recursive_7day,final,Transformer_vanilla_at
0.018942833,0.0,recursive_7day,final,Transformer_vanilla_at
0.016711235,0.0,recursive_7day,final,Transformer_vanilla_at
0.020309448,0.0,recursive_7day,final,Transformer_vanilla_at
0.029810429,0.0,recursive_7day,final,Transformer_vanilla_at
0.027909875,0.0,recursive_7day,final,Transformer_vanilla_at
0.022181869,0.0,recursive_7day,final,Transformer_vanilla_at
0.020201325,0.0,recursive_7day,final,Transformer_vanilla_at
0.024000049,0.0,recursive_7day,final,Transformer_vanilla_at
0.021428943,0.0,recursive_7day,final,Transformer_vanilla_at
0.019964218,0.0,recursive_7day,final,Transformer_vanilla_at
0.023674846,0.0,recursive_7day,final,Transformer_vanilla_at
0.019911766,0.0,recursive_7day,final,Transformer_vanilla_at
0.01972127,0.0,recursive_7day,final,Transformer_vanilla_at
0.01601386,0.0,recursive_7day,final,Transformer_vanilla_at
0.0177989,0.0,recursive_7day,final,Transformer_vanilla_at
0.012268186,0.0,recursive_7day,final,Transformer_vanilla_at
0.016173601,0.0,recursive_7day,final,Transformer_vanilla_at
0.01997304,0.0,recursive_7day,final,Transformer_vanilla_at
0.020279884,0.0,recursive_7day,final,Transformer_vanilla_at
0.019584179,0.0,recursive_7day,final,Transformer_vanilla_at
0.018800735,0.0,recursive_7day,final,Transformer_vanilla_at
0.017499924,0.0,recursive_7day,final,Transformer_vanilla_at
0.01723361,0.0,recursive_7day,final,Transformer_vanilla_at
0.0150491,0.0,recursive_7day,final,Transformer_vanilla_at
0.009205818,0.0,recursive_7day,final,Transformer_vanilla_at
0.0119121075,0.0,recursive_7day,final,Transformer_vanilla_at
0.014836669,0.0,recursive_7day,final,Transformer_vanilla_at
0.016718864,0.0,recursive_7day,final,Transformer_vanilla_at
0.022654891,0.0,recursive_7day,final,Transformer_vanilla_at
0.028835893,0.0,recursive_7day,final,Transformer_vanilla_at
0.043308377,0.0,recursive_7day,final,Transformer_vanilla_at
0.049976468,0.0,recursive_7day,final,Transformer_vanilla_at
0.04947388,0.0,recursive_7day,final,Transformer_vanilla_at
0.088205576,0.4011859957275101,recursive_7day,final,Transformer_vanilla_at
0.22372246,0.6831970535485521,recursive_7day,final,Transformer_vanilla_at
0.27804852,0.660689342511275,recursive_7day,final,Transformer_vanilla_at
0.27443314,0.6285389187804249,recursive_7day,final,Transformer_vanilla_at
0.24411643,0.8695740199846269,recursive_7day,final,Transformer_vanilla_at
0.15501177,0.971152527889865,recursive_7day,final,Transformer_vanilla_at
0.08786094,1.0774400664609498,recursive_7day,final,Transformer_vanilla_at
0.051995993,0.9219418396105561,recursive_7day,final,Transformer_vanilla_at
1.2226326,1.05322307144553,recursive_7day,final,Transformer_vanilla_at
1.2976215,0.865644914168588,recursive_7day,final,Transformer_vanilla_at
1.1199784,0.875545170381758,recursive_7day,final,Transformer_vanilla_at
0.94961274,1.04473591265132,recursive_7day,final,Transformer_vanilla_at
0.84330904,0.0,recursive_7day,final,Transformer_vanilla_at
0.4468521,0.0,recursive_7day,final,Transformer_vanilla_at
0.38437128,0.0,recursive_7day,final,Transformer_vanilla_at
0.28618562,0.0,recursive_7day,final,Transformer_vanilla_at
0.38296103,0.0,recursive_7day,final,Transformer_vanilla_at
0.27838123,0.0,recursive_7day,final,Transformer_vanilla_at
0.37702584,0.973824237765821,recursive_7day,final,Transformer_vanilla_at
0.5416094,0.66224725848564,recursive_7day,final,Transformer_vanilla_at
0.25619173,0.647039544267743,recursive_7day,final,Transformer_vanilla_at
0.21149611,0.7731019728414039,recursive_7day,final,Transformer_vanilla_at
0.12209296,0.043749500384319795,recursive_7day,final,Transformer_vanilla_at
0.039747477,0.158892262046048,recursive_7day,final,Transformer_vanilla_at
0.043646216,0.866032744043044,recursive_7day,final,Transformer_vanilla_at
0.07907379,0.6237101827676241,recursive_7day,final,Transformer_vanilla_at
0.96394014,1.2048979246733298,recursive_7day,final,Transformer_vanilla_at
0.67719233,1.08483835746499,recursive_7day,final,Transformer_vanilla_at
0.5695758,0.9032301210538809,recursive_7day,final,Transformer_vanilla_at
0.4422692,0.6634868562644121,recursive_7day,final,Transformer_vanilla_at
0.16400015,1.4561292339226197,recursive_7day,final,Transformer_vanilla_at
0.40038955,1.25378535485402,recursive_7day,final,Transformer_vanilla_at
1.4076064,0.868527106574887,recursive_7day,final,Transformer_vanilla_at
0.840155,0.741197694081476,recursive_7day,final,Transformer_vanilla_at
1.2568967,1.07523666410454,recursive_7day,final,Transformer_vanilla_at
0.72181296,1.2254312129124099,recursive_7day,final,Transformer_vanilla_at
0.2937132,0.4937552812722519,recursive_7day,final,Transformer_vanilla_at
0.10731161,0.36674627209838606,recursive_7day,final,Transformer_vanilla_at
0.37277508,0.4124957987182529,recursive_7day,final,Transformer_vanilla_at
0.46782923,0.5240194978221879,recursive_7day,final,Transformer_vanilla_at
0.5404904,1.2394666508426297,recursive_7day,final,Transformer_vanilla_at
0.7136539,1.475754163464,recursive_7day,final,Transformer_vanilla_at
0.88544834,1.0619343460716797,recursive_7day,final,Transformer_vanilla_at
0.98175025,0.901483961055598,recursive_7day,final,Transformer_vanilla_at
0.6812248,0.09938749679733538,recursive_7day,final,Transformer_vanilla_at
0.6822549,0.321772751008782,recursive_7day,final,Transformer_vanilla_at
0.74528444,0.6858949782218811,recursive_7day,final,Transformer_vanilla_at
0.8039607,0.512853073819131,recursive_7day,final,Transformer_vanilla_at
1.1108506,1.2350952088137301,recursive_7day,final,Transformer_vanilla_at
0.9549998,1.09556805126988,recursive_7day,final,Transformer_vanilla_at
0.6485213,1.2174285307381902,recursive_7day,final,Transformer_vanilla_at
0.7951045,1.27295178068153,recursive_7day,final,Transformer_vanilla_at
0.4994775,1.7677756341275899,recursive_7day,final,Transformer_vanilla_at
0.9142741,1.6996153809636798,recursive_7day,final,Transformer_vanilla_at
1.5083966,2.05817015116577,recursive_7day,final,Transformer_vanilla_at
1.0662625,1.89459734156183,recursive_7day,final,Transformer_vanilla_at
2.101477,1.7568265843816802,recursive_7day,final,Transformer_vanilla_at
2.2787826,1.9116077120163997,recursive_7day,final,Transformer_vanilla_at
2.4952972,1.90694861144078,recursive_7day,final,Transformer_vanilla_at
2.4155002,2.13573927747886,recursive_7day,final,Transformer_vanilla_at
1.9325573,0.51922262046048,recursive_7day,final,Transformer_vanilla_at
0.8889179,0.27178595951831896,recursive_7day,final,Transformer_vanilla_at
0.67530453,0.32472238309992907,recursive_7day,final,Transformer_vanilla_at
0.29392397,0.07746451447604419,recursive_7day,final,Transformer_vanilla_at
0.16683304,0.16713116544030404,recursive_7day,final,Transformer_vanilla_at
0.21182442,0.0,recursive_7day,final,Transformer_vanilla_at
0.3611412,0.14686790885354895,recursive_7day,final,Transformer_vanilla_at
0.5034257,0.16067509607993902,recursive_7day,final,Transformer_vanilla_at
0.3253051,0.381160645657187,recursive_7day,final,Transformer_vanilla_at
0.33678257,0.3428694754331829,recursive_7day,final,Transformer_vanilla_at
0.24576068,0.05740733444101598,recursive_7day,final,Transformer_vanilla_at
0.09764874,0.0678345887778633,recursive_7day,final,Transformer_vanilla_at
0.15210664,0.0,recursive_7day,final,Transformer_vanilla_at
0.16529405,0.0,recursive_7day,final,Transformer_vanilla_at
0.2943989,1.0821453241096597,recursive_7day,final,Transformer_vanilla_at
0.24225831,0.9089559933539051,recursive_7day,final,Transformer_vanilla_at
0.2279141,0.2581882398155271,recursive_7day,final,Transformer_vanilla_at
0.07743347,0.25989985758366996,recursive_7day,final,Transformer_vanilla_at
0.04252386,0.0,recursive_7day,final,Transformer_vanilla_at
0.058200717,0.0030666033705197826,recursive_7day,final,Transformer_vanilla_at
0.07407403,0.907641660261338,recursive_7day,final,Transformer_vanilla_at
0.16413271,0.6270187752195588,recursive_7day,final,Transformer_vanilla_at
0.40129805,0.9105671255637309,recursive_7day,final,Transformer_vanilla_at
0.12348127,1.2224698437099697,recursive_7day,final,Transformer_vanilla_at
0.07548356,1.2657070714834697,recursive_7day,final,Transformer_vanilla_at
0.16367543,0.850371042012817,recursive_7day,final,Transformer_vanilla_at
0.091471195,0.7059542403279528,recursive_7day,final,Transformer_vanilla_at
0.07114303,0.474707381913126,recursive_7day,final,Transformer_vanilla_at
0.24012196,0.5443163778779971,recursive_7day,final,Transformer_vanilla_at
0.16895604,0.8612050473994359,recursive_7day,final,Transformer_vanilla_at
0.39055014,0.852220080702587,recursive_7day,final,Transformer_vanilla_at
0.8552743,1.3158763515244702,recursive_7day,final,Transformer_vanilla_at
1.0722692,2.0627845759672,recursive_7day,final,Transformer_vanilla_at
0.885602,1.45305907904106,recursive_7day,final,Transformer_vanilla_at
0.9522152,2.15557248270561,recursive_7day,final,Transformer_vanilla_at
1.0349205,1.5303930690719199,recursive_7day,final,Transformer_vanilla_at
1.2554536,1.96588072632328,recursive_7day,final,Transformer_vanilla_at
1.752619,2.55491439918012,recursive_7day,final,Transformer_vanilla_at
1.3584886,2.73321086343838,recursive_7day,final,Transformer_vanilla_at
1.3277221,2.25555862805602,recursive_7day,final,Transformer_vanilla_at
1.6725922,2.30832805534204,recursive_7day,final,Transformer_vanilla_at
0.9825672,1.98516441965345,recursive_7day,final,Transformer_vanilla_at
1.4668612,2.1465714066103,recursive_7day,final,Transformer_vanilla_at
0.92017245,1.8102778305245701,recursive_7day,final,Transformer_vanilla_at
1.1994128,2.06221120341799,recursive_7day,final,Transformer_vanilla_at
1.5125847,2.39599474763003,recursive_7day,final,Transformer_vanilla_at
1.9531257,2.22991777830525,recursive_7day,final,Transformer_vanilla_at
2.1099172,2.5547781193953396,recursive_7day,final,Transformer_vanilla_at
2.505045,2.32591231901258,recursive_7day,final,Transformer_vanilla_at
2.458617,2.68318250064053,recursive_7day,final,Transformer_vanilla_at
2.8401556,2.73382872149628,recursive_7day,final,Transformer_vanilla_at
2.7171776,2.38544229765013,recursive_7day,final,Transformer_vanilla_at
3.1955051,2.88099226204605,recursive_7day,final,Transformer_vanilla_at
3.6878352,3.3325776325903096,recursive_7day,final,Transformer_vanilla_at
3.6303363,3.3024972585190904,recursive_7day,final,Transformer_vanilla_at
3.9211068,2.83827384286732,recursive_7day,final,Transformer_vanilla_at
3.750988,2.68350358414432,recursive_7day,final,Transformer_vanilla_at
3.9622836,3.1313125032026594,recursive_7day,final,Transformer_vanilla_at
3.9743218,3.10306046630797,recursive_7day,final,Transformer_vanilla_at
3.7244978,2.65902449560883,recursive_7day,final,Transformer_vanilla_at
4.139219,2.67221367196772,recursive_7day,final,Transformer_vanilla_at
4.4912367,3.105645785293359,recursive_7day,final,Transformer_vanilla_at
3.5949311,2.516272845953,recursive_7day,final,Transformer_vanilla_at
2.3765082,2.76090643095055,recursive_7day,final,Transformer_vanilla_at
1.3396606,1.1036325134511902,recursive_7day,final,Transformer_vanilla_at
0.8226348,0.762466769522905,recursive_7day,final,Transformer_vanilla_at
0.3328936,0.0,recursive_7day,final,Transformer_vanilla_at
0.040540695,0.0,recursive_7day,final,Transformer_vanilla_at
0.012960792,0.0,recursive_7day,final,Transformer_vanilla_at
0.02366364,0.0,recursive_7day,final,Transformer_vanilla_at
0.016983032,0.0,recursive_7day,final,Transformer_vanilla_at
0.029101849,0.0,recursive_7day,final,Transformer_vanilla_at
0.025944114,0.0,recursive_7day,final,Transformer_vanilla_at
0.030106187,0.0,recursive_7day,final,Transformer_vanilla_at
0.020534873,0.0,recursive_7day,final,Transformer_vanilla_at
0.12958634,0.0,recursive_7day,final,Transformer_vanilla_at
0.20627439,0.1820124376928549,recursive_7day,final,Transformer_vanilla_at
0.2220453,0.3911633358954649,recursive_7day,final,Transformer_vanilla_at
0.25593185,0.32400021362449594,recursive_7day,final,Transformer_vanilla_at
0.30843425,0.6740493466564179,recursive_7day,final,Transformer_vanilla_at
0.37495983,0.9464741737125291,recursive_7day,final,Transformer_vanilla_at
0.43223286,0.4952087111322099,recursive_7day,final,Transformer_vanilla_at
0.3682357,0.6362656539283171,recursive_7day,final,Transformer_vanilla_at
0.06911993,1.13221094030233,recursive_7day,final,Transformer_vanilla_at
0.84560764,0.6292839069546639,recursive_7day,final,Transformer_vanilla_at
1.3265557,1.1728797847809398,recursive_7day,final,Transformer_vanilla_at
1.2991748,0.870262235936387,recursive_7day,final,Transformer_vanilla_at
1.9373441,1.5447478606200402,recursive_7day,final,Transformer_vanilla_at
2.1958425,0.9005709708046519,recursive_7day,final,Transformer_vanilla_at
1.5628054,1.5983353061747403,recursive_7day,final,Transformer_vanilla_at
1.7373736,1.6738121701255402,recursive_7day,final,Transformer_vanilla_at
2.350318,0.9942768810823641,recursive_7day,final,Transformer_vanilla_at
1.6583781,1.61750873686908,recursive_7day,final,Transformer_vanilla_at
2.3301892,1.08347460242108,recursive_7day,final,Transformer_vanilla_at
1.9497979,1.6398479631053,recursive_7day,final,Transformer_vanilla_at
2.717965,1.13084937099454,recursive_7day,final,Transformer_vanilla_at
2.0142338,1.1971199857583699,recursive_7day,final,Transformer_vanilla_at
2.876452,1.6841401742249502,recursive_7day,final,Transformer_vanilla_at
2.962583,1.3643517446000502,recursive_7day,final,Transformer_vanilla_at
2.2194037,1.8562314629771999,recursive_7day,final,Transformer_vanilla_at
2.9328866,1.48204355566105,recursive_7day,final,Transformer_vanilla_at
2.2940784,2.04155295926211,recursive_7day,final,Transformer_vanilla_at
2.3508532,1.05913731307857,recursive_7day,final,Transformer_vanilla_at
1.3913016,1.21676541122214,recursive_7day,final,Transformer_vanilla_at
1.3406723,1.14157671022291,recursive_7day,final,Transformer_vanilla_at
1.7393467,0.9430482553999529,recursive_7day,final,Transformer_vanilla_at
1.3413107,1.7569102997694097,recursive_7day,final,Transformer_vanilla_at
1.5617263,1.4788401851412303,recursive_7day,final,Transformer_vanilla_at
1.2951078,1.83915162695363,recursive_7day,final,Transformer_vanilla_at
1.767216,1.5257767386660301,recursive_7day,final,Transformer_vanilla_at
1.2271867,1.9683933539045806,recursive_7day,final,Transformer_vanilla_at
1.5932474,2.26377627466052,recursive_7day,final,Transformer_vanilla_at
1.1238289,1.52034414906243,recursive_7day,final,Transformer_vanilla_at
0.5175657,1.64976013323085,recursive_7day,final,Transformer_vanilla_at
1.0058017,1.56942497032993,recursive_7day,final,Transformer_vanilla_at
0.92985904,1.7701044068665102,recursive_7day,final,Transformer_vanilla_at
1.2222412,2.2591259287727397,recursive_7day,final,Transformer_vanilla_at
1.0025687,2.05809831474009,recursive_7day,final,Transformer_vanilla_at
1.027741,1.92545398411478,recursive_7day,final,Transformer_vanilla_at
0.78903806,1.8918384049370998,recursive_7day,final,Transformer_vanilla_at
0.32361853,0.567387009992314,recursive_7day,final,Transformer_vanilla_at
0.31036508,0.43888490386897705,recursive_7day,final,Transformer_vanilla_at
0.24799645,0.5240010760953111,recursive_7day,final,Transformer_vanilla_at
0.33973825,0.34722857821030106,recursive_7day,final,Transformer_vanilla_at
0.5149894,0.6960902126569302,recursive_7day,final,Transformer_vanilla_at
0.522838,0.40987714217897,recursive_7day,final,Transformer_vanilla_at
0.76748836,0.5074147638262518,recursive_7day,final,Transformer_vanilla_at
1.204309,0.983179964130156,recursive_7day,final,Transformer_vanilla_at
0.90480554,0.45490890102064996,recursive_7day,final,Transformer_vanilla_at
1.072443,1.00897407122726,recursive_7day,final,Transformer_vanilla_at
1.2545967,0.9954169613118111,recursive_7day,final,Transformer_vanilla_at
1.2271214,0.43149221457393794,recursive_7day,final,Transformer_vanilla_at
1.5575147,0.623912746261571,recursive_7day,final,Transformer_vanilla_at
1.3734384,1.24153271842173,recursive_7day,final,Transformer_vanilla_at
1.4461858,1.34681524468358,recursive_7day,final,Transformer_vanilla_at
1.8355677,0.7010625445051031,recursive_7day,final,Transformer_vanilla_at
1.2278345,1.45670353574174,recursive_7day,final,Transformer_vanilla_at
2.0007927,0.7691948967481599,recursive_7day,final,Transformer_vanilla_at
1.930217,1.37723745836536,recursive_7day,final,Transformer_vanilla_at
1.1433213,0.698516306669831,recursive_7day,final,Transformer_vanilla_at
1.4045601,0.761860004747211,recursive_7day,final,Transformer_vanilla_at
2.0615008,1.41966646169613,recursive_7day,final,Transformer_vanilla_at
2.0231977,1.51264878298745,recursive_7day,final,Transformer_vanilla_at
1.3144484,0.8691694754331829,recursive_7day,final,Transformer_vanilla_at
2.0707426,0.9067696415855679,recursive_7day,final,Transformer_vanilla_at
1.4790695,1.6362602869587501,recursive_7day,final,Transformer_vanilla_at
