ts,twd,pr,at,ws,dp,sr,lr,series,site_name,species,series_no,Wt,year,month,year_month
2023-12-03,0.75309149543379,0.001193940620773,-9.0494611104329,0.70231340204676,-12.6676137288411,96.4042772330092,190.931706110636,series_08,Schmitten-Forest,Picea abies,38,0.4055499556062909,2023,12,2023-12
2023-12-04,1.08441636225266,0.0003537120172486,-7.94492441813151,0.888010375201702,-13.0382115681966,45.2649761038192,238.672067006429,series_08,Schmitten-Forest,Picea abies,38,0.33132486681886997,2023,12,2023-12
2023-12-05,1.18661946347032,0.0420688392243089,-3.6199846903483,0.561479840427637,-5.20598958333329,42.9120819479964,267.146360397339,series_08,Schmitten-Forest,Picea abies,38,0.10220310121766008,2023,12,2023-12
2023-12-06,1.30422033866058,0.0936277445386319,-2.6820129394531,0.561805218458176,-3.47711664835612,34.6722370746769,288.790353139242,series_08,Schmitten-Forest,Picea abies,38,0.11760087519025997,2023,12,2023-12
2023-12-07,1.27990780060883,0.0059877895899092,-3.87883860270182,0.640399664640427,-8.57808787027994,93.6810473457347,227.636376063029,series_08,Schmitten-Forest,Picea abies,38,-0.024312538051749932,2023,12,2023-12
2023-12-08,1.4124802891933,0.118170741334256,-1.87774887084959,0.573807279889782,-4.19831059773759,26.3520577351446,292.816553751628,series_08,Schmitten-Forest,Picea abies,38,0.1325724885844699,2023,12,2023-12
2023-12-09,0.646898731608321,0.315004548512813,0.1970204671224,0.743116397410631,-1.12034200032548,52.8323075075896,291.137904485067,series_08,Schmitten-Forest,Picea abies,38,-0.7655815575849789,2023,12,2023-12
2023-12-10,0.553105054540842,0.256850045131993,0.490970865885458,1.17757199704647,-2.51127217610673,34.2536494533221,285.828577041626,series_08,Schmitten-Forest,Picea abies,38,-0.09379367706747899,2023,12,2023-12
2023-12-11,0.484851737696601,0.339210678085995,1.78027877807619,1.16501512626807,0.0285151163737396,17.6768744027989,311.466264088949,series_08,Schmitten-Forest,Picea abies,38,-0.06825331684424102,2023,12,2023-12
2023-12-12,0.446018594622019,0.356799326646978,2.66292724609377,1.11315800249577,0.350694274902366,35.4101271168668,309.460459391276,series_08,Schmitten-Forest,Picea abies,38,-0.03883314307458202,2023,12,2023-12
2023-12-13,0.348942021816337,0.624245760879072,0.218483225504599,0.821620523929596,-0.196807607014932,17.1542168368032,306.231483459473,series_08,Schmitten-Forest,Picea abies,38,-0.097076572805682,2023,12,2023-12
2023-12-14,0.236179604261796,0.251830736683284,-1.17334849039713,0.707901425659657,-1.6811749776204,29.3987737785695,296.313233693441,series_08,Schmitten-Forest,Picea abies,38,-0.112762417554541,2023,12,2023-12
2023-12-15,0.0384222222222222,0.0618915040465708,-1.74393564860026,0.683575504769882,-3.17778371175126,42.6732784816607,274.336257298787,series_08,Schmitten-Forest,Picea abies,38,-0.1977573820395738,2023,12,2023-12
2023-12-16,0.0210088533739219,8.4345646326404e-05,-4.76124420166013,1.03353149195512,-9.67396392822263,86.5203014630339,203.252822875977,series_08,Schmitten-Forest,Picea abies,38,-0.017413368848300297,2023,12,2023-12
2023-12-17,0.292718163368848,8.6856989452618e-07,-1.12729746500651,0.952416508148114,-6.11549352010087,84.144805431366,212.117550532023,series_08,Schmitten-Forest,Picea abies,38,0.2717093099949261,2023,12,2023-12
2023-12-18,0.59021704718417,2.00953450288921e-05,-0.247778320312477,1.13036481787761,-5.60436350504557,85.240124283407,212.811091105143,series_08,Schmitten-Forest,Picea abies,38,0.297498883815322,2023,12,2023-12
2023-12-19,1.02483932014206,1.43382760479464e-06,0.0499397277832259,0.892851732671261,-8.01148325602213,86.2691718122999,212.170727411906,series_08,Schmitten-Forest,Picea abies,38,0.43462227295789,2023,12,2023-12
2023-12-20,1.44264989218671,0.0324127591979201,-1.81172663370768,0.943592025587956,-4.28688913981119,25.7560215285242,285.250804901123,series_08,Schmitten-Forest,Picea abies,38,0.4178105720446499,2023,12,2023-12
2023-12-21,1.45009738711314,0.145667767504506,0.053559875488304,1.31911384314299,-2.15061289469401,29.7258904485983,296.969804128011,series_08,Schmitten-Forest,Picea abies,38,0.007447494926430043,2023,12,2023-12
2023-12-22,1.30916074327752,0.529472273774445,-0.913481140136696,2.59317171573639,-1.9184631347656,24.4232990904226,300.641307830811,series_08,Schmitten-Forest,Picea abies,38,-0.14093664383561988,2023,12,2023-12
2023-12-23,1.2358095573313,0.0176041183106577,-0.11733729044596,1.86003932108482,-2.63266728719071,63.5578538919799,263.84753036499,series_08,Schmitten-Forest,Picea abies,38,-0.07335118594622014,2023,12,2023-12
2023-12-24,1.02824175545408,0.0078016972700917,0.875763193766318,1.32869619876146,-4.40081253051756,50.6994986588325,262.572448094686,series_08,Schmitten-Forest,Picea abies,38,-0.20756780187722002,2023,12,2023-12
2023-12-25,1.30878536276002,0.0004406223873177,4.09716059366866,0.946403291076422,0.773604329427087,76.2651854825866,261.090696334839,series_08,Schmitten-Forest,Picea abies,38,0.2805436073059402,2023,12,2023-12
2023-12-26,1.57737685185185,-9.57286701760059e-08,1.39956309000655,0.867783218622208,-3.90129445393876,66.4128299156825,238.514050165812,series_08,Schmitten-Forest,Picea abies,38,0.26859148909182995,2023,12,2023-12
2023-12-27,1.83396356544901,2.71951844599272e-06,-0.147009277343727,1.07403163115184,-10.2442128499349,80.0996024391886,214.830813090007,series_08,Schmitten-Forest,Picea abies,38,0.25658671359716,2023,12,2023-12
2023-12-28,2.07843074581431,-1.37090675404276e-06,-0.0684443155924441,0.944738441457351,-7.82916488647459,73.270730452127,227.989726384481,series_08,Schmitten-Forest,Picea abies,38,0.2444671803652998,2023,12,2023-12
2023-12-29,2.27951142820903,3.67200754188464e-06,0.353189086914085,0.783319485684236,-4.39193318684892,78.5867636998494,237.581885655721,series_08,Schmitten-Forest,Picea abies,38,0.20108068239472,2023,12,2023-12
2023-12-30,2.33342721968544,2.66414690900755e-07,-2.08553797403971,0.826383023212353,-6.56221491495768,87.2720783551922,210.50928624471,series_08,Schmitten-Forest,Picea abies,38,0.053915791476410124,2023,12,2023-12
2023-01-01,0.0,-5.50214072821594e-07,4.30802561442061,1.18297273417314,-0.21815465291337,79.6360306703524,254.99949836731,series_22,Schmitten-Forest,Picea abies,39,,2023,1,2023-01
2023-01-02,0.0507963504554185,-5.65160412217362e-06,3.85830713907882,1.29437397917112,-0.934137725830055,82.8418438904143,249.808897654215,series_22,Schmitten-Forest,Picea abies,39,0.0507963504554185,2023,1,2023-01
2023-01-03,0.0,0.0755954056142703,1.74627965291342,0.640869710594416,0.181352233886741,23.4378758145031,311.501936594645,series_22,Schmitten-Forest,Picea abies,39,-0.0507963504554185,2023,1,2023-01
2023-01-04,0.0,1.85704598637907e-05,0.328132883707724,0.732187653581301,-2.6582206726074,71.3872494228029,236.696063359578,series_22,Schmitten-Forest,Picea abies,39,0.0,2023,1,2023-01
2023-01-05,0.0688702088109548,0.0012332625273406,2.16206639607748,1.39415464798609,-1.5681378682454,42.2207038944471,283.735640207926,series_22,Schmitten-Forest,Picea abies,39,0.0688702088109548,2023,1,2023-01
2023-01-06,0.110563994051676,-1.2372478093899e-07,0.723818715413415,0.782096296548843,-6.64282073974607,90.7183000319249,209.170740763346,series_22,Schmitten-Forest,Picea abies,39,0.04169378524072119,2023,1,2023-01
2023-01-07,0.311659514220212,-1.17312778839344e-06,1.50163803100588,1.30256526172161,-6.06275405883787,88.0798680710141,220.30107943217,series_22,Schmitten-Forest,Picea abies,39,0.201095520168536,2023,1,2023-01
2023-01-08,0.323379434909226,0.0298519101878962,1.84237442016604,1.38815525422494,-2.6477060953776,20.3076724681111,281.845322291056,series_22,Schmitten-Forest,Picea abies,39,0.011719920689014007,2023,1,2023-01
2023-01-09,0.0110755932833509,0.230925090678999,-0.780780537923135,1.32049309213956,-2.70867004394529,58.7934724020306,282.495186487834,series_22,Schmitten-Forest,Picea abies,39,-0.3123038416258751,2023,1,2023-01
2023-01-10,0.0,0.321086997744928,-4.01346689860026,1.16390316188335,-6.77402216593424,58.455021146064,259.553804397583,series_22,Schmitten-Forest,Picea abies,39,-0.0110755932833509,2023,1,2023-01
2023-01-11,0.0,0.03374503356115,-1.62215016682939,0.929035980254412,-3.98617528279618,62.0330148347809,259.910141626994,series_22,Schmitten-Forest,Picea abies,39,0.0,2023,1,2023-01
2023-01-12,0.0,0.001959750111709,-0.42415847778318,0.764243852347136,-4.76724980672196,59.6079452976895,262.659374237061,series_22,Schmitten-Forest,Picea abies,39,0.0,2023,1,2023-01
2023-01-13,0.0458155276039408,0.0204213638579063,-0.186735534667946,1.25658118973176,-4.14687576293943,48.0511506378049,271.488238016764,series_22,Schmitten-Forest,Picea abies,39,0.0458155276039408,2023,1,2023-01
2023-01-14,0.149543670611562,0.0023303402047574,-0.273093922932901,1.60333780447642,-5.85187759399412,67.1056369850024,254.002991358439,series_22,Schmitten-Forest,Picea abies,39,0.1037281430076212,2023,1,2023-01
2023-01-15,0.367289262036062,0.10575460769049,-0.156816864013649,1.21428063139319,-3.83314361572263,24.5768314107748,282.562680562337,series_22,Schmitten-Forest,Picea abies,39,0.21774559142449998,2023,1,2023-01
2023-01-16,0.463089875456968,0.004051262767066,-4.88687616984049,1.33755579590797,-9.08178685506181,50.2249964654135,231.188177108765,series_22,Schmitten-Forest,Picea abies,39,0.09580061342090601,2023,1,2023-01
2023-01-17,2.11391418923106,0.0047438795786405,-5.07320251464841,0.86228305225571,-8.08735885620115,55.322559099722,239.224639892578,series_22,Schmitten-Forest,Picea abies,39,1.6508243137740921,2023,1,2023-01
2023-01-18,2.81986492967346,0.0437825086159857,-6.18715896606443,1.00599332898855,-8.16131566365556,64.0874150479212,251.739861170451,series_22,Schmitten-Forest,Picea abies,39,0.7059507404423999,2023,1,2023-01
2023-01-19,3.27002623458703,0.0302122214779956,-8.33070348103837,0.912750532229741,-10.3383328755696,58.0855513333033,245.072078704834,series_22,Schmitten-Forest,Picea abies,39,0.45016130491357,2023,1,2023-01
2023-01-20,3.84602942561497,0.0135846319089126,-10.6847175598144,0.751991954942544,-12.80443166097,65.4105577030374,230.105812072754,series_22,Schmitten-Forest,Picea abies,39,0.5760031910279402,2023,1,2023-01
2023-01-21,4.06543705929735,0.0418547810307549,-9.01775716145829,1.05807920669516,-10.6506294250488,58.7787613250548,252.894402821859,series_22,Schmitten-Forest,Picea abies,39,0.21940763368238025,2023,1,2023-01
2023-01-22,4.13137721048392,0.051780156747706,-8.88445638020829,0.711894935617844,-10.7595542907715,86.7588041701044,242.903761545817,series_22,Schmitten-Forest,Picea abies,39,0.06594015118656937,2023,1,2023-01
2023-01-23,4.15469504925956,0.0128634736977536,-9.27637710571287,0.913086781899134,-11.0615982055664,73.1164864231056,238.879279454549,series_22,Schmitten-Forest,Picea abies,39,0.02331783877564053,2023,1,2023-01
2023-01-24,4.01178461490799,-1.11442622359921e-06,-5.81571172078446,0.977868296205997,-9.56176605224607,103.818785299935,206.072221755981,series_22,Schmitten-Forest,Picea abies,39,-0.14291043435157036,2023,1,2023-01
2023-01-25,3.00892445628602,-8.64718887309361e-07,-6.08078740437821,0.85850836460789,-9.09724782307939,115.018587449294,196.665292104085,series_22,Schmitten-Forest,Picea abies,39,-1.0028601586219699,2023,1,2023-01
2023-01-26,3.2963238242766,0.0052797766724239,-8.98652877807615,0.59177796728909,-10.0563886006673,113.342341990365,208.216564178467,series_22,Schmitten-Forest,Picea abies,39,0.28739936799057997,2023,1,2023-01
2023-01-27,4.14896383295124,0.0412282382725001,-8.10112991333006,0.522860422730446,-9.14260330200193,89.8846433418803,246.994293212891,series_22,Schmitten-Forest,Picea abies,39,0.8526400086746397,2023,1,2023-01
2023-01-28,4.29613792676126,0.0349313544783622,-7.89793370564774,0.656204952547948,-9.67056376139323,110.235965653012,236.707585652669,series_22,Schmitten-Forest,Picea abies,39,0.1471740938100199,2023,1,2023-01
2023-01-29,4.36441531693414,1.89409564122315e-05,-8.10466359456376,0.555453799044093,-10.1191301981608,123.931308193598,190.486670176188,series_22,Schmitten-Forest,Picea abies,39,0.06827739017288081,2023,1,2023-01
2023-01-30,4.41242542908483,0.0071663821647935,-6.15556310017899,1.14487215628227,-11.5903476715088,125.111503845857,212.76894124349,series_22,Schmitten-Forest,Picea abies,39,0.04801011215068929,2023,1,2023-01
2023-01-31,4.40279162277712,0.0046733929711445,-4.03484319051103,0.91594547778368,-7.87209421793619,120.770016152567,235.719619750977,series_22,Schmitten-Forest,Picea abies,39,-0.009633806307709492,2023,1,2023-01
2023-02-01,4.24565201065741,1.02682550699266e-06,-5.29384714762369,1.04513210058212,-7.96846872965494,114.992730901266,208.502117792765,series_22,Schmitten-Forest,Picea abies,39,-0.1571396121197104,2023,2,2023-02
2023-02-02,4.08823767891443,0.0556574460652399,-2.66475016276041,1.1675843372941,-4.87173182169596,87.552549799749,266.19104385376,series_22,Schmitten-Forest,Picea abies,39,-0.15741433174297992,2023,2,2023-02
2023-02-03,1.70219050746639,0.0711315300290008,-2.85268630981443,0.951566316187382,-6.05451685587565,131.824344033531,230.967871983846,series_22,Schmitten-Forest,Picea abies,39,-2.3860471714480402,2023,2,2023-02
2023-02-04,1.07833696015862,0.416385829441708,-2.00566075642899,1.26594540973504,-3.00327402750651,48.9902427896547,276.793703079224,series_22,Schmitten-Forest,Picea abies,39,-0.62385354730777,2023,2,2023-02
2023-02-05,2.34322623458703,0.0458100774326482,-4.78405609130857,0.729440222804745,-5.93973642985026,115.101061647603,246.158340454102,series_22,Schmitten-Forest,Picea abies,39,1.26488927442841,2023,2,2023-02
2023-02-06,3.2621347171448,0.0310368833821476,-4.1818743387858,0.627543906370799,-5.11138127644853,127.043623263172,253.6579246521,series_22,Schmitten-Forest,Picea abies,39,0.9189084825577702,2023,2,2023-02
2023-02-07,3.38463222628416,0.0046079881193425,-6.92160898844401,0.918480506166816,-11.0661173502604,144.179524044196,184.562549591064,series_22,Schmitten-Forest,Picea abies,39,0.12249750913936008,2023,2,2023-02
2023-02-08,3.92220768944792,2.86057150115463e-06,-9.12291946411131,0.66779226064682,-13.2724740346272,147.052707381391,173.950796763102,series_22,Schmitten-Forest,Picea abies,39,0.5375754631637597,2023,2,2023-02
2023-02-09,4.14728937356714,1.73067961040108e-06,-9.19942830403642,0.901430978129307,-14.3761670430501,149.33616789182,172.0865650177,series_22,Schmitten-Forest,Picea abies,39,0.2250816841192198,2023,2,2023-02
2023-02-10,4.32613515087676,-6.773255289971301e-10,-7.45627441406248,0.812993043412765,-14.8753189086914,151.216036254851,178.844820022583,series_22,Schmitten-Forest,Picea abies,39,0.17884577730962015,2023,2,2023-02
2023-02-11,1.55521808662247,-3.72652503068579e-08,-2.93371047973631,1.11412165810664,-12.8448579152425,131.137671737932,211.184722264608,series_22,Schmitten-Forest,Picea abies,39,-2.7709170642542897,2023,2,2023-02
2023-02-12,1.55526748869199,-5.1928282414811105e-09,-0.709822082519509,1.0849392687281,-7.33552652994791,148.386453715153,211.176392873128,series_22,Schmitten-Forest,Picea abies,39,4.940206951986603e-05,2023,2,2023-02
2023-02-13,1.62988981349526,-2.0470611131751e-06,-0.481773122151651,0.837731465697289,-6.84993082682291,152.757864225966,206.883673350016,series_22,Schmitten-Forest,Picea abies,39,0.07462232480327002,2023,2,2023-02
2023-02-14,1.91339422516885,5.62812272347606e-06,-0.140889231363929,0.954513221979141,-8.85827611287431,157.302859207926,204.5759156545,series_22,Schmitten-Forest,Picea abies,39,0.2835044116735901,2023,2,2023-02
2023-02-15,2.06374740690253,2.3829233856502e-06,0.737527465820335,1.31354193637768,-9.83225860595701,159.134220661595,205.527515411377,series_22,Schmitten-Forest,Picea abies,39,0.15035318173368006,2023,2,2023-02
2023-02-16,2.28309187062395,2.76129566234573e-06,-0.216895802815714,0.923464560260375,-9.38002878824869,155.215369560445,221.105925242106,series_22,Schmitten-Forest,Picea abies,39,0.2193444637214199,2023,2,2023-02
2023-02-17,2.30265329946093,3.56431266842113e-06,1.44889602661135,0.780198475966851,-6.35089085896806,88.4022870785557,257.477049509684,series_22,Schmitten-Forest,Picea abies,39,0.019561428836980088,2023,2,2023-02
2023-02-18,2.28071620918273,2.7093024120479903e-09,1.4709182739258,0.974108127256235,-3.93990809122721,154.401532227484,222.39485613505,series_22,Schmitten-Forest,Picea abies,39,-0.0219370902781999,2023,2,2023-02
2023-02-19,2.28095346675754,9.2965187749409e-06,0.319765981038415,1.1727120851477,-3.87598520914713,160.581667100079,226.850038528442,series_22,Schmitten-Forest,Picea abies,39,0.00023725757480974607,2023,2,2023-02
2023-02-20,2.07324449470227,0.0002540006796986,0.693921661376976,0.881959137817224,-4.15878143310545,145.36779901851,240.887617746989,series_22,Schmitten-Forest,Picea abies,39,-0.20770897205526984,2023,2,2023-02
2023-02-21,2.11048587273065,2.04552310719327e-07,1.23426717122396,1.04584328830242,-9.3440282185872,171.219403272184,212.112284978231,series_22,Schmitten-Forest,Picea abies,39,0.03724137802838001,2023,2,2023-02
2023-02-22,2.14320980853832,8.83991068215314e-05,1.93558146158858,1.11066127071778,-6.37681808471677,123.209034161021,262.994983673096,series_22,Schmitten-Forest,Picea abies,39,0.03272393580766986,2023,2,2023-02
2023-02-23,1.79186769316562,0.064007402477273,1.74357376098635,0.818257226298253,-0.54851125081376,113.412391082694,291.701159159342,series_22,Schmitten-Forest,Picea abies,39,-0.3513421153727001,2023,2,2023-02
2023-02-24,1.70951613482868,0.0007570223419269,2.09247233072921,2.21110764145851,-2.21837209065751,94.7183908404161,290.842660268148,series_22,Schmitten-Forest,Picea abies,39,-0.08235155833693986,2023,2,2023-02
2023-02-25,1.37601416444637,0.0688647720144218,-0.388600413004554,1.186816294988,-1.72709630330399,67.1687285827938,296.83869043986,series_22,Schmitten-Forest,Picea abies,39,-0.3335019703823101,2023,2,2023-02
2023-02-26,1.390460703885,0.0181577386720164,-6.63134485880533,1.36310320099195,-10.0343599955241,120.306055594546,257.10623105367,series_22,Schmitten-Forest,Picea abies,39,0.014446539438630168,2023,2,2023-02
2023-02-27,2.21917439742239,0.032833095777742,-5.32389933268229,0.646772963305314,-7.12734069824216,136.412628657805,256.533061981201,series_22,Schmitten-Forest,Picea abies,39,0.8287136935373898,2023,2,2023-02
2023-02-28,0.582586021438751,4.14794148687984e-06,-4.17183659871415,0.764206880082687,-6.61663029988603,176.969903407618,216.771216710409,series_22,Schmitten-Forest,Picea abies,39,-1.6365883759836388,2023,2,2023-02
2023-03-01,0.613698562488382,-1.04579053446704e-06,-3.85846176147459,0.737388392910361,-6.56566721598307,175.316016480637,226.263803482056,series_22,Schmitten-Forest,Picea abies,39,0.031112541049630904,2023,3,2023-03
2023-03-02,0.495736569799864,0.0004031667132977,-1.38034540812174,1.05204952756564,-5.64316533406571,142.073443774134,243.989175796509,series_22,Schmitten-Forest,Picea abies,39,-0.11796199268851792,2023,3,2023-03
2023-03-03,0.51657906313898,0.0039339262866858,-2.05125783284501,0.989488929510117,-4.23535893758134,185.063815125575,243.813470204671,series_22,Schmitten-Forest,Picea abies,39,0.02084249333911603,2023,3,2023-03
2023-03-04,0.528816048082285,0.0075699100326384,-1.57237854003904,0.954319318135579,-3.29777119954423,199.419390309602,239.711473464966,series_22,Schmitten-Forest,Picea abies,39,0.01223698494330494,2023,3,2023-03
2023-03-05,0.577063256707355,0.0018272304767563,-2.86056874593095,0.926444311936696,-5.7923594156901,203.615386927442,216.036106109619,series_22,Schmitten-Forest,Picea abies,39,0.04824720862507004,2023,3,2023-03
2023-03-06,0.74193540491976,0.0294708591673919,-2.70376180013017,0.75427736590306,-5.19059346516923,138.551980713382,256.875769933065,series_22,Schmitten-Forest,Picea abies,39,0.16487214821240492,2023,3,2023-03
2023-03-07,0.790636507838156,0.0028481464794178,-1.33501790364579,2.02830939988295,-4.19055913289384,191.457799394305,253.297660191854,series_22,Schmitten-Forest,Picea abies,39,0.04870110291839602,2023,3,2023-03
2023-03-08,0.831169297973852,0.0026229629050173,0.865144348144554,2.6338182700177,-3.1147687276204,115.745609169205,283.194592793783,series_22,Schmitten-Forest,Picea abies,39,0.040532790135695995,2023,3,2023-03
2023-03-09,0.926945405539377,0.010869629507539,3.12101771036788,1.81446505834659,-2.21924184163407,176.908864155412,262.314556757609,series_22,Schmitten-Forest,Picea abies,39,0.09577610756552501,2023,3,2023-03
2023-03-10,1.20676230249706,0.111835230969139,1.36371256510421,1.90943009654681,-2.09439188639323,108.448949180543,287.29797299703,series_22,Schmitten-Forest,Picea abies,39,0.27981689695768297,2023,3,2023-03
2023-03-11,0.981533056571039,0.180140720990797,-1.0320050557454,1.00220855946342,-1.89687576293943,104.864673279226,293.4093653361,series_22,Schmitten-Forest,Picea abies,39,-0.225229245926021,2023,3,2023-03
2023-03-12,0.530774732015614,0.0617925595078918,0.115958150227868,0.851258302728335,-1.49627660115556,123.867676680287,270.66202990214,series_22,Schmitten-Forest,Picea abies,39,-0.45075832455542497,2023,3,2023-03
2023-03-13,0.529687799739761,0.0022738910364802,3.14843521118166,2.83023768911759,-3.35691935221354,192.769237423937,268.989002227783,series_22,Schmitten-Forest,Picea abies,39,-0.001086932275852992,2023,3,2023-03
2023-03-14,0.741699938038292,0.37333806581349,1.11573562622073,1.74942377458016,-1.44483922322587,111.257473682364,292.937009175618,series_22,Schmitten-Forest,Picea abies,39,0.21201213829853105,2023,3,2023-03
2023-03-15,0.542247592787657,0.0255979737893324,-3.15286483764646,1.91440439472596,-7.55188725789384,228.666066706181,217.799616495768,series_22,Schmitten-Forest,Picea abies,39,-0.19945234525063504,2023,3,2023-03
2023-03-16,0.553971497614474,2.56128266225749e-07,-1.91784006754557,0.931773432840904,-9.38148981730143,215.748895804087,216.055834452311,series_22,Schmitten-Forest,Picea abies,39,0.011723904826816955,2023,3,2023-03
2023-03-17,0.637267408141768,1.52774124998848e-06,2.62388636271163,1.43309195091327,-5.68902308146158,222.808714210987,230.559524536133,series_22,Schmitten-Forest,Picea abies,39,0.08329591052729401,2023,3,2023-03
2023-03-18,1.12222309932462,1.15596889630846e-06,5.54245529174807,1.80003900950154,-2.36601867675779,214.589539666971,251.829245885213,series_22,Schmitten-Forest,Picea abies,39,0.4849556911828521,2023,3,2023-03
2023-03-19,1.17485464402999,0.114471149123117,4.14043579101565,1.32699325184027,-1.10589701334635,139.436293413242,298.642559051514,series_22,Schmitten-Forest,Picea abies,39,0.052631544705370015,2023,3,2023-03
2023-03-20,0.910562147592788,0.0108164567297493,3.03814722696944,0.845793360223373,0.558647410074911,122.721103896697,286.936126073201,series_22,Schmitten-Forest,Picea abies,39,-0.2642924964372021,2023,3,2023-03
2023-03-21,1.03178862383047,-5.66244115300189e-07,5.20388565063479,0.9252390631785,-3.23208338419596,208.633986910184,256.088521957397,series_22,Schmitten-Forest,Picea abies,39,0.12122647623768212,2023,3,2023-03
2023-03-22,1.17173073920317,-1.10178277168416e-07,6.41676101684573,1.68290698155761,-1.87116851806638,226.792181770007,247.279628753662,series_22,Schmitten-Forest,Picea abies,39,0.13994211537269985,2023,3,2023-03
2023-03-23,1.29892914678729,0.0022352590986921,7.63564834594729,1.44099574287732,-0.766161346435524,171.939169228077,295.500239690145,series_22,Schmitten-Forest,Picea abies,39,0.12719840758412015,2023,3,2023-03
2023-03-24,1.17853604932152,0.200064623517392,6.4428484598796,1.67273607601722,2.34799092610677,79.1792683204015,325.68770980835,series_22,Schmitten-Forest,Picea abies,39,-0.1203930974657701,2023,3,2023-03
2023-03-25,0.745722752339054,0.168995193141969,3.14485066731771,1.52134226510922,-1.1349052429199,148.266466617584,284.19880549113,series_22,Schmitten-Forest,Picea abies,39,-0.43281329698246596,2023,3,2023-03
2023-03-26,0.696890315385092,0.0902255594260358,2.36838175455733,1.26729384064674,-2.31474787394205,85.0666093826294,292.375387191772,series_22,Schmitten-Forest,Picea abies,39,-0.048832436953962,2023,3,2023-03
2023-03-27,0.526406809591672,0.37138646057186,-2.70795288085935,1.59955908109744,-4.97957331339518,134.156613707542,287.8653271993,series_22,Schmitten-Forest,Picea abies,39,-0.1704835057934201,2023,3,2023-03
2023-03-28,0.105823217051862,0.0601878812841085,-2.71931686401365,1.01654675106208,-7.52108103434244,245.539664427439,250.084671020508,series_22,Schmitten-Forest,Picea abies,39,-0.42058359253981,2023,3,2023-03
2023-03-29,0.0,0.0851050936272865,2.4433583577474,1.18962866316239,-0.676224772135413,135.118328491847,300.458272298177,series_22,Schmitten-Forest,Picea abies,39,-0.105823217051862,2023,3,2023-03
2023-03-30,0.0,0.105153429989604,4.40942535400393,1.5289059728384,0.949159240722679,115.377540548642,303.066647847493,series_22,Schmitten-Forest,Picea abies,39,0.0,2023,3,2023-03
2023-03-31,0.351173040460995,0.139212103817499,3.73526026407882,1.59995573014021,-0.0362584431965729,73.1262006759644,303.062028249105,series_22,Schmitten-Forest,Picea abies,39,0.351173040460995,2023,3,2023-03
2023-04-01,0.510309281863808,0.0526449824287738,2.79675318400069,1.29662450651328,-0.799461110432901,119.346086184184,298.163846333822,series_22,Schmitten-Forest,Picea abies,39,0.15913624140281296,2023,4,2023-04
2023-04-02,0.535794565958238,0.0405403272106165,2.81983591715499,1.26492244626085,-0.278513336181618,117.417273680369,303.922108968099,series_22,Schmitten-Forest,Picea abies,39,0.025485284094430072,2023,4,2023-04
2023-04-03,0.516842834128509,0.0143265634652228,1.29116973876955,1.9408601510028,-2.81620508829752,222.826466004054,265.844664255778,series_22,Schmitten-Forest,Picea abies,39,-0.01895173182972909,2023,4,2023-04
2023-04-04,0.385279930602887,0.009238376210936,-1.50022862752274,1.48687763512135,-7.85927429199216,262.00347439448,226.01405843099,series_22,Schmitten-Forest,Picea abies,39,-0.13156290352562194,2023,4,2023-04
2023-04-05,0.299490482681703,0.0004093953999149,-0.563829803466774,1.61616683254639,-8.0357892354329,256.185938184926,227.85034942627,series_22,Schmitten-Forest,Picea abies,39,-0.08578944792118404,2023,4,2023-04
2023-04-06,0.423527318916909,0.0001975108273981,0.939963277180993,1.24596234659354,-8.86066029866532,268.407181176357,225.872360865275,series_22,Schmitten-Forest,Picea abies,39,0.124036836235206,2023,4,2023-04
2023-04-07,0.601651031662433,0.0475790393690355,2.01243108113607,1.30151607468724,-3.21135431925455,153.908599174271,289.74989827474,series_22,Schmitten-Forest,Picea abies,39,0.17812371274552397,2023,4,2023-04
2023-04-08,0.51942684181176,0.0604910532420035,1.55182418823244,1.02547815690438,-0.733436330159464,108.938343221322,306.369168599447,series_22,Schmitten-Forest,Picea abies,39,-0.08222418985067292,2023,4,2023-04
2023-04-09,0.411013526240783,0.007089571644722,2.81499125162765,1.45932979385058,-2.69388046264646,258.043851895879,252.425944010417,series_22,Schmitten-Forest,Picea abies,39,-0.108413315570977,2023,4,2023-04
2023-04-10,0.758870915174422,-5.24701493513173e-07,5.01334660847982,1.2922678043445,-7.45037689208982,272.098181888461,240.77091662089,series_22,Schmitten-Forest,Picea abies,39,0.34785738893363893,2023,4,2023-04
2023-04-11,1.04040412045356,0.0668970557925756,4.66527455647787,1.01707003141443,-0.377860768636026,81.7186093553901,317.40774790446,series_22,Schmitten-Forest,Picea abies,39,0.28153320527913794,2023,4,2023-04
2023-04-12,0.843636266187496,0.278427379388537,5.24894231160482,1.71004170676072,1.03298975626632,77.0153833652536,321.036036173503,series_22,Schmitten-Forest,Picea abies,39,-0.1967678542660639,2023,4,2023-04
2023-04-13,0.659201734927815,0.475426017927627,-0.222024027506507,2.4837375531594,-2.77106959025065,143.706882876427,291.250391642253,series_22,Schmitten-Forest,Picea abies,39,-0.184434531259681,2023,4,2023-04
2023-04-14,0.345334717144805,0.360062905750318,-1.68928629557291,1.32849148660898,-3.95931981404618,170.977403062311,265.111149470011,series_22,Schmitten-Forest,Picea abies,39,-0.31386701778300996,2023,4,2023-04
